captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:43:49.891989+00:00,0.118,0.085,307355648,9284747264,707633830,251166720,808558592,17,0,11,364748800,60192,0,0,0,200,3.983
2026-07-28T07:43:50.901688+00:00,0.118,0.085,307355648,9284747264,707785815,251392000,808558592,17,0,11,365813760,60208,0,0,0,200,7.662
2026-07-28T07:43:51.888645+00:00,0.118,0.085,306089984,9284747264,707834780,251387904,808558592,17,0,11,365096960,60215,0,0,0,200,4.113
2026-07-28T07:43:52.896419+00:00,0.118,0.085,306089984,9284747264,707882639,251404288,808558592,17,0,11,365133824,60222,0,0,0,200,6.174
2026-07-28T07:43:53.897217+00:00,0.118,0.085,305573888,9284747264,707950642,251527168,808558592,17,0,11,365248512,60231,0,0,0,200,4.961
2026-07-28T07:43:54.895546+00:00,0.108,0.083,305573888,9285009408,707989309,251367424,808558592,17,0,11,365248512,60237,0,0,0,200,5.68
2026-07-28T07:43:55.897817+00:00,0.108,0.083,305577984,9285009408,708105050,251633664,808558592,17,0,11,365256704,60249,0,0,0,200,8.402
2026-07-28T07:43:56.889574+00:00,0.108,0.083,305586176,9285009408,708177398,251441152,808558592,17,0,11,365260800,60258,0,0,0,200,4.027
2026-07-28T07:43:57.900686+00:00,0.108,0.083,305586176,9285009408,708303960,251392000,808558592,17,0,11,366657536,60274,0,0,0,200,5.528
2026-07-28T07:43:58.894992+00:00,0.108,0.083,305586176,9285009408,708377990,251465728,808558592,17,0,11,366665728,60283,0,0,0,200,6.365
2026-07-28T07:43:59.903709+00:00,0.099,0.082,305586176,9285009408,708423067,251416576,808558592,17,0,11,366669824,60290,0,0,0,200,12.101
2026-07-28T07:44:00.891435+00:00,0.099,0.082,305590272,9285009408,708476310,251543552,808558592,17,0,11,366669824,60296,0,0,0,200,4.254
2026-07-28T07:44:01.926543+00:00,0.099,0.082,305672192,9285009408,708585475,251408384,808558592,17,0,11,366706688,60309,0,0,0,200,35.145
2026-07-28T07:44:02.912753+00:00,0.099,0.082,305442816,9285009408,708766803,251437056,808558592,17,0,11,366718976,60331,0,0,0,200,18.409
2026-07-28T07:44:03.900642+00:00,0.099,0.082,305446912,9285009408,709013134,251658240,808558592,17,0,11,366723072,60353,0,0,0,200,3.571
2026-07-28T07:44:04.899818+00:00,0.091,0.081,305528832,9285009408,709102406,251707392,808558592,17,0,11,366727168,60363,0,0,0,200,5.605
2026-07-28T07:44:05.892920+00:00,0.091,0.081,305528832,9285009408,709175367,251699200,808558592,17,0,11,366731264,60372,0,0,0,200,4.668
2026-07-28T07:44:06.893605+00:00,0.091,0.081,305528832,9285009408,709267037,251703296,808558592,17,0,11,366739456,60382,0,0,0,200,4.444
2026-07-28T07:44:07.892452+00:00,0.091,0.081,305537024,9285009408,709416754,251510784,808558592,17,0,11,366788608,60398,0,0,0,200,3.559
2026-07-28T07:44:08.897700+00:00,0.091,0.081,305537024,9285009408,709519399,251584512,808558592,17,0,11,366854144,60412,0,0,0,200,5.666
2026-07-28T07:44:09.895392+00:00,0.083,0.079,305672192,9285271552,709631450,251678720,808558592,17,0,11,366931968,60424,0,0,0,200,3.524
2026-07-28T07:44:10.902213+00:00,0.083,0.079,305414144,9285271552,709665372,251715584,808558592,17,0,11,366940160,60430,0,0,0,200,8.053
2026-07-28T07:44:11.901470+00:00,0.083,0.079,291823616,9285271552,709764825,250929152,808558592,17,0,11,366239744,60441,0,0,0,200,8.143
2026-07-28T07:44:12.911460+00:00,0.083,0.079,293707776,9285533696,709947823,251088896,808558592,17,0,11,366338048,60461,0,0,0,200,8.681
2026-07-28T07:44:13.899228+00:00,0.083,0.079,293638144,9285533696,710022181,251281408,808558592,17,0,11,366419968,60471,0,0,0,200,4.615
2026-07-28T07:44:14.896238+00:00,0.077,0.078,294760448,9285795840,710138285,251711488,808558592,17,0,11,366637056,60483,0,0,0,200,4.48
2026-07-28T07:44:15.911284+00:00,0.077,0.078,295854080,9285795840,710196831,251711488,808558592,17,0,11,366645248,60493,0,0,0,200,6.249
2026-07-28T07:44:16.900594+00:00,0.077,0.078,296767488,9285795840,710515244,251494400,808558592,17,0,11,366776320,60524,0,0,0,200,6.515
2026-07-28T07:44:17.918703+00:00,0.077,0.078,297398272,9286057984,710658064,251768832,808558592,17,0,11,367575040,60540,0,0,0,200,15.247
2026-07-28T07:44:18.897761+00:00,0.077,0.078,297680896,9286057984,710772223,251944960,808558592,17,0,11,367693824,60553,0,0,0,200,4.193
2026-07-28T07:44:19.901506+00:00,0.07,0.076,297680896,9286057984,710808286,252059648,808558592,17,0,11,367693824,60558,0,0,0,200,4.408
2026-07-28T07:44:20.905203+00:00,0.07,0.076,297680896,9286057984,710846599,252030976,808558592,17,0,11,367697920,60563,0,0,0,200,6.83
2026-07-28T07:44:21.898951+00:00,0.07,0.076,300195840,9286057984,710895003,252174336,808558592,17,0,11,367697920,60570,0,0,0,200,4.074
2026-07-28T07:44:22.902253+00:00,0.07,0.076,297943040,9286057984,710997557,251936768,808558592,17,0,13,380092416,60585,0,0,0,200,4.602
2026-07-28T07:44:23.898822+00:00,0.07,0.076,344358912,9257787392,711083841,230711296,808558592,17,0,11,348393472,60594,0,0,0,200,4.954
2026-07-28T07:44:24.897176+00:00,0.064,0.075,343285760,9257787392,711117089,230973440,808558592,17,0,11,348393472,60598,0,0,0,200,5.162
2026-07-28T07:44:25.907249+00:00,0.064,0.075,342179840,9257787392,711188933,230965248,808558592,17,0,11,348401664,60610,0,0,0,200,4.567
2026-07-28T07:44:26.901131+00:00,0.064,0.075,341929984,9257787392,711315859,230985728,808558592,17,0,11,348409856,60622,0,0,0,200,5.27
