captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:49:26.436614+00:00,0.091,0.076,335745024,9262243840,733626269,238317568,808558592,17,0,11,349147136,62633,0,0,0,200,4.564
2026-07-28T07:49:27.438526+00:00,0.091,0.076,333950976,9262243840,733635734,238579712,808558592,17,0,11,349147136,62637,0,0,0,200,5.918
2026-07-28T07:49:28.438123+00:00,0.091,0.076,331919360,9262243840,733645766,238317568,808558592,17,0,11,349147136,62640,0,0,0,200,7.077
2026-07-28T07:49:29.439880+00:00,0.091,0.076,329375744,9262243840,733741205,238321664,808558592,17,0,11,349151232,62648,0,0,0,200,4.788
2026-07-28T07:49:30.449639+00:00,0.084,0.075,339808256,9262243840,733751447,238579712,808558592,17,0,11,349151232,62651,0,0,0,200,14.833
2026-07-28T07:49:31.441115+00:00,0.084,0.075,338292736,9262243840,733771236,238579712,808558592,17,0,11,349151232,62655,0,0,0,200,5.514
2026-07-28T07:49:32.436706+00:00,0.084,0.075,338300928,9262243840,733782105,238317568,808558592,17,0,11,349151232,62658,0,0,0,200,3.763
2026-07-28T07:49:33.440131+00:00,0.084,0.075,335753216,9262243840,733803893,238317568,808558592,17,0,11,349151232,62661,0,0,0,200,5.577
2026-07-28T07:49:34.438261+00:00,0.084,0.075,335753216,9262243840,733812192,238571520,808558592,17,0,11,349151232,62665,0,0,0,200,4.017
2026-07-28T07:49:35.436780+00:00,0.077,0.073,335753216,9262243840,733820208,238567424,808558592,17,0,11,349155328,62667,0,0,0,200,4.154
2026-07-28T07:49:36.446551+00:00,0.077,0.073,335273984,9262243840,733828106,238317568,808558592,17,0,11,349155328,62670,0,0,0,200,3.703
2026-07-28T07:49:37.443341+00:00,0.077,0.073,314437632,9262243840,733835820,238317568,808558592,17,0,11,349155328,62673,0,0,0,200,8.16
