captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:45:34.616666+00:00,0.02,0.057,319447040,9259360256,719099229,233254912,808558592,17,0,11,350437376,61277,0,0,0,200,4.356
2026-07-28T07:45:35.626542+00:00,0.018,0.056,319496192,9259360256,719248094,233107456,808558592,17,0,11,350441472,61291,0,0,0,200,7.214
2026-07-28T07:45:36.617745+00:00,0.018,0.056,319500288,9259360256,719291376,233295872,808558592,17,0,11,350441472,61298,0,0,0,200,4.239
2026-07-28T07:45:37.618435+00:00,0.018,0.056,319508480,9259360256,719375833,233050112,808558592,17,0,11,350445568,61307,0,0,0,200,5.574
2026-07-28T07:45:38.632183+00:00,0.018,0.056,319508480,9259360256,719449617,233078784,808558592,17,0,11,350470144,61319,0,0,0,200,5.342
2026-07-28T07:45:39.618004+00:00,0.018,0.056,319512576,9259360256,719519771,233127936,808558592,17,0,11,350478336,61325,0,0,0,200,4.103
2026-07-28T07:45:40.620583+00:00,0.017,0.055,319512576,9259360256,719543137,233201664,808558592,17,0,11,350478336,61330,0,0,0,200,5.197
2026-07-28T07:45:41.624287+00:00,0.017,0.055,319512576,9259360256,719623956,233103360,808558592,17,0,11,350490624,61339,0,0,0,200,5.576
2026-07-28T07:45:42.624138+00:00,0.017,0.055,319524864,9259360256,719680360,233361408,808558592,17,0,11,350502912,61349,0,0,0,200,4.804
2026-07-28T07:45:43.626677+00:00,0.017,0.055,319524864,9259360256,719792540,233140224,808558592,17,0,11,350511104,61361,0,0,0,200,6.435
2026-07-28T07:45:44.627889+00:00,0.017,0.055,319524864,9259360256,719827414,233152512,808558592,17,0,11,350515200,61366,0,0,0,200,11.609
2026-07-28T07:45:45.618484+00:00,0.015,0.054,321757184,9259360256,719856385,233213952,808558592,17,0,11,350515200,61372,0,0,0,200,4.749
2026-07-28T07:45:46.631818+00:00,0.015,0.054,319193088,9259360256,719932801,233222144,808558592,17,0,11,350543872,61382,0,0,0,200,4.371
2026-07-28T07:45:47.621030+00:00,0.015,0.054,319193088,9259360256,719965214,233230336,808558592,17,0,11,350543872,61386,0,0,0,200,5.419
2026-07-28T07:45:48.626613+00:00,0.015,0.054,318631936,9259622400,720180394,233254912,808558592,17,0,12,360640512,61408,0,0,0,200,5.543
2026-07-28T07:45:49.624155+00:00,0.015,0.054,317734912,9259622400,720266824,233529344,808558592,17,0,11,350654464,61418,0,0,0,200,5.567
2026-07-28T07:45:50.621493+00:00,0.014,0.053,320552960,9259622400,720297145,233267200,808558592,17,0,11,350654464,61423,0,0,0,200,3.899
