captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:50:34.351100+00:00,0.029,0.058,322670592,9262243840,737218669,238325760,808558592,17,0,11,354209792,62976,0,0,0,200,6.008
2026-07-28T07:50:35.349072+00:00,0.027,0.057,320868352,9262243840,737226309,238325760,808558592,17,0,11,354209792,62978,0,0,0,200,5.549
2026-07-28T07:50:36.349294+00:00,0.027,0.057,320868352,9262243840,737234990,238325760,808558592,17,0,11,354209792,62981,0,0,0,200,5.032
2026-07-28T07:50:37.351452+00:00,0.027,0.057,320868352,9262243840,737242690,238325760,808558592,17,0,11,354209792,62983,0,0,0,200,5.474
2026-07-28T07:50:38.357437+00:00,0.027,0.057,320872448,9262243840,737250448,238325760,808558592,17,0,11,354209792,62987,0,0,0,200,5.826
2026-07-28T07:50:39.353003+00:00,0.027,0.057,320872448,9262243840,737285358,238587904,808558592,17,0,11,354209792,62991,0,0,0,200,5.285
2026-07-28T07:50:40.346925+00:00,0.024,0.056,320872448,9262243840,737298799,238587904,808558592,17,0,11,354209792,62993,0,0,0,200,3.872
2026-07-28T07:50:41.353960+00:00,0.024,0.056,320880640,9262243840,737304584,238325760,808558592,17,0,11,354209792,62997,0,0,0,200,4.912
2026-07-28T07:50:42.350912+00:00,0.024,0.056,320634880,9262243840,737311018,238325760,808558592,17,0,11,354209792,63000,0,0,0,200,4.008
2026-07-28T07:50:43.359644+00:00,0.024,0.056,320405504,9262243840,737316978,238325760,808558592,17,0,11,354209792,63003,0,0,0,200,7.167
2026-07-28T07:50:44.349046+00:00,0.024,0.056,321970176,9262243840,737325607,238325760,808558592,17,0,11,354209792,63006,0,0,0,200,4.525
2026-07-28T07:50:45.353483+00:00,0.022,0.055,320970752,9262243840,737331767,238325760,808558592,17,0,11,354209792,63008,0,0,0,200,4.776
2026-07-28T07:50:46.372655+00:00,0.022,0.055,319832064,9262243840,737340523,238325760,808558592,17,0,11,354209792,63013,0,0,0,200,8.684
2026-07-28T07:50:47.352593+00:00,0.022,0.055,316280832,9262243840,737352514,238325760,808558592,17,0,11,354209792,63015,0,0,0,200,3.8
