captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:10:47.219607+00:00,1.108,0.741,13205397504,0,101963016,128118784,128675840,16,0,0,0,0,12656640,0,0,200,1.186
2026-07-28T01:10:49.219538+00:00,1.108,0.741,13205344256,0,102412254,127905792,128700416,16,0,0,0,0,12697600,0,0,200,1.072
2026-07-28T01:10:51.268346+00:00,1.18,0.762,13211664384,0,102953914,128176128,128884736,16,0,0,0,0,12763136,0,32768,200,49.675
2026-07-28T01:10:53.318139+00:00,1.18,0.762,13227659264,0,103443615,128229376,128913408,16,0,0,0,0,12791808,32,32768,200,99.526
2026-07-28T01:10:55.220004+00:00,1.18,0.762,13227651072,0,103924108,128094208,128913408,16,0,0,0,0,12853248,0,0,200,1.203
2026-07-28T01:10:57.220007+00:00,1.165,0.767,13227466752,0,104353718,128118784,128913408,16,0,0,0,0,12914688,0,0,200,1.125
2026-07-28T01:10:59.220222+00:00,1.165,0.767,13227520000,0,104824253,128180224,128925696,16,0,0,0,0,12955648,0,0,200,1.201
2026-07-28T01:11:01.385757+00:00,1.232,0.787,13235404800,0,105331478,128360448,128987136,16,0,0,0,0,13017088,65952,32768,200,166.603
2026-07-28T01:11:03.220388+00:00,1.232,0.787,13235552256,0,105744720,128548864,128987136,16,0,0,0,0,13066240,0,0,200,0.919
2026-07-28T01:11:05.220502+00:00,1.232,0.787,13235617792,0,106232754,128376832,129024000,16,0,0,0,0,13144064,0,0,200,1.055
2026-07-28T01:11:07.267761+00:00,1.293,0.808,13205372928,0,106640960,128610304,129167360,16,0,0,0,0,13189120,32,32768,200,48.214
2026-07-28T01:11:09.220654+00:00,1.293,0.808,13235806208,0,107104475,128471040,129236992,16,0,0,0,0,13242368,0,0,200,1.06
2026-07-28T01:11:11.220720+00:00,1.35,0.828,13235662848,0,107521478,128536576,129302528,16,0,0,0,0,13312000,0,0,200,1.006
2026-07-28T01:11:13.255489+00:00,1.35,0.828,13235683328,0,107956537,128765952,129355776,16,0,0,0,0,13352960,32,32768,200,35.745
2026-07-28T01:11:15.221167+00:00,1.35,0.828,13235707904,0,108389809,128868352,129495040,16,0,0,0,0,13418496,0,0,200,1.166
2026-07-28T01:11:17.257743+00:00,1.242,0.813,13235941376,0,108741334,129138688,129495040,16,0,0,0,0,13451264,65952,32768,200,37.637
2026-07-28T01:11:19.221032+00:00,1.242,0.813,13235679232,0,109216842,128753664,129581056,16,0,0,0,0,13516800,0,0,200,0.934
2026-07-28T01:11:21.221421+00:00,1.142,0.8,13235707904,0,109766383,129105920,129662976,16,0,0,0,0,13574144,0,0,200,1.207
2026-07-28T01:11:23.221585+00:00,1.142,0.8,13243154432,0,110205132,129105920,129708032,16,0,0,0,0,13615104,0,0,200,1.104
2026-07-28T01:11:25.241088+00:00,1.142,0.8,13243023360,0,110638760,129040384,129708032,16,0,0,0,0,13668352,0,32768,200,20.559
2026-07-28T01:11:27.260696+00:00,1.13,0.803,13243031552,0,111179504,129187840,129781760,16,0,0,0,0,13721600,32,32768,200,40.071
2026-07-28T01:11:29.285120+00:00,1.13,0.803,13242798080,0,111646689,129581056,129982464,16,0,0,0,0,13783040,78312,32768,200,64.369
2026-07-28T01:11:31.222031+00:00,1.2,0.823,13242933248,0,112145980,129089536,129982464,16,0,0,0,0,13840384,0,0,200,1.205
2026-07-28T01:11:33.221931+00:00,1.2,0.823,13243011072,0,112585808,129163264,129982464,16,0,0,0,0,13901824,0,0,200,1.022
2026-07-28T01:11:35.222169+00:00,1.2,0.823,13243322368,0,113037388,129187840,129982464,16,0,0,0,0,13942784,0,0,200,1.123
2026-07-28T01:11:37.222347+00:00,1.104,0.81,13243486208,0,113449941,129228800,130265088,16,0,0,0,0,13983744,0,0,200,1.222
2026-07-28T01:11:39.257262+00:00,1.104,0.81,13243535360,0,113949324,129601536,130265088,16,0,0,0,0,14053376,32,32768,200,36.085
2026-07-28T01:11:41.222726+00:00,1.015,0.796,13243133952,0,114388653,129630208,130265088,16,0,0,0,0,14118912,0,0,200,1.133
2026-07-28T01:11:43.255487+00:00,1.015,0.796,13244485632,0,114815839,129634304,130449408,16,0,0,0,0,14176256,74192,32768,200,33.914
2026-07-28T01:11:45.228497+00:00,1.015,0.796,13244022784,0,115354722,129691648,130449408,16,0,0,0,0,14241792,78312,32768,200,6.858
2026-07-28T01:11:47.233941+00:00,1.014,0.799,13244014592,0,115718825,129994752,130449408,16,0,0,0,0,14290944,65952,32768,200,12.186
2026-07-28T01:11:49.251357+00:00,1.014,0.799,13243293696,0,116255807,129826816,130449408,16,0,0,0,0,14364672,53592,32768,200,29.545
2026-07-28T01:11:51.223288+00:00,1.093,0.819,13242826752,0,116649418,129687552,130486272,16,0,0,0,0,14397440,0,0,200,1.14
2026-07-28T01:11:53.223531+00:00,1.093,0.819,13241466880,0,117268424,129740800,130506752,16,0,0,0,0,14454784,0,0,200,1.179
2026-07-28T01:11:55.251568+00:00,1.093,0.819,13230997504,0,117725787,130142208,130621440,16,0,0,0,0,14512128,32,32768,200,29.261
2026-07-28T01:11:57.228570+00:00,1.005,0.806,13232873472,0,118118023,130281472,130625536,16,0,0,0,0,14553088,86552,32768,200,6.07
2026-07-28T01:11:59.223919+00:00,1.005,0.806,13231493120,0,118319584,129871872,130629632,16,0,0,0,0,14573568,0,0,200,1.214
2026-07-28T01:12:01.224086+00:00,0.924,0.792,13231493120,0,118324194,129859584,130629632,16,0,0,0,0,14573568,0,0,200,1.289
2026-07-28T01:12:03.224040+00:00,0.924,0.792,13240008704,0,118326624,130113536,130629632,16,0,0,0,0,14573568,0,0,200,1.117
2026-07-28T01:12:05.224659+00:00,0.924,0.792,13239762944,0,118329127,129859584,130629632,16,0,0,0,0,14573568,0,0,200,1.359
2026-07-28T01:12:07.224571+00:00,0.85,0.779,13196931072,0,118331640,129851392,130629632,16,0,0,0,0,14573568,0,0,200,1.129
2026-07-28T01:12:09.224800+00:00,0.85,0.779,13228417024,0,118334033,129859584,130629632,16,0,0,0,0,14573568,0,0,200,1.215
2026-07-28T01:12:11.224985+00:00,0.782,0.766,13233721344,0,118338532,130113536,130629632,16,0,0,0,0,14573568,0,0,200,1.217
2026-07-28T01:12:13.224907+00:00,0.782,0.766,13241458688,0,118341093,129851392,130629632,16,0,0,0,0,14573568,0,0,200,1.049
2026-07-28T01:12:15.225121+00:00,0.782,0.766,13240438784,0,118343488,129855488,130629632,16,0,0,0,0,14573568,0,0,200,1.11
