captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:08:59.634120+00:00,0.0,0.018,422502400,9243418624,0,0,0,0,-1,1,133795840,21706,0,0,0,0,0.0
2026-07-28T01:09:01.634388+00:00,0.08,0.034,422502400,9243418624,0,0,0,0,-1,1,133795840,21708,0,0,0,0,0.0
2026-07-28T01:09:03.634517+00:00,0.08,0.034,422375424,9243680768,0,0,0,0,-1,1,133795840,21709,0,0,0,0,0.0
2026-07-28T01:09:05.635192+00:00,0.073,0.033,422383616,9243680768,0,0,0,0,-1,1,133795840,21710,0,0,0,0,0.0
2026-07-28T01:09:07.635218+00:00,0.073,0.033,422383616,9243680768,0,0,0,0,-1,1,133795840,21710,0,0,0,0,0.0
2026-07-28T01:09:09.635606+00:00,0.073,0.033,422391808,9243680768,0,0,0,0,-1,1,133795840,21711,0,0,0,0,0.0
2026-07-28T01:09:11.635310+00:00,0.067,0.032,422391808,9243680768,0,0,0,0,-1,1,133795840,21712,0,0,0,0,0.0
2026-07-28T01:09:13.635551+00:00,0.067,0.032,422391808,9243680768,0,0,0,0,-1,1,133795840,21712,0,0,0,0,0.0
2026-07-28T01:09:15.635648+00:00,0.062,0.031,421502976,9243680768,0,0,0,0,-1,1,133795840,21719,0,0,0,0,0.0
2026-07-28T01:09:17.636044+00:00,0.062,0.031,421511168,9243680768,0,0,0,0,-1,1,133795840,21719,0,0,0,0,0.0
2026-07-28T01:09:19.636295+00:00,0.062,0.031,421511168,9243680768,0,0,0,0,-1,1,133795840,21720,0,0,0,0,0.0
2026-07-28T01:09:21.636388+00:00,0.056,0.03,421511168,9243680768,0,0,0,0,-1,1,133795840,21721,0,0,0,0,0.0
2026-07-28T01:09:23.636888+00:00,0.056,0.03,421519360,9243680768,0,0,0,0,-1,1,133795840,21721,0,0,0,0,0.0
2026-07-28T01:09:25.637095+00:00,0.051,0.029,421519360,9243680768,0,0,0,0,-1,1,133795840,21722,0,0,0,0,0.0
2026-07-28T01:09:27.637263+00:00,0.051,0.029,421261312,9243680768,0,0,0,0,-1,1,133795840,21723,0,0,0,0,0.0
2026-07-28T01:09:29.637473+00:00,0.051,0.029,421281792,9243680768,0,0,0,0,-1,1,133795840,21725,0,0,0,0,0.0
2026-07-28T01:09:31.637614+00:00,0.047,0.029,421281792,9243680768,0,0,0,0,-1,1,133795840,21726,0,0,0,0,0.0
2026-07-28T01:09:33.637635+00:00,0.047,0.029,421281792,9243680768,0,0,0,0,-1,1,133795840,21727,0,0,0,0,0.0
2026-07-28T01:09:35.638342+00:00,0.043,0.028,421289984,9243680768,0,0,0,0,-1,1,133795840,21728,0,0,0,0,0.0
2026-07-28T01:09:37.638320+00:00,0.043,0.028,426921984,9243680768,0,0,0,0,-1,1,133795840,21728,0,0,0,0,0.0
2026-07-28T01:09:39.638923+00:00,0.043,0.028,426934272,9243680768,0,0,0,0,-1,1,133795840,21729,0,0,0,0,0.0
2026-07-28T01:09:41.639328+00:00,0.039,0.028,426934272,9243680768,0,0,0,0,-1,1,133795840,21730,0,0,0,0,0.0
2026-07-28T01:09:43.639204+00:00,0.039,0.028,426934272,9243680768,0,0,0,0,-1,1,133795840,21731,0,0,0,0,0.0
2026-07-28T01:09:45.639457+00:00,0.036,0.027,426934272,9243680768,0,0,0,0,-1,1,133795840,21731,0,0,0,0,0.0
2026-07-28T01:09:47.639626+00:00,0.036,0.027,426942464,9243680768,0,0,0,0,-1,1,133795840,21733,0,0,0,0,0.0
2026-07-28T01:09:49.639643+00:00,0.036,0.027,426942464,9243680768,0,0,0,0,-1,1,133795840,21734,0,0,0,0,0.0
2026-07-28T01:09:51.639869+00:00,0.033,0.027,426942464,9243680768,0,0,0,0,-1,1,133795840,21734,0,0,0,0,0.0
2026-07-28T01:09:53.640328+00:00,0.033,0.027,426950656,9243680768,0,0,0,0,-1,1,133795840,21735,0,0,0,0,0.0
2026-07-28T01:09:55.640591+00:00,0.03,0.026,426950656,9243680768,0,0,0,0,-1,1,133795840,21736,0,0,0,0,0.0
2026-07-28T01:09:57.640421+00:00,0.03,0.026,426950656,9243680768,0,0,0,0,-1,1,133795840,21737,0,0,0,0,0.0
2026-07-28T01:09:59.640580+00:00,0.03,0.026,426958848,9243680768,0,0,0,0,-1,1,133795840,21738,0,0,0,0,0.0
2026-07-28T01:10:01.641160+00:00,0.027,0.026,428982272,9243680768,0,0,0,0,-1,1,133795840,21739,0,0,0,0,0.0
2026-07-28T01:10:03.641401+00:00,0.027,0.026,426958848,9243680768,0,0,0,0,-1,1,133795840,21740,0,0,0,0,0.0
2026-07-28T01:10:05.641838+00:00,0.025,0.025,426729472,9243680768,0,0,0,0,-1,1,133795840,21741,0,0,0,0,0.0
2026-07-28T01:10:07.642146+00:00,0.025,0.025,428924928,9243680768,0,0,0,0,-1,1,133795840,21742,0,0,0,0,0.0
2026-07-28T01:10:09.641849+00:00,0.025,0.025,428716032,9243680768,0,0,0,0,-1,1,133795840,21743,0,0,0,0,0.0
2026-07-28T01:10:11.642289+00:00,0.022,0.025,428724224,9243680768,0,0,0,0,-1,1,133795840,21744,0,0,0,0,0.0
2026-07-28T01:10:13.642855+00:00,0.022,0.025,428724224,9243680768,0,0,0,0,-1,1,133795840,21745,0,0,0,0,0.0
2026-07-28T01:10:15.642541+00:00,0.021,0.024,428732416,9243680768,0,0,0,0,-1,1,133795840,21753,0,0,0,0,0.0
2026-07-28T01:10:17.642645+00:00,0.021,0.024,428732416,9243680768,0,0,0,0,-1,1,133795840,21754,0,0,0,0,0.0
2026-07-28T01:10:19.643131+00:00,0.021,0.024,428732416,9243680768,0,0,0,0,-1,1,133795840,21755,0,0,0,0,0.0
2026-07-28T01:10:21.644270+00:00,0.019,0.024,428732416,9243680768,0,0,0,0,-1,1,133795840,21756,0,0,0,0,0.0
2026-07-28T01:10:23.644493+00:00,0.019,0.024,426852352,9243680768,0,0,0,0,-1,1,133795840,21757,0,0,0,0,0.0
2026-07-28T01:10:25.644054+00:00,0.017,0.023,426852352,9243680768,0,0,0,0,-1,1,133795840,21766,0,0,0,0,0.0
2026-07-28T01:10:27.644232+00:00,0.017,0.023,426860544,9243680768,0,0,0,0,-1,1,133795840,21767,0,0,0,0,0.0
2026-07-28T01:10:29.644493+00:00,0.017,0.023,426860544,9243680768,0,0,0,0,-1,1,133795840,21768,0,0,0,0,0.0
2026-07-28T01:10:31.644809+00:00,0.015,0.023,430432256,9243680768,0,0,0,0,-1,1,133795840,21796,0,0,0,0,0.0
2026-07-28T01:10:33.644758+00:00,0.015,0.023,430497792,9243680768,0,0,0,0,-1,1,133795840,21797,0,0,0,0,0.0
2026-07-28T01:10:35.644938+00:00,0.014,0.022,430505984,9243680768,0,0,0,0,-1,1,133795840,21803,0,0,0,0,0.0
2026-07-28T01:10:37.645443+00:00,0.014,0.022,427593728,9243680768,0,0,0,0,-1,1,133795840,21810,0,0,0,0,0.0
2026-07-28T01:10:39.645325+00:00,0.014,0.022,427593728,9243680768,0,0,0,0,-1,1,133795840,21811,0,0,0,0,0.0
2026-07-28T01:10:41.645546+00:00,0.012,0.022,427593728,9243680768,0,0,0,0,-1,1,133795840,21812,0,0,0,0,0.0
2026-07-28T01:10:43.645708+00:00,0.012,0.022,427102208,9243680768,0,0,0,0,-1,1,133795840,21813,0,0,0,0,0.0
2026-07-28T01:10:45.646133+00:00,0.011,0.021,427102208,9243680768,0,0,0,0,-1,1,133795840,21814,0,0,0,0,0.0
2026-07-28T01:10:47.646084+00:00,0.011,0.021,426881024,9243680768,0,0,0,0,-1,1,133795840,21815,0,0,0,0,0.0
2026-07-28T01:10:49.647412+00:00,0.011,0.021,430252032,9243680768,0,0,0,0,-1,1,133795840,21839,0,0,0,0,0.0
2026-07-28T01:10:51.646578+00:00,0.01,0.021,426016768,9243680768,0,0,0,0,-1,1,133795840,21845,0,0,0,0,0.0
2026-07-28T01:10:53.647009+00:00,0.01,0.021,426016768,9243680768,0,0,0,0,-1,1,133795840,21846,0,0,0,0,0.0
2026-07-28T01:10:55.647562+00:00,0.009,0.021,424984576,9243680768,0,0,0,0,-1,1,133795840,21847,0,0,0,0,0.0
2026-07-28T01:10:57.647189+00:00,0.009,0.021,424767488,9243680768,0,0,0,0,-1,1,133795840,21850,0,0,0,0,0.0
2026-07-28T01:10:59.647481+00:00,0.009,0.021,424767488,9243680768,0,0,0,0,-1,1,133795840,21851,0,0,0,0,0.0
2026-07-28T01:11:01.648084+00:00,0.008,0.02,424767488,9243680768,0,0,0,0,-1,1,133795840,21854,0,0,0,0,0.0
2026-07-28T01:11:03.648458+00:00,0.008,0.02,422969344,9243680768,0,0,0,0,-1,1,133795840,21855,0,0,0,0,0.0
2026-07-28T01:11:05.648332+00:00,0.007,0.02,424284160,9243680768,0,0,0,0,-1,1,133795840,21866,0,0,0,0,0.0
2026-07-28T01:11:07.648877+00:00,0.007,0.02,423890944,9243680768,0,0,0,0,-1,1,133795840,21867,0,0,0,0,0.0
2026-07-28T01:11:09.649186+00:00,0.007,0.02,423002112,9243680768,0,0,0,0,-1,1,133795840,21875,0,0,0,0,0.0
2026-07-28T01:11:11.649605+00:00,0.006,0.019,423026688,9243680768,0,0,0,0,-1,1,133795840,21877,0,0,0,0,0.0
2026-07-28T01:11:13.649152+00:00,0.006,0.019,423034880,9243680768,0,0,0,0,-1,1,133795840,21881,0,0,0,0,0.0
2026-07-28T01:11:15.649650+00:00,0.005,0.019,422776832,9243680768,0,0,0,0,-1,1,133795840,21894,0,0,0,0,0.0
2026-07-28T01:11:17.649983+00:00,0.005,0.019,422830080,9243680768,0,0,0,0,-1,1,133795840,21895,0,0,0,0,0.0
2026-07-28T01:11:19.649960+00:00,0.005,0.019,422838272,9243680768,0,0,0,0,-1,1,133795840,21896,0,0,0,0,0.0
2026-07-28T01:11:21.650130+00:00,0.005,0.018,422838272,9243680768,0,0,0,0,-1,1,133795840,21897,0,0,0,0,0.0
2026-07-28T01:11:23.650281+00:00,0.005,0.018,422612992,9243680768,0,0,0,0,-1,1,133795840,21898,0,0,0,0,0.0
2026-07-28T01:11:25.650638+00:00,0.085,0.035,422621184,9243680768,0,0,0,0,-1,1,133795840,21900,0,0,0,0,0.0
2026-07-28T01:11:27.650535+00:00,0.085,0.035,422670336,9243680768,0,0,0,0,-1,1,133795840,21901,0,0,0,0,0.0
2026-07-28T01:11:29.651106+00:00,0.085,0.035,422674432,9243680768,0,0,0,0,-1,1,133795840,21902,0,0,0,0,0.0
2026-07-28T01:11:31.651416+00:00,0.078,0.034,422674432,9243680768,0,0,0,0,-1,1,133795840,21904,0,0,0,0,0.0
2026-07-28T01:11:33.651473+00:00,0.078,0.034,422674432,9243680768,0,0,0,0,-1,1,133795840,21904,0,0,0,0,0.0
2026-07-28T01:11:35.651543+00:00,0.072,0.033,422690816,9243680768,0,0,0,0,-1,1,133795840,21905,0,0,0,0,0.0
2026-07-28T01:11:37.651541+00:00,0.072,0.033,422690816,9243680768,0,0,0,0,-1,1,133795840,21905,0,0,0,0,0.0
2026-07-28T01:11:39.651674+00:00,0.072,0.033,422690816,9243680768,0,0,0,0,-1,1,133795840,21906,0,0,0,0,0.0
2026-07-28T01:11:41.651999+00:00,0.066,0.032,422707200,9243680768,0,0,0,0,-1,1,133795840,21908,0,0,0,0,0.0
2026-07-28T01:11:43.652267+00:00,0.066,0.032,423378944,9243680768,0,0,0,0,-1,1,133795840,21908,0,0,0,0,0.0
2026-07-28T01:11:45.652221+00:00,0.061,0.031,423387136,9243680768,0,0,0,0,-1,1,133795840,21909,0,0,0,0,0.0
2026-07-28T01:11:47.652768+00:00,0.061,0.031,423157760,9243680768,0,0,0,0,-1,1,133795840,21909,0,0,0,0,0.0
2026-07-28T01:11:49.653015+00:00,0.061,0.031,423157760,9243680768,0,0,0,0,-1,1,133795840,21910,0,0,0,0,0.0
2026-07-28T01:11:51.653063+00:00,0.056,0.03,423157760,9243680768,0,0,0,0,-1,1,133795840,21910,0,0,0,0,0.0
2026-07-28T01:11:53.653257+00:00,0.056,0.03,423157760,9243680768,0,0,0,0,-1,1,133795840,21911,0,0,0,0,0.0
2026-07-28T01:11:55.653259+00:00,0.051,0.029,423157760,9243680768,0,0,0,0,-1,1,133795840,21912,0,0,0,0,0.0
2026-07-28T01:11:57.653512+00:00,0.051,0.029,423165952,9243680768,0,0,0,0,-1,1,133795840,21913,0,0,0,0,0.0
2026-07-28T01:11:59.653742+00:00,0.051,0.029,423997440,9243680768,0,0,0,0,-1,1,133795840,21913,0,0,0,0,0.0
2026-07-28T01:12:01.654219+00:00,0.046,0.028,423899136,9243680768,0,0,0,0,-1,1,133795840,21915,0,0,0,0,0.0
2026-07-28T01:12:03.654160+00:00,0.046,0.028,422891520,9243680768,0,0,0,0,-1,1,133795840,21915,0,0,0,0,0.0
2026-07-28T01:12:05.654383+00:00,0.042,0.028,422891520,9243680768,0,0,0,0,-1,1,133795840,21916,0,0,0,0,0.0
2026-07-28T01:12:07.654807+00:00,0.042,0.028,422891520,9243680768,0,0,0,0,-1,1,133795840,21917,0,0,0,0,0.0
2026-07-28T01:12:09.655046+00:00,0.042,0.028,422899712,9243680768,0,0,0,0,-1,1,133795840,21918,0,0,0,0,0.0
2026-07-28T01:12:11.655147+00:00,0.039,0.027,422899712,9243680768,0,0,0,0,-1,1,133795840,21919,0,0,0,0,0.0
2026-07-28T01:12:13.655311+00:00,0.039,0.027,422899712,9243680768,0,0,0,0,-1,1,133795840,21919,0,0,0,0,0.0
2026-07-28T01:12:15.655867+00:00,0.036,0.027,422236160,9243680768,0,0,0,0,-1,1,133795840,21926,0,0,0,0,0.0
