captured_at,status,latency_ms,error
2026-07-28T01:09:07.819417+00:00,200,24.964,
2026-07-28T01:09:08.821485+00:00,200,23.688,
2026-07-28T01:09:09.822819+00:00,200,23.22,
2026-07-28T01:09:10.823406+00:00,200,43.989,
2026-07-28T01:09:11.825527+00:00,200,23.243,
2026-07-28T01:09:12.826938+00:00,200,30.632,
2026-07-28T01:09:13.828748+00:00,200,29.188,
2026-07-28T01:09:14.830126+00:00,200,28.668,
2026-07-28T01:09:15.831171+00:00,200,41.989,
2026-07-28T01:09:16.833332+00:00,200,35.217,
2026-07-28T01:09:17.834713+00:00,200,23.505,
2026-07-28T01:09:18.836397+00:00,200,23.583,
2026-07-28T01:09:19.838145+00:00,200,85.527,
2026-07-28T01:09:20.839433+00:00,200,108.437,
2026-07-28T01:09:21.840977+00:00,200,31.437,
2026-07-28T01:09:22.842569+00:00,200,23.596,
2026-07-28T01:09:23.843426+00:00,200,30.271,
2026-07-28T01:09:24.844839+00:00,200,49.467,
2026-07-28T01:09:25.847410+00:00,200,50.234,
2026-07-28T01:09:26.849770+00:00,200,33.234,
2026-07-28T01:09:27.851155+00:00,200,23.388,
2026-07-28T01:09:28.852296+00:00,200,23.542,
2026-07-28T01:09:29.854001+00:00,200,23.316,
2026-07-28T01:09:30.855422+00:00,200,94.426,
2026-07-28T01:09:31.855952+00:00,200,23.235,
2026-07-28T01:09:32.857351+00:00,200,23.3,
2026-07-28T01:09:33.858812+00:00,200,23.554,
2026-07-28T01:09:34.860527+00:00,200,110.802,
2026-07-28T01:09:35.862391+00:00,200,24.899,
2026-07-28T01:09:36.864442+00:00,200,23.136,
2026-07-28T01:09:37.865710+00:00,200,23.435,
2026-07-28T01:09:38.867291+00:00,200,24.058,
2026-07-28T01:09:39.868497+00:00,200,25.51,
2026-07-28T01:09:40.870141+00:00,200,23.297,
2026-07-28T01:09:41.871563+00:00,200,23.411,
2026-07-28T01:09:42.873110+00:00,200,23.728,
2026-07-28T01:09:43.874969+00:00,200,34.15,
2026-07-28T01:09:44.875400+00:00,200,23.355,
2026-07-28T01:09:45.876881+00:00,200,23.536,
2026-07-28T01:09:46.878545+00:00,200,33.1,
2026-07-28T01:09:47.878918+00:00,200,64.355,
2026-07-28T01:09:48.879960+00:00,200,51.47,
2026-07-28T01:09:49.882544+00:00,200,70.36,
2026-07-28T01:09:50.883391+00:00,200,74.292,
2026-07-28T01:09:51.884780+00:00,200,24.429,
2026-07-28T01:09:52.886342+00:00,200,38.755,
2026-07-28T01:09:53.887652+00:00,200,74.174,
2026-07-28T01:09:54.888925+00:00,200,26.075,
2026-07-28T01:09:55.890128+00:00,200,77.73,
2026-07-28T01:09:56.891409+00:00,200,65.344,
2026-07-28T01:09:57.892849+00:00,200,23.567,
2026-07-28T01:09:58.894562+00:00,200,81.95,
2026-07-28T01:09:59.896607+00:00,200,23.13,
2026-07-28T01:10:00.897868+00:00,200,100.629,
2026-07-28T01:10:01.899398+00:00,200,38.997,
2026-07-28T01:10:02.900506+00:00,200,265.536,
2026-07-28T01:10:03.901063+00:00,200,30.824,
2026-07-28T01:10:04.903008+00:00,200,42.716,
2026-07-28T01:10:05.905845+00:00,200,23.824,
2026-07-28T01:10:06.907432+00:00,200,23.236,
2026-07-28T01:10:07.908829+00:00,200,52.657,
2026-07-28T01:10:08.911401+00:00,200,35.792,
2026-07-28T01:10:09.913319+00:00,200,39.609,
2026-07-28T01:10:10.915040+00:00,200,23.327,
2026-07-28T01:10:11.916511+00:00,200,24.22,
2026-07-28T01:10:12.917878+00:00,200,23.565,
2026-07-28T01:10:13.919392+00:00,200,23.279,
2026-07-28T01:10:14.920200+00:00,200,34.805,
2026-07-28T01:10:15.922173+00:00,200,42.997,
2026-07-28T01:10:16.923395+00:00,200,80.509,
2026-07-28T01:10:17.924993+00:00,200,32.134,
2026-07-28T01:10:18.926246+00:00,200,37.989,
2026-07-28T01:10:19.927389+00:00,200,23.363,
2026-07-28T01:10:20.928880+00:00,200,23.363,
2026-07-28T01:10:21.930469+00:00,200,54.39,
2026-07-28T01:10:22.932983+00:00,200,23.148,
2026-07-28T01:10:23.934281+00:00,200,33.438,
2026-07-28T01:10:24.935396+00:00,200,46.873,
2026-07-28T01:10:25.938386+00:00,200,23.253,
2026-07-28T01:10:26.939396+00:00,200,23.877,
2026-07-28T01:10:27.941440+00:00,200,23.419,
2026-07-28T01:10:28.942996+00:00,200,23.484,
2026-07-28T01:10:29.944626+00:00,200,40.81,
2026-07-28T01:10:30.946579+00:00,200,398.994,
2026-07-28T01:10:31.947353+00:00,200,128.161,
2026-07-28T01:10:32.948563+00:00,200,43.802,
2026-07-28T01:10:33.951384+00:00,200,23.381,
2026-07-28T01:10:34.952911+00:00,200,61.607,
2026-07-28T01:10:35.954775+00:00,200,57.23,
2026-07-28T01:10:36.957117+00:00,200,38.309,
2026-07-28T01:10:37.958563+00:00,200,121.283,
2026-07-28T01:10:38.959913+00:00,200,25.288,
2026-07-28T01:10:39.961345+00:00,200,48.261,
2026-07-28T01:10:40.963402+00:00,200,23.326,
2026-07-28T01:10:41.964314+00:00,200,23.395,
2026-07-28T01:10:42.965847+00:00,200,23.169,
2026-07-28T01:10:43.967142+00:00,200,23.376,
2026-07-28T01:10:44.968649+00:00,200,37.608,
2026-07-28T01:10:45.970374+00:00,200,49.452,
2026-07-28T01:10:46.972940+00:00,200,32.542,
2026-07-28T01:10:47.974618+00:00,200,43.481,
2026-07-28T01:10:48.977213+00:00,200,43.249,
2026-07-28T01:10:49.979438+00:00,200,35.301,
2026-07-28T01:10:50.980455+00:00,200,61.401,
2026-07-28T01:10:51.981097+00:00,200,119.475,
2026-07-28T01:10:52.982624+00:00,200,138.755,
2026-07-28T01:10:53.984420+00:00,200,45.873,
2026-07-28T01:10:54.987398+00:00,200,31.159,
2026-07-28T01:10:55.988210+00:00,200,23.632,
2026-07-28T01:10:56.989994+00:00,200,62.077,
2026-07-28T01:10:57.990695+00:00,200,24.001,
2026-07-28T01:10:58.991399+00:00,200,45.287,
2026-07-28T01:10:59.993804+00:00,200,25.973,
2026-07-28T01:11:00.995394+00:00,200,87.233,
2026-07-28T01:11:01.996714+00:00,200,273.778,
2026-07-28T01:11:02.998385+00:00,200,32.676,
2026-07-28T01:11:03.999417+00:00,200,68.971,
2026-07-28T01:11:05.001503+00:00,200,131.583,
2026-07-28T01:11:06.003118+00:00,200,37.154,
2026-07-28T01:11:07.004365+00:00,200,23.358,
2026-07-28T01:11:08.004986+00:00,200,36.458,
2026-07-28T01:11:09.006556+00:00,200,23.411,
2026-07-28T01:11:10.007395+00:00,200,23.616,
2026-07-28T01:11:11.009145+00:00,200,50.301,
2026-07-28T01:11:12.011544+00:00,200,23.465,
2026-07-28T01:11:13.013141+00:00,200,23.071,
2026-07-28T01:11:14.014338+00:00,200,61.175,
2026-07-28T01:11:15.015381+00:00,200,23.614,
2026-07-28T01:11:16.017121+00:00,200,41.202,
2026-07-28T01:11:17.019398+00:00,200,30.714,
2026-07-28T01:11:18.020927+00:00,200,23.581,
2026-07-28T01:11:19.022640+00:00,200,23.499,
2026-07-28T01:11:20.024285+00:00,200,23.462,
2026-07-28T01:11:21.025871+00:00,200,23.261,
2026-07-28T01:11:22.027260+00:00,200,70.462,
2026-07-28T01:11:23.028837+00:00,200,23.686,
2026-07-28T01:11:24.029815+00:00,200,23.647,
2026-07-28T01:11:25.031599+00:00,200,23.528,
2026-07-28T01:11:26.033265+00:00,200,68.267,
2026-07-28T01:11:27.034630+00:00,200,23.336,
2026-07-28T01:11:28.036110+00:00,200,31.976,
2026-07-28T01:11:29.038248+00:00,200,23.724,
2026-07-28T01:11:30.040145+00:00,200,34.08,
2026-07-28T01:11:31.041365+00:00,200,23.426,
2026-07-28T01:11:32.042935+00:00,200,23.644,
2026-07-28T01:11:33.044278+00:00,200,55.838,
2026-07-28T01:11:34.046415+00:00,200,108.859,
2026-07-28T01:11:35.048356+00:00,200,60.172,
2026-07-28T01:11:36.049630+00:00,200,57.975,
2026-07-28T01:11:37.052700+00:00,200,23.411,
2026-07-28T01:11:38.054231+00:00,200,30.874,
2026-07-28T01:11:39.055404+00:00,200,45.118,
2026-07-28T01:11:40.056783+00:00,200,25.619,
2026-07-28T01:11:41.058537+00:00,200,23.416,
2026-07-28T01:11:42.059729+00:00,200,23.374,
2026-07-28T01:11:43.061238+00:00,200,31.81,
2026-07-28T01:11:44.062770+00:00,200,80.711,
2026-07-28T01:11:45.064571+00:00,200,67.474,
2026-07-28T01:11:46.066143+00:00,200,23.546,
2026-07-28T01:11:47.067404+00:00,200,23.301,
2026-07-28T01:11:48.068630+00:00,200,42.828,
2026-07-28T01:11:49.071393+00:00,200,89.488,
2026-07-28T01:11:50.072957+00:00,200,26.082,
2026-07-28T01:11:51.074163+00:00,200,44.051,
2026-07-28T01:11:52.076318+00:00,200,89.82,
2026-07-28T01:11:53.078240+00:00,200,28.165,
2026-07-28T01:11:54.079388+00:00,200,70.308,
2026-07-28T01:11:55.080791+00:00,200,36.682,
2026-07-28T01:11:56.082732+00:00,200,91.652,
2026-07-28T01:11:57.084448+00:00,200,34.176,
2026-07-28T01:11:58.085752+00:00,200,38.34,
2026-07-28T01:11:59.087220+00:00,200,23.581,
2026-07-28T01:12:00.088942+00:00,200,23.595,
2026-07-28T01:12:01.090692+00:00,200,23.702,
2026-07-28T01:12:02.092534+00:00,200,23.487,
2026-07-28T01:12:03.094166+00:00,200,23.477,
2026-07-28T01:12:04.095406+00:00,200,23.524,
2026-07-28T01:12:05.097091+00:00,200,24.083,
2026-07-28T01:12:06.098323+00:00,200,23.399,
2026-07-28T01:12:07.099865+00:00,200,23.601,
2026-07-28T01:12:08.101580+00:00,200,23.524,
2026-07-28T01:12:09.103252+00:00,200,23.363,
2026-07-28T01:12:10.104752+00:00,200,23.544,
2026-07-28T01:12:11.106433+00:00,200,23.418,
2026-07-28T01:12:12.107136+00:00,200,23.581,
2026-07-28T01:12:13.107907+00:00,200,23.644,
2026-07-28T01:12:14.109694+00:00,200,23.642,
2026-07-28T01:12:15.111400+00:00,200,23.601,
2026-07-28T01:12:16.113190+00:00,200,23.626,
2026-07-28T01:12:17.114974+00:00,200,23.609,
