captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:38:19.017929+00:00,0.034,0.026,439074816,9228476416,0,0,0,0,-1,1,131403776,19081,0,0,0,0,0.0
2026-07-28T00:38:21.018090+00:00,0.031,0.026,439074816,9228476416,0,0,0,0,-1,1,131411968,19087,0,0,0,0,0.0
2026-07-28T00:38:23.018446+00:00,0.031,0.026,436920320,9228476416,0,0,0,0,-1,1,131538944,19093,0,0,0,0,0.0
2026-07-28T00:38:25.018769+00:00,0.028,0.025,437014528,9228476416,0,0,0,0,-1,1,131538944,19099,0,0,0,0,0.0
2026-07-28T00:38:27.018660+00:00,0.028,0.025,437149696,9228476416,0,0,0,0,-1,1,131538944,19103,0,0,0,0,0.0
2026-07-28T00:38:29.018944+00:00,0.028,0.025,437170176,9228476416,0,0,0,0,-1,1,131575808,19111,0,0,0,0,0.0
2026-07-28T00:38:31.019857+00:00,0.025,0.025,437170176,9228476416,0,0,0,0,-1,1,131584000,19115,0,0,0,0,0.0
2026-07-28T00:38:33.019557+00:00,0.025,0.025,437194752,9228476416,0,0,0,0,-1,1,131616768,19124,0,0,0,0,0.0
2026-07-28T00:38:35.019715+00:00,0.023,0.024,437194752,9228476416,0,0,0,0,-1,1,131616768,19127,0,0,0,0,0.0
2026-07-28T00:38:37.020382+00:00,0.023,0.024,437194752,9228476416,0,0,0,0,-1,1,131616768,19134,0,0,0,0,0.0
2026-07-28T00:38:39.020557+00:00,0.023,0.024,437194752,9228476416,0,0,0,0,-1,1,131616768,19138,0,0,0,0,0.0
2026-07-28T00:38:41.020640+00:00,0.021,0.024,437207040,9228476416,0,0,0,0,-1,1,131629056,19145,0,0,0,0,0.0
2026-07-28T00:38:43.020875+00:00,0.021,0.024,436432896,9228476416,0,0,0,0,-1,1,131637248,19150,0,0,0,0,0.0
2026-07-28T00:38:45.020981+00:00,0.019,0.023,436432896,9228476416,0,0,0,0,-1,1,131739648,19158,0,0,0,0,0.0
2026-07-28T00:38:47.021451+00:00,0.019,0.023,436490240,9228476416,0,0,0,0,-1,1,131743744,19163,0,0,0,0,0.0
2026-07-28T00:38:49.021313+00:00,0.019,0.023,436490240,9228476416,0,0,0,0,-1,1,131743744,19167,0,0,0,0,0.0
2026-07-28T00:38:51.021751+00:00,0.017,0.023,436490240,9228476416,0,0,0,0,-1,1,131743744,19167,0,0,0,0,0.0
2026-07-28T00:38:53.021718+00:00,0.017,0.023,436490240,9228476416,0,0,0,0,-1,1,131743744,19169,0,0,0,0,0.0
2026-07-28T00:38:55.021960+00:00,0.016,0.022,436498432,9228476416,0,0,0,0,-1,1,131743744,19170,0,0,0,0,0.0
2026-07-28T00:38:57.021997+00:00,0.016,0.022,436498432,9228476416,0,0,0,0,-1,1,131743744,19171,0,0,0,0,0.0
2026-07-28T00:38:59.022372+00:00,0.016,0.022,436547584,9228476416,0,0,0,0,-1,1,131928064,19178,0,0,0,0,0.0
2026-07-28T00:39:01.023016+00:00,0.014,0.022,436547584,9228476416,0,0,0,0,-1,1,131928064,19179,0,0,0,0,0.0
2026-07-28T00:39:03.022668+00:00,0.014,0.022,436563968,9228476416,0,0,0,0,-1,1,131928064,19180,0,0,0,0,0.0
2026-07-28T00:39:05.023145+00:00,0.013,0.021,436760576,9228476416,0,0,0,0,-1,1,131928064,19184,0,0,0,0,0.0
2026-07-28T00:39:07.023081+00:00,0.013,0.021,436760576,9228476416,0,0,0,0,-1,1,131928064,19185,0,0,0,0,0.0
2026-07-28T00:39:09.024120+00:00,0.013,0.021,436760576,9228476416,0,0,0,0,-1,1,131928064,19186,0,0,0,0,0.0
2026-07-28T00:39:11.024315+00:00,0.011,0.021,436768768,9228476416,0,0,0,0,-1,1,131928064,19195,0,0,0,0,0.0
2026-07-28T00:39:13.024305+00:00,0.011,0.021,436781056,9228476416,0,0,0,0,-1,1,131928064,19196,0,0,0,0,0.0
2026-07-28T00:39:15.024565+00:00,0.01,0.021,436781056,9228476416,0,0,0,0,-1,1,131928064,19198,0,0,0,0,0.0
2026-07-28T00:39:17.024602+00:00,0.01,0.021,436789248,9228476416,0,0,0,0,-1,1,131928064,19204,0,0,0,0,0.0
2026-07-28T00:39:19.024671+00:00,0.01,0.021,436789248,9228476416,0,0,0,0,-1,1,131932160,19208,0,0,0,0,0.0
2026-07-28T00:39:21.025383+00:00,0.009,0.02,436797440,9228476416,0,0,0,0,-1,1,131932160,19209,0,0,0,0,0.0
2026-07-28T00:39:23.025561+00:00,0.009,0.02,436199424,9228476416,0,0,0,0,-1,1,131940352,19217,0,0,0,0,0.0
2026-07-28T00:39:25.025444+00:00,0.008,0.02,436232192,9228476416,0,0,0,0,-1,1,131952640,19223,0,0,0,0,0.0
2026-07-28T00:39:27.025606+00:00,0.008,0.02,436232192,9228476416,0,0,0,0,-1,1,131952640,19229,0,0,0,0,0.0
2026-07-28T00:39:29.026140+00:00,0.008,0.02,436240384,9228476416,0,0,0,0,-1,1,131956736,19229,0,0,0,0,0.0
2026-07-28T00:39:31.026479+00:00,0.007,0.019,436248576,9228476416,0,0,0,0,-1,1,131964928,19232,0,0,0,0,0.0
2026-07-28T00:39:33.026405+00:00,0.007,0.019,436248576,9228476416,0,0,0,0,-1,1,131993600,19239,0,0,0,0,0.0
2026-07-28T00:39:35.026397+00:00,0.006,0.019,436256768,9228476416,0,0,0,0,-1,1,131997696,19244,0,0,0,0,0.0
2026-07-28T00:39:37.026924+00:00,0.006,0.019,436264960,9228476416,0,0,0,0,-1,1,131997696,19254,0,0,0,0,0.0
2026-07-28T00:39:39.027309+00:00,0.006,0.019,436264960,9228476416,0,0,0,0,-1,1,131997696,19256,0,0,0,0,0.0
2026-07-28T00:39:41.029441+00:00,0.005,0.018,436277248,9228476416,0,0,0,0,-1,1,131997696,19263,0,0,0,0,0.0
2026-07-28T00:39:43.027892+00:00,0.005,0.018,436277248,9228476416,0,0,0,0,-1,1,131997696,19266,0,0,0,0,0.0
2026-07-28T00:39:45.028279+00:00,0.005,0.018,436277248,9228476416,0,0,0,0,-1,1,131997696,19271,0,0,0,0,0.0
2026-07-28T00:39:47.028186+00:00,0.005,0.018,436310016,9228476416,0,0,0,0,-1,1,131997696,19276,0,0,0,0,0.0
2026-07-28T00:39:49.029324+00:00,0.005,0.018,436310016,9228476416,0,0,0,0,-1,1,131997696,19278,0,0,0,0,0.0
2026-07-28T00:39:51.029095+00:00,0.004,0.017,436359168,9228738560,0,0,0,0,-1,1,131997696,19288,0,0,0,0,0.0
2026-07-28T00:39:53.029428+00:00,0.004,0.017,436428800,9228738560,0,0,0,0,-1,1,132001792,19290,0,0,0,0,0.0
2026-07-28T00:39:55.029523+00:00,0.004,0.017,436428800,9228738560,0,0,0,0,-1,1,132001792,19291,0,0,0,0,0.0
2026-07-28T00:39:57.029386+00:00,0.004,0.017,436436992,9228738560,0,0,0,0,-1,1,132001792,19291,0,0,0,0,0.0
2026-07-28T00:39:59.030516+00:00,0.004,0.017,436469760,9228738560,0,0,0,0,-1,1,132001792,19296,0,0,0,0,0.0
2026-07-28T00:40:01.030484+00:00,0.003,0.016,436469760,9228738560,0,0,0,0,-1,1,132001792,19304,0,0,0,0,0.0
2026-07-28T00:40:03.030848+00:00,0.003,0.016,436486144,9228738560,0,0,0,0,-1,1,132001792,19312,0,0,0,0,0.0
2026-07-28T00:40:05.031059+00:00,0.003,0.016,436539392,9228738560,0,0,0,0,-1,1,132001792,19315,0,0,0,0,0.0
2026-07-28T00:40:07.031500+00:00,0.003,0.016,436588544,9228738560,0,0,0,0,-1,1,132001792,19318,0,0,0,0,0.0
2026-07-28T00:40:09.031694+00:00,0.003,0.016,436850688,9228738560,0,0,0,0,-1,1,132001792,19320,0,0,0,0,0.0
2026-07-28T00:40:11.031722+00:00,0.002,0.015,436850688,9228738560,0,0,0,0,-1,1,132001792,19321,0,0,0,0,0.0
2026-07-28T00:40:13.031895+00:00,0.002,0.015,436858880,9228738560,0,0,0,0,-1,1,132001792,19321,0,0,0,0,0.0
2026-07-28T00:40:15.032303+00:00,0.002,0.015,436858880,9228738560,0,0,0,0,-1,1,132001792,19322,0,0,0,0,0.0
2026-07-28T00:40:17.032393+00:00,0.002,0.015,437387264,9228738560,0,0,0,0,-1,1,132247552,19338,0,0,0,0,0.0
2026-07-28T00:40:19.032247+00:00,0.002,0.015,437387264,9228738560,0,0,0,0,-1,1,132247552,19339,0,0,0,0,0.0
2026-07-28T00:40:21.032805+00:00,0.001,0.014,437387264,9228738560,0,0,0,0,-1,1,132247552,19342,0,0,0,0,0.0
2026-07-28T00:40:23.032744+00:00,0.001,0.014,435937280,9228738560,0,0,0,0,-1,1,132247552,19343,0,0,0,0,0.0
2026-07-28T00:40:25.032910+00:00,0.001,0.014,435937280,9228738560,0,0,0,0,-1,1,132247552,19344,0,0,0,0,0.0
2026-07-28T00:40:27.033318+00:00,0.001,0.014,435937280,9228738560,0,0,0,0,-1,1,132247552,19344,0,0,0,0,0.0
2026-07-28T00:40:29.033225+00:00,0.001,0.014,435945472,9228738560,0,0,0,0,-1,1,132247552,19354,0,0,0,0,0.0
2026-07-28T00:40:31.033568+00:00,0.0,0.013,435961856,9228738560,0,0,0,0,-1,1,132247552,19355,0,0,0,0,0.0
2026-07-28T00:40:33.033876+00:00,0.0,0.013,435961856,9228738560,0,0,0,0,-1,1,132247552,19360,0,0,0,0,0.0
2026-07-28T00:40:35.033939+00:00,0.0,0.013,435961856,9228738560,0,0,0,0,-1,1,132247552,19362,0,0,0,0,0.0
2026-07-28T00:40:37.034116+00:00,0.0,0.013,435970048,9228738560,0,0,0,0,-1,1,132247552,19367,0,0,0,0,0.0
2026-07-28T00:40:39.034540+00:00,0.0,0.013,435970048,9228738560,0,0,0,0,-1,1,132247552,19373,0,0,0,0,0.0
2026-07-28T00:40:41.035010+00:00,0.08,0.029,435970048,9228738560,0,0,0,0,-1,1,132247552,19375,0,0,0,0,0.0
2026-07-28T00:40:43.035013+00:00,0.08,0.029,436002816,9228738560,0,0,0,0,-1,1,132251648,19390,0,0,0,0,0.0
2026-07-28T00:40:45.035282+00:00,0.073,0.029,436002816,9228738560,0,0,0,0,-1,1,132251648,19392,0,0,0,0,0.0
2026-07-28T00:40:47.035909+00:00,0.073,0.029,436019200,9228738560,0,0,0,0,-1,1,132251648,19399,0,0,0,0,0.0
2026-07-28T00:40:49.035627+00:00,0.073,0.029,436027392,9228738560,0,0,0,0,-1,1,132251648,19402,0,0,0,0,0.0
2026-07-28T00:40:51.035774+00:00,0.067,0.028,436027392,9228738560,0,0,0,0,-1,1,132251648,19403,0,0,0,0,0.0
2026-07-28T00:40:53.036364+00:00,0.067,0.028,436039680,9228738560,0,0,0,0,-1,1,132251648,19403,0,0,0,0,0.0
2026-07-28T00:40:55.036715+00:00,0.062,0.028,436039680,9228738560,0,0,0,0,-1,1,132251648,19411,0,0,0,0,0.0
2026-07-28T00:40:57.036908+00:00,0.062,0.028,436076544,9228738560,0,0,0,0,-1,1,132251648,19412,0,0,0,0,0.0
2026-07-28T00:40:59.036750+00:00,0.062,0.028,436076544,9228738560,0,0,0,0,-1,1,132251648,19413,0,0,0,0,0.0
2026-07-28T00:41:01.037241+00:00,0.056,0.027,436084736,9228738560,0,0,0,0,-1,1,132251648,19414,0,0,0,0,0.0
