captured_at,status,latency_ms,error
2026-07-28T00:40:36.416576+00:00,200,19.845,
2026-07-28T00:40:37.418556+00:00,200,19.872,
2026-07-28T00:40:38.420560+00:00,200,20.942,
2026-07-28T00:40:39.421739+00:00,200,19.939,
2026-07-28T00:40:40.423394+00:00,200,20.103,
2026-07-28T00:40:41.424768+00:00,200,19.971,
2026-07-28T00:40:42.426880+00:00,200,20.012,
2026-07-28T00:40:43.427395+00:00,200,20.164,
2026-07-28T00:40:44.428689+00:00,200,20.021,
2026-07-28T00:40:45.429845+00:00,200,20.039,
2026-07-28T00:40:46.431033+00:00,200,20.307,
2026-07-28T00:40:47.432505+00:00,200,20.177,
2026-07-28T00:40:48.433852+00:00,200,20.242,
2026-07-28T00:40:49.435250+00:00,200,20.135,
2026-07-28T00:40:50.436066+00:00,200,20.059,
2026-07-28T00:40:51.437258+00:00,200,20.08,
2026-07-28T00:40:52.438488+00:00,200,20.462,
2026-07-28T00:40:53.439392+00:00,200,20.31,
2026-07-28T00:40:54.440833+00:00,200,19.768,
2026-07-28T00:40:55.442731+00:00,200,19.989,
2026-07-28T00:40:56.444862+00:00,200,20.182,
2026-07-28T00:40:57.446307+00:00,200,20.355,
2026-07-28T00:40:58.447397+00:00,200,20.069,
2026-07-28T00:40:59.447749+00:00,200,20.11,
2026-07-28T00:41:00.448993+00:00,200,21.951,
2026-07-28T00:41:01.451087+00:00,200,20.036,
2026-07-28T00:41:02.451393+00:00,200,20.158,
