captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:39:22.510687+00:00,0.796,0.678,13195382784,0,6654152,113664000,114634752,16,0,0,0,0,765952,0,0,200,1.063
2026-07-28T00:39:24.510893+00:00,0.796,0.678,13194096640,0,6679095,113926144,114634752,16,0,0,0,0,765952,0,0,200,1.173
2026-07-28T00:39:26.510988+00:00,0.732,0.666,13194117120,0,6753135,113934336,114634752,16,0,0,0,0,778240,0,0,200,1.119
2026-07-28T00:39:28.510974+00:00,0.732,0.666,13194117120,0,6827128,113672192,114634752,16,0,0,0,0,778240,0,0,200,1.023
2026-07-28T00:39:30.511329+00:00,0.732,0.666,13194117120,0,6849335,113967104,114634752,16,0,0,0,0,778240,0,0,200,1.06
2026-07-28T00:39:32.511406+00:00,0.673,0.655,13202124800,0,6933818,114192384,114634752,16,0,0,0,0,786432,0,0,200,1.104
2026-07-28T00:39:34.511823+00:00,0.673,0.655,13201428480,0,7027314,113688576,114634752,16,0,0,0,0,794624,0,0,200,1.201
2026-07-28T00:39:36.511861+00:00,0.619,0.644,13201399808,0,7042451,113942528,114634752,16,0,0,0,0,794624,0,0,200,1.174
2026-07-28T00:39:38.511948+00:00,0.619,0.644,13201412096,0,7125234,113700864,114634752,16,0,0,0,0,802816,0,0,200,1.155
2026-07-28T00:39:40.527866+00:00,0.619,0.644,13201412096,0,7203615,114421760,114634752,16,0,0,0,0,806912,74192,32768,200,16.99
2026-07-28T00:39:42.524541+00:00,0.729,0.667,13201428480,0,7245846,113917952,114634752,16,0,0,0,0,815104,78312,32768,200,13.592
2026-07-28T00:39:44.512345+00:00,0.729,0.667,13201428480,0,7302892,113709056,114634752,16,0,0,0,0,823296,0,0,200,1.188
2026-07-28T00:39:46.512589+00:00,0.832,0.689,13202493440,0,7409269,113750016,114634752,16,0,0,0,0,843776,0,0,200,1.158
2026-07-28T00:39:48.512661+00:00,0.832,0.689,13202501632,0,7485599,113782784,114679808,16,0,0,0,0,851968,0,0,200,1.167
2026-07-28T00:39:50.513370+00:00,0.832,0.689,13202317312,0,7536902,113790976,114679808,16,0,0,0,0,856064,0,0,200,1.554
2026-07-28T00:39:52.513246+00:00,1.166,0.761,13202411520,0,7633373,113782784,114679808,16,0,0,0,0,864256,0,0,200,1.397
2026-07-28T00:39:54.546265+00:00,1.166,0.761,13202382848,0,7680361,113971200,114679808,16,0,0,0,0,868352,53592,32768,200,34.462
2026-07-28T00:39:56.513078+00:00,1.232,0.782,13202415616,0,7781435,114040832,114679808,16,0,0,0,0,872448,0,0,200,1.093
2026-07-28T00:39:58.513309+00:00,1.232,0.782,13203124224,0,7836400,114044928,114679808,16,0,0,0,0,876544,0,0,200,1.12
2026-07-28T00:40:00.513554+00:00,1.232,0.782,13227933696,0,7916912,114040832,114679808,16,0,0,0,0,876544,0,0,200,1.119
2026-07-28T00:40:02.513629+00:00,1.213,0.786,13227642880,0,7947724,114040832,114679808,16,0,0,0,0,876544,0,0,200,1.108
2026-07-28T00:40:04.514004+00:00,1.213,0.786,13263962112,0,8015497,114393088,114806784,16,0,0,0,0,888832,0,0,200,1.256
2026-07-28T00:40:06.514138+00:00,1.116,0.772,13235625984,0,8061696,113807360,114806784,16,0,0,0,0,897024,0,0,200,1.321
2026-07-28T00:40:08.514218+00:00,1.116,0.772,13223493632,0,8131983,114065408,114806784,16,0,0,0,0,905216,0,0,200,1.209
2026-07-28T00:40:10.514341+00:00,1.116,0.772,13223092224,0,8180158,113864704,114806784,16,0,0,0,0,905216,0,0,200,1.184
2026-07-28T00:40:12.514671+00:00,1.026,0.759,13230743552,0,8227726,113885184,114806784,16,0,0,0,0,913408,0,0,200,1.223
2026-07-28T00:40:14.514638+00:00,1.026,0.759,13230751744,0,8288751,114106368,114806784,16,0,0,0,0,917504,0,0,200,1.124
2026-07-28T00:40:16.514645+00:00,0.944,0.747,13230845952,0,8356640,113844224,114806784,16,0,0,0,0,921600,0,0,200,1.077
2026-07-28T00:40:18.514735+00:00,0.944,0.747,13230755840,0,8378634,113848320,114806784,16,0,0,0,0,921600,0,0,200,1.061
2026-07-28T00:40:20.514958+00:00,0.944,0.747,13230776320,0,8499277,114130944,114806784,16,0,0,0,0,942080,0,0,200,1.13
2026-07-28T00:40:22.515206+00:00,0.868,0.734,13230551040,0,8582436,114130944,114806784,16,0,0,0,0,946176,0,0,200,1.171
2026-07-28T00:40:24.515271+00:00,0.868,0.734,13230559232,0,8614816,113872896,114806784,16,0,0,0,0,946176,0,0,200,1.097
2026-07-28T00:40:26.525014+00:00,0.798,0.722,13230616576,0,8679033,114388992,114806784,16,0,0,0,0,950272,53592,32768,200,10.709
2026-07-28T00:40:28.515666+00:00,0.798,0.722,13230571520,0,8749862,114147328,114806784,16,0,0,0,0,958464,0,0,200,1.144
2026-07-28T00:40:30.515778+00:00,0.798,0.722,13234978816,0,8823180,113917952,114806784,16,0,0,0,0,958464,0,0,200,1.156
2026-07-28T00:40:32.515979+00:00,0.734,0.709,13233213440,0,8887993,113905664,114806784,16,0,0,0,0,966656,0,0,200,1.195
2026-07-28T00:40:34.527433+00:00,0.734,0.709,13233266688,0,8919246,114421760,114806784,16,0,0,0,0,974848,65952,32768,200,12.427
2026-07-28T00:40:36.516572+00:00,0.675,0.697,13233270784,0,9011358,114065408,114806784,16,0,0,0,0,987136,0,0,200,1.474
2026-07-28T00:40:38.516383+00:00,0.675,0.697,13233242112,0,9073180,113913856,114806784,16,0,0,0,0,991232,0,0,200,1.162
2026-07-28T00:40:40.516641+00:00,0.675,0.697,13233246208,0,9124642,113917952,114806784,16,0,0,0,0,991232,0,0,200,1.196
2026-07-28T00:40:42.516658+00:00,0.621,0.686,13233254400,0,9218931,113938432,114806784,16,0,0,0,0,999424,0,0,200,1.13
2026-07-28T00:40:44.517313+00:00,0.621,0.686,13233012736,0,9238390,114184192,114806784,16,0,0,0,0,999424,0,0,200,1.447
2026-07-28T00:40:46.517017+00:00,0.571,0.674,13233016832,0,9248978,114044928,114806784,16,0,0,0,0,1003520,0,0,200,1.122
2026-07-28T00:40:48.517195+00:00,0.571,0.674,13233020928,0,9259671,113926144,114806784,16,0,0,0,0,1003520,0,0,200,1.123
2026-07-28T00:40:50.521307+00:00,0.571,0.674,13232496640,0,9265502,113938432,114806784,16,0,0,0,0,1003520,0,0,200,2.385
2026-07-28T00:40:52.520084+00:00,0.606,0.68,13232238592,0,9268197,114200576,114806784,16,0,0,0,0,1003520,0,0,200,1.132
2026-07-28T00:40:54.520302+00:00,0.606,0.68,13232238592,0,9272685,113950720,114806784,16,0,0,0,0,1003520,0,0,200,1.233
2026-07-28T00:40:56.520400+00:00,0.557,0.668,13232308224,0,9275161,113950720,114806784,16,0,0,0,0,1003520,0,0,200,1.118
2026-07-28T00:40:58.520618+00:00,0.557,0.668,13232308224,0,9277679,113950720,114806784,16,0,0,0,0,1003520,0,0,200,1.15
2026-07-28T00:41:00.520829+00:00,0.557,0.668,13232062464,0,9280166,113950720,114806784,16,0,0,0,0,1003520,0,0,200,1.122
