captured_at,status,latency_ms,error
2026-07-28T00:46:09.804661+00:00,200,24.572,
2026-07-28T00:46:10.806358+00:00,200,24.738,
2026-07-28T00:46:11.807392+00:00,200,25.108,
2026-07-28T00:46:12.808638+00:00,200,24.496,
2026-07-28T00:46:13.810257+00:00,200,25.006,
2026-07-28T00:46:14.811391+00:00,200,24.601,
2026-07-28T00:46:15.813123+00:00,200,24.631,
2026-07-28T00:46:16.814880+00:00,200,24.587,
2026-07-28T00:46:17.816613+00:00,200,24.754,
2026-07-28T00:46:18.818518+00:00,200,24.835,
2026-07-28T00:46:19.820500+00:00,200,25.427,
2026-07-28T00:46:20.821660+00:00,200,29.073,
2026-07-28T00:46:21.822873+00:00,200,24.891,
2026-07-28T00:46:22.824915+00:00,200,24.629,
2026-07-28T00:46:23.825974+00:00,200,24.779,
2026-07-28T00:46:24.827627+00:00,200,24.272,
2026-07-28T00:46:25.829034+00:00,200,24.564,
2026-07-28T00:46:26.830735+00:00,200,24.622,
2026-07-28T00:46:27.832501+00:00,200,24.547,
2026-07-28T00:46:28.834176+00:00,200,24.801,
2026-07-28T00:46:29.835393+00:00,200,24.612,
2026-07-28T00:46:30.837144+00:00,200,24.539,
2026-07-28T00:46:31.838816+00:00,200,24.421,
2026-07-28T00:46:32.839387+00:00,200,24.67,
2026-07-28T00:46:33.841184+00:00,200,24.428,
2026-07-28T00:46:34.842756+00:00,200,24.768,
2026-07-28T00:46:35.844558+00:00,200,24.52,
2026-07-28T00:46:36.845353+00:00,200,24.547,
2026-07-28T00:46:37.847046+00:00,200,24.404,
2026-07-28T00:46:38.848597+00:00,200,115.141,
2026-07-28T00:46:39.849787+00:00,200,24.495,
2026-07-28T00:46:40.851398+00:00,200,24.26,
2026-07-28T00:46:41.852802+00:00,200,24.43,
2026-07-28T00:46:42.854372+00:00,200,24.654,
2026-07-28T00:46:43.855402+00:00,200,24.754,
2026-07-28T00:46:44.857296+00:00,200,24.546,
2026-07-28T00:46:45.858978+00:00,200,25.205,
2026-07-28T00:46:46.859399+00:00,200,66.464,
2026-07-28T00:46:47.860965+00:00,200,24.644,
2026-07-28T00:46:48.862770+00:00,200,24.908,
2026-07-28T00:46:49.864816+00:00,200,24.833,
2026-07-28T00:46:50.866791+00:00,200,25.573,
2026-07-28T00:46:51.868512+00:00,200,24.74,
2026-07-28T00:46:52.869544+00:00,200,24.553,
2026-07-28T00:46:53.871249+00:00,200,25.217,
2026-07-28T00:46:54.872606+00:00,200,25.432,
2026-07-28T00:46:55.873294+00:00,200,24.855,
2026-07-28T00:46:56.875299+00:00,200,24.714,
2026-07-28T00:46:57.877145+00:00,200,24.724,
2026-07-28T00:46:58.879011+00:00,200,24.828,
2026-07-28T00:46:59.880969+00:00,200,29.774,
2026-07-28T00:47:00.882865+00:00,200,24.761,
2026-07-28T00:47:01.884761+00:00,200,24.624,
2026-07-28T00:47:02.886508+00:00,200,24.652,
2026-07-28T00:47:03.887397+00:00,200,24.627,
2026-07-28T00:47:04.889153+00:00,200,24.769,
2026-07-28T00:47:05.890148+00:00,200,24.846,
2026-07-28T00:47:06.891398+00:00,200,56.816,
2026-07-28T00:47:07.894328+00:00,200,24.65,
2026-07-28T00:47:08.895269+00:00,200,24.763,
2026-07-28T00:47:09.897179+00:00,200,24.504,
2026-07-28T00:47:10.898820+00:00,200,24.796,
2026-07-28T00:47:11.900769+00:00,200,24.752,
2026-07-28T00:47:12.902667+00:00,200,24.776,
2026-07-28T00:47:13.904582+00:00,200,24.731,
2026-07-28T00:47:14.906459+00:00,200,24.866,
2026-07-28T00:47:15.908469+00:00,200,24.622,
2026-07-28T00:47:16.910212+00:00,200,39.426,
2026-07-28T00:47:17.911407+00:00,200,24.812,
2026-07-28T00:47:18.912799+00:00,200,24.39,
2026-07-28T00:47:19.914322+00:00,200,24.66,
2026-07-28T00:47:20.915398+00:00,200,24.653,
2026-07-28T00:47:21.917192+00:00,200,24.362,
2026-07-28T00:47:22.918686+00:00,200,24.542,
2026-07-28T00:47:23.920362+00:00,200,24.499,
2026-07-28T00:47:24.921130+00:00,200,51.737,
2026-07-28T00:47:25.923396+00:00,200,24.6,
2026-07-28T00:47:26.925129+00:00,200,24.736,
2026-07-28T00:47:27.926983+00:00,200,24.779,
2026-07-28T00:47:28.928898+00:00,200,24.436,
2026-07-28T00:47:29.930464+00:00,200,24.582,
2026-07-28T00:47:30.931396+00:00,200,24.659,
2026-07-28T00:47:31.933189+00:00,200,24.525,
2026-07-28T00:47:32.934834+00:00,200,24.975,
2026-07-28T00:47:33.936761+00:00,200,24.643,
2026-07-28T00:47:34.938541+00:00,200,24.951,
2026-07-28T00:47:35.940633+00:00,200,24.557,
2026-07-28T00:47:36.941839+00:00,200,24.526,
2026-07-28T00:47:37.943490+00:00,200,24.584,
2026-07-28T00:47:38.945208+00:00,200,24.683,
2026-07-28T00:47:39.947022+00:00,200,24.605,
2026-07-28T00:47:40.947923+00:00,200,24.849,
2026-07-28T00:47:41.949168+00:00,200,24.664,
2026-07-28T00:47:42.950984+00:00,200,24.781,
2026-07-28T00:47:43.952922+00:00,200,24.786,
2026-07-28T00:47:44.954837+00:00,200,24.584,
2026-07-28T00:47:45.956564+00:00,200,24.554,
2026-07-28T00:47:46.958212+00:00,200,24.522,
2026-07-28T00:47:47.959405+00:00,200,24.819,
2026-07-28T00:47:48.961392+00:00,200,27.067,
2026-07-28T00:47:49.962623+00:00,200,24.901,
2026-07-28T00:47:50.964681+00:00,200,26.069,
2026-07-28T00:47:51.965879+00:00,200,27.357,
2026-07-28T00:47:52.967377+00:00,200,26.069,
2026-07-28T00:47:53.968611+00:00,200,25.662,
2026-07-28T00:47:54.970424+00:00,200,24.514,
2026-07-28T00:47:55.972073+00:00,200,24.623,
2026-07-28T00:47:56.972968+00:00,200,24.438,
2026-07-28T00:47:57.974017+00:00,200,24.509,
2026-07-28T00:47:58.975661+00:00,200,24.555,
2026-07-28T00:47:59.977339+00:00,200,24.585,
2026-07-28T00:48:00.979057+00:00,200,24.943,
2026-07-28T00:48:01.980685+00:00,200,24.616,
2026-07-28T00:48:02.982444+00:00,200,24.65,
2026-07-28T00:48:03.983404+00:00,200,24.596,
2026-07-28T00:48:04.985152+00:00,200,24.662,
2026-07-28T00:48:05.986964+00:00,200,24.785,
2026-07-28T00:48:06.988903+00:00,200,24.641,
2026-07-28T00:48:07.990699+00:00,200,24.621,
2026-07-28T00:48:08.992469+00:00,200,24.788,
2026-07-28T00:48:09.994407+00:00,200,24.601,
2026-07-28T00:48:10.995404+00:00,200,24.638,
2026-07-28T00:48:11.997187+00:00,200,34.402,
2026-07-28T00:48:12.997848+00:00,200,24.436,
2026-07-28T00:48:13.999395+00:00,200,24.639,
2026-07-28T00:48:15.001176+00:00,200,24.534,
2026-07-28T00:48:16.002847+00:00,200,24.66,
2026-07-28T00:48:17.004661+00:00,200,24.844,
2026-07-28T00:48:18.006674+00:00,200,24.639,
2026-07-28T00:48:19.008472+00:00,200,24.744,
2026-07-28T00:48:20.010377+00:00,200,24.622,
2026-07-28T00:48:21.011396+00:00,200,24.713,
2026-07-28T00:48:22.013252+00:00,200,24.412,
2026-07-28T00:48:23.014802+00:00,200,24.625,
2026-07-28T00:48:24.016570+00:00,200,24.581,
2026-07-28T00:48:25.018304+00:00,200,24.812,
2026-07-28T00:48:26.019397+00:00,200,24.651,
2026-07-28T00:48:27.021191+00:00,200,24.848,
2026-07-28T00:48:28.023185+00:00,200,24.818,
2026-07-28T00:48:29.024287+00:00,200,24.545,
2026-07-28T00:48:30.025971+00:00,200,24.653,
2026-07-28T00:48:31.027381+00:00,200,24.639,
2026-07-28T00:48:32.029164+00:00,200,24.794,
2026-07-28T00:48:33.030619+00:00,200,68.088,
2026-07-28T00:48:34.031400+00:00,200,24.542,
2026-07-28T00:48:35.033077+00:00,200,24.702,
2026-07-28T00:48:36.034918+00:00,200,24.72,
2026-07-28T00:48:37.036775+00:00,200,24.678,
2026-07-28T00:48:38.038595+00:00,200,24.723,
2026-07-28T00:48:39.040206+00:00,200,24.65,
2026-07-28T00:48:40.041993+00:00,200,24.586,
2026-07-28T00:48:41.043397+00:00,200,24.179,
2026-07-28T00:48:42.044716+00:00,200,24.768,
2026-07-28T00:48:43.046627+00:00,200,24.744,
2026-07-28T00:48:44.047728+00:00,200,24.795,
2026-07-28T00:48:45.048776+00:00,200,24.642,
2026-07-28T00:48:46.050550+00:00,200,24.843,
2026-07-28T00:48:47.052530+00:00,200,24.674,
2026-07-28T00:48:48.054341+00:00,200,24.56,
2026-07-28T00:48:49.055406+00:00,200,24.997,
2026-07-28T00:48:50.056541+00:00,200,25.65,
2026-07-28T00:48:51.058332+00:00,200,25.21,
2026-07-28T00:48:52.059427+00:00,200,24.896,
2026-07-28T00:48:53.061504+00:00,200,24.656,
2026-07-28T00:48:54.062447+00:00,200,24.873,
2026-07-28T00:48:55.064465+00:00,200,24.524,
2026-07-28T00:48:56.066121+00:00,200,24.403,
2026-07-28T00:48:57.067418+00:00,200,24.605,
2026-07-28T00:48:58.069154+00:00,200,24.86,
2026-07-28T00:48:59.071156+00:00,200,24.784,
2026-07-28T00:49:00.073077+00:00,200,24.587,
2026-07-28T00:49:01.073930+00:00,200,24.736,
2026-07-28T00:49:02.075403+00:00,200,24.528,
2026-07-28T00:49:03.077084+00:00,200,24.841,
2026-07-28T00:49:04.079072+00:00,200,24.533,
2026-07-28T00:49:05.080746+00:00,200,24.973,
2026-07-28T00:49:06.082853+00:00,200,25.203,
