captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:46:30.610094+00:00,0.078,0.029,408670208,9229262848,0,0,0,0,-1,1,132554752,19721,0,0,0,0,0.0
2026-07-28T00:46:32.610900+00:00,0.078,0.029,408670208,9229262848,0,0,0,0,-1,1,132554752,19722,0,0,0,0,0.0
2026-07-28T00:46:34.610741+00:00,0.078,0.029,408727552,9229262848,0,0,0,0,-1,1,132554752,19723,0,0,0,0,0.0
2026-07-28T00:46:36.610757+00:00,0.072,0.028,408727552,9229262848,0,0,0,0,-1,1,132554752,19725,0,0,0,0,0.0
2026-07-28T00:46:38.611000+00:00,0.072,0.028,408727552,9229262848,0,0,0,0,-1,1,132554752,19725,0,0,0,0,0.0
2026-07-28T00:46:40.611675+00:00,0.146,0.045,408735744,9229262848,0,0,0,0,-1,1,132554752,19726,0,0,0,0,0.0
2026-07-28T00:46:42.611218+00:00,0.146,0.045,408612864,9229262848,0,0,0,0,-1,1,132554752,19727,0,0,0,0,0.0
2026-07-28T00:46:44.611871+00:00,0.146,0.045,408612864,9229262848,0,0,0,0,-1,1,132554752,19727,0,0,0,0,0.0
2026-07-28T00:46:46.611688+00:00,0.134,0.044,408621056,9229262848,0,0,0,0,-1,1,132554752,19728,0,0,0,0,0.0
2026-07-28T00:46:48.611932+00:00,0.134,0.044,408621056,9229262848,0,0,0,0,-1,1,132554752,19729,0,0,0,0,0.0
2026-07-28T00:46:50.612535+00:00,0.123,0.043,408621056,9229262848,0,0,0,0,-1,1,132554752,19730,0,0,0,0,0.0
2026-07-28T00:46:52.612695+00:00,0.123,0.043,408629248,9229262848,0,0,0,0,-1,1,132554752,19730,0,0,0,0,0.0
2026-07-28T00:46:54.612888+00:00,0.123,0.043,408629248,9229262848,0,0,0,0,-1,1,132554752,19731,0,0,0,0,0.0
2026-07-28T00:46:56.613030+00:00,0.113,0.042,408629248,9229262848,0,0,0,0,-1,1,132554752,19732,0,0,0,0,0.0
2026-07-28T00:46:58.613251+00:00,0.113,0.042,408629248,9229262848,0,0,0,0,-1,1,132554752,19733,0,0,0,0,0.0
2026-07-28T00:47:00.613532+00:00,0.104,0.041,408637440,9229262848,0,0,0,0,-1,1,132554752,19734,0,0,0,0,0.0
2026-07-28T00:47:02.613499+00:00,0.104,0.041,408637440,9229262848,0,0,0,0,-1,1,132554752,19737,0,0,0,0,0.0
2026-07-28T00:47:04.613577+00:00,0.104,0.041,408637440,9229262848,0,0,0,0,-1,1,132554752,19738,0,0,0,0,0.0
2026-07-28T00:47:06.613746+00:00,0.095,0.04,408645632,9229262848,0,0,0,0,-1,1,132554752,19738,0,0,0,0,0.0
2026-07-28T00:47:08.614019+00:00,0.095,0.04,408387584,9229262848,0,0,0,0,-1,1,132554752,19739,0,0,0,0,0.0
2026-07-28T00:47:10.614355+00:00,0.087,0.039,408412160,9229262848,0,0,0,0,-1,1,132554752,19740,0,0,0,0,0.0
2026-07-28T00:47:12.614391+00:00,0.087,0.039,408412160,9229262848,0,0,0,0,-1,1,132554752,19740,0,0,0,0,0.0
2026-07-28T00:47:14.614967+00:00,0.087,0.039,408412160,9229262848,0,0,0,0,-1,1,132554752,19741,0,0,0,0,0.0
2026-07-28T00:47:16.614856+00:00,0.08,0.038,408412160,9229262848,0,0,0,0,-1,1,132554752,19750,0,0,0,0,0.0
2026-07-28T00:47:18.614998+00:00,0.08,0.038,408420352,9229262848,0,0,0,0,-1,1,132554752,19751,0,0,0,0,0.0
2026-07-28T00:47:20.615280+00:00,0.073,0.037,408420352,9229262848,0,0,0,0,-1,1,132554752,19751,0,0,0,0,0.0
2026-07-28T00:47:22.615676+00:00,0.073,0.037,408420352,9229262848,0,0,0,0,-1,1,132554752,19752,0,0,0,0,0.0
2026-07-28T00:47:24.615761+00:00,0.073,0.037,408428544,9229262848,0,0,0,0,-1,1,132554752,19753,0,0,0,0,0.0
2026-07-28T00:47:26.616130+00:00,0.067,0.036,408428544,9229262848,0,0,0,0,-1,1,132554752,19754,0,0,0,0,0.0
2026-07-28T00:47:28.616109+00:00,0.067,0.036,408436736,9229262848,0,0,0,0,-1,1,132554752,19754,0,0,0,0,0.0
2026-07-28T00:47:30.616769+00:00,0.062,0.035,408436736,9229262848,0,0,0,0,-1,1,132554752,19755,0,0,0,0,0.0
2026-07-28T00:47:32.616582+00:00,0.062,0.035,408436736,9229262848,0,0,0,0,-1,1,132554752,19756,0,0,0,0,0.0
2026-07-28T00:47:34.616772+00:00,0.062,0.035,408444928,9229262848,0,0,0,0,-1,1,132554752,19757,0,0,0,0,0.0
2026-07-28T00:47:36.617077+00:00,0.056,0.034,408444928,9229262848,0,0,0,0,-1,1,132554752,19758,0,0,0,0,0.0
2026-07-28T00:47:38.617616+00:00,0.056,0.034,408842240,9229262848,0,0,0,0,-1,1,132571136,19767,0,0,0,0,0.0
2026-07-28T00:47:40.618674+00:00,0.051,0.033,408842240,9229262848,0,0,0,0,-1,1,132571136,19768,0,0,0,0,0.0
2026-07-28T00:47:42.617830+00:00,0.051,0.033,407961600,9229262848,0,0,0,0,-1,1,132571136,19769,0,0,0,0,0.0
2026-07-28T00:47:44.618364+00:00,0.051,0.033,416227328,9229262848,0,0,0,0,-1,1,132571136,19770,0,0,0,0,0.0
2026-07-28T00:47:46.618528+00:00,0.047,0.032,415997952,9229262848,0,0,0,0,-1,1,132571136,19771,0,0,0,0,0.0
2026-07-28T00:47:48.618648+00:00,0.047,0.032,416006144,9229262848,0,0,0,0,-1,1,132571136,19773,0,0,0,0,0.0
2026-07-28T00:47:50.619063+00:00,0.043,0.031,440438784,9229262848,0,0,0,0,-1,1,132571136,19794,0,0,0,0,0.0
2026-07-28T00:47:52.619686+00:00,0.043,0.031,440594432,9229262848,0,0,0,0,-1,1,132571136,19804,0,0,0,0,0.0
2026-07-28T00:47:54.619445+00:00,0.043,0.031,440651776,9229262848,0,0,0,0,-1,1,132571136,19824,0,0,0,0,0.0
2026-07-28T00:47:56.619530+00:00,0.039,0.03,440524800,9229262848,0,0,0,0,-1,1,132579328,19828,0,0,0,0,0.0
2026-07-28T00:47:58.620195+00:00,0.039,0.03,440549376,9229262848,0,0,0,0,-1,1,132579328,19830,0,0,0,0,0.0
2026-07-28T00:48:00.620372+00:00,0.036,0.029,440557568,9229262848,0,0,0,0,-1,1,132579328,19831,0,0,0,0,0.0
2026-07-28T00:48:02.620526+00:00,0.036,0.029,438108160,9229262848,0,0,0,0,-1,1,132579328,19833,0,0,0,0,0.0
2026-07-28T00:48:04.620872+00:00,0.036,0.029,438116352,9229262848,0,0,0,0,-1,1,132579328,19840,0,0,0,0,0.0
2026-07-28T00:48:06.621050+00:00,0.033,0.029,438116352,9229262848,0,0,0,0,-1,1,132579328,19841,0,0,0,0,0.0
2026-07-28T00:48:08.622132+00:00,0.033,0.029,438538240,9229262848,0,0,0,0,-1,1,132579328,19842,0,0,0,0,0.0
2026-07-28T00:48:10.621908+00:00,0.03,0.028,438439936,9229262848,0,0,0,0,-1,1,132579328,19844,0,0,0,0,0.0
2026-07-28T00:48:12.621860+00:00,0.03,0.028,439951360,9229262848,0,0,0,0,-1,1,132579328,19862,0,0,0,0,0.0
2026-07-28T00:48:14.621999+00:00,0.03,0.028,439959552,9229262848,0,0,0,0,-1,1,132579328,19867,0,0,0,0,0.0
2026-07-28T00:48:16.622999+00:00,0.027,0.028,439484416,9229262848,0,0,0,0,-1,1,132579328,19881,0,0,0,0,0.0
2026-07-28T00:48:18.622773+00:00,0.027,0.028,439521280,9229262848,0,0,0,0,-1,1,132579328,19890,0,0,0,0,0.0
2026-07-28T00:48:20.622570+00:00,0.025,0.027,439521280,9229262848,0,0,0,0,-1,1,132579328,19891,0,0,0,0,0.0
2026-07-28T00:48:22.623143+00:00,0.025,0.027,437362688,9229262848,0,0,0,0,-1,1,132579328,19892,0,0,0,0,0.0
2026-07-28T00:48:24.623390+00:00,0.025,0.027,433491968,9229262848,0,0,0,0,-1,1,132579328,19893,0,0,0,0,0.0
2026-07-28T00:48:26.623293+00:00,0.022,0.027,433500160,9229262848,0,0,0,0,-1,1,132579328,19893,0,0,0,0,0.0
2026-07-28T00:48:28.623820+00:00,0.022,0.027,433508352,9229262848,0,0,0,0,-1,1,132579328,19894,0,0,0,0,0.0
2026-07-28T00:48:30.623747+00:00,0.021,0.026,433508352,9229262848,0,0,0,0,-1,1,132579328,19895,0,0,0,0,0.0
2026-07-28T00:48:32.623757+00:00,0.021,0.026,433508352,9229262848,0,0,0,0,-1,1,132579328,19898,0,0,0,0,0.0
2026-07-28T00:48:34.624098+00:00,0.021,0.026,434446336,9229262848,0,0,0,0,-1,1,132579328,19899,0,0,0,0,0.0
2026-07-28T00:48:36.624139+00:00,0.019,0.026,434348032,9229262848,0,0,0,0,-1,1,132579328,19899,0,0,0,0,0.0
2026-07-28T00:48:38.624534+00:00,0.019,0.026,434348032,9229262848,0,0,0,0,-1,1,132579328,19900,0,0,0,0,0.0
2026-07-28T00:48:40.625028+00:00,0.017,0.025,434348032,9229262848,0,0,0,0,-1,1,132579328,19901,0,0,0,0,0.0
2026-07-28T00:48:42.624997+00:00,0.017,0.025,431517696,9229262848,0,0,0,0,-1,1,132579328,19903,0,0,0,0,0.0
2026-07-28T00:48:44.625129+00:00,0.017,0.025,432115712,9229262848,0,0,0,0,-1,1,132579328,19903,0,0,0,0,0.0
2026-07-28T00:48:46.624945+00:00,0.015,0.025,432115712,9229262848,0,0,0,0,-1,1,132579328,19904,0,0,0,0,0.0
2026-07-28T00:48:48.625144+00:00,0.015,0.025,432025600,9229262848,0,0,0,0,-1,1,132579328,19905,0,0,0,0,0.0
2026-07-28T00:48:50.625368+00:00,0.014,0.024,432025600,9229262848,0,0,0,0,-1,1,132579328,19905,0,0,0,0,0.0
2026-07-28T00:48:52.625555+00:00,0.014,0.024,432025600,9229262848,0,0,0,0,-1,1,132579328,19906,0,0,0,0,0.0
2026-07-28T00:48:54.625619+00:00,0.014,0.024,432025600,9229262848,0,0,0,0,-1,1,132579328,19907,0,0,0,0,0.0
2026-07-28T00:48:56.626055+00:00,0.012,0.024,431898624,9229262848,0,0,0,0,-1,1,132579328,19907,0,0,0,0,0.0
2026-07-28T00:48:58.625995+00:00,0.012,0.024,431898624,9229262848,0,0,0,0,-1,1,132579328,19908,0,0,0,0,0.0
2026-07-28T00:49:00.626271+00:00,0.011,0.023,431898624,9229262848,0,0,0,0,-1,1,132579328,19909,0,0,0,0,0.0
2026-07-28T00:49:02.626453+00:00,0.011,0.023,431534080,9229262848,0,0,0,0,-1,1,132579328,19910,0,0,0,0,0.0
2026-07-28T00:49:04.626625+00:00,0.011,0.023,431996928,9229262848,0,0,0,0,-1,1,132579328,19911,0,0,0,0,0.0
