captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:48:12.135610+00:00,0.417,0.373,13230661632,0,14896688,114700288,116621312,16,0,0,0,0,1724416,0,0,200,1.304
2026-07-28T00:48:14.135718+00:00,0.417,0.373,13227720704,0,14974143,114733056,116621312,16,0,0,0,0,1736704,0,0,200,1.191
2026-07-28T00:48:16.135762+00:00,0.383,0.366,13226790912,0,15024601,114716672,116621312,16,0,0,0,0,1744896,0,0,200,1.254
2026-07-28T00:48:18.135746+00:00,0.383,0.366,13226446848,0,15082970,114716672,116621312,16,0,0,0,0,1744896,0,0,200,1.154
2026-07-28T00:48:20.136007+00:00,0.383,0.366,13226463232,0,15155021,114982912,116621312,16,0,0,0,0,1757184,0,0,200,1.193
2026-07-28T00:48:22.136029+00:00,0.353,0.36,13235253248,0,15263045,114765824,116621312,16,0,0,0,0,1785856,0,0,200,1.142
2026-07-28T00:48:24.136309+00:00,0.353,0.36,13243510784,0,15265511,115019776,116621312,16,0,0,0,0,1785856,0,0,200,1.225
2026-07-28T00:48:26.136310+00:00,0.324,0.354,13243285504,0,15331064,115032064,116621312,16,0,0,0,0,1789952,0,0,200,1.096
2026-07-28T00:48:28.136556+00:00,0.324,0.354,13243035648,0,15379808,114782208,116621312,16,0,0,0,0,1798144,0,0,200,1.133
2026-07-28T00:48:30.136835+00:00,0.324,0.354,13242273792,0,15455138,114790400,116621312,16,0,0,0,0,1806336,0,0,200,1.236
2026-07-28T00:48:32.136898+00:00,0.298,0.347,13242286080,0,15515191,114790400,116621312,16,0,0,0,0,1814528,0,0,200,1.083
2026-07-28T00:48:34.137069+00:00,0.298,0.347,13242298368,0,15616937,114806784,116621312,16,0,0,0,0,1822720,0,0,200,1.12
2026-07-28T00:48:36.137283+00:00,0.354,0.358,13242445824,0,15665405,115068928,116621312,16,0,0,0,0,1835008,0,0,200,1.164
2026-07-28T00:48:38.137392+00:00,0.354,0.358,13241679872,0,15752026,115068928,116621312,16,0,0,0,0,1839104,0,0,200,1.111
2026-07-28T00:48:40.137545+00:00,0.354,0.358,13237207040,0,15801945,114823168,116621312,16,0,0,0,0,1847296,0,0,200,1.13
2026-07-28T00:48:42.137679+00:00,0.326,0.352,13232549888,0,15877198,114843648,116621312,16,0,0,0,0,1855488,0,0,200,1.073
2026-07-28T00:48:44.137980+00:00,0.326,0.352,13241135104,0,15965816,115093504,116621312,16,0,0,0,0,1859584,0,0,200,1.176
2026-07-28T00:48:46.153549+00:00,0.299,0.346,13240123392,0,16026061,115384320,116621312,16,0,0,0,0,1875968,53592,32768,200,16.709
2026-07-28T00:48:48.138066+00:00,0.299,0.346,13237555200,0,16035647,114847744,116621312,16,0,0,0,0,1875968,0,0,200,1.124
2026-07-28T00:48:50.139119+00:00,0.299,0.346,13238439936,0,16038231,114847744,116621312,16,0,0,0,0,1875968,0,0,200,1.839
2026-07-28T00:48:52.138414+00:00,0.355,0.357,13230714880,0,16043537,114851840,116621312,16,0,0,0,0,1875968,0,0,200,1.219
2026-07-28T00:48:54.138605+00:00,0.355,0.357,13241802752,0,16046129,114851840,116621312,16,0,0,0,0,1875968,0,0,200,1.183
2026-07-28T00:48:56.138665+00:00,0.407,0.368,13234577408,0,16048601,114855936,116621312,16,0,0,0,0,1875968,0,0,200,1.127
2026-07-28T00:48:58.138880+00:00,0.407,0.368,13234323456,0,16052928,114860032,116621312,16,0,0,0,0,1875968,0,0,200,1.179
2026-07-28T00:49:00.138957+00:00,0.407,0.368,13236228096,0,16055449,115113984,116621312,16,0,0,0,0,1875968,0,0,200,1.133
2026-07-28T00:49:02.139084+00:00,0.375,0.362,13236228096,0,16057831,114851840,116621312,16,0,0,0,0,1875968,0,0,200,1.124
2026-07-28T00:49:04.139133+00:00,0.375,0.362,13226536960,0,16060255,114851840,116621312,16,0,0,0,0,1875968,0,0,200,1.061
