captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:54:43.561469+00:00,0.051,0.048,341266432,9257660416,776264282,233766912,808558592,17,0,0,0,0,0,0,0,200,11.039
2026-07-28T08:54:45.555050+00:00,0.047,0.047,340164608,9257660416,776509845,233517056,808558592,17,0,0,0,0,0,0,0,200,5.343
2026-07-28T08:54:47.556351+00:00,0.047,0.047,318656512,9257660416,776548073,233766912,808558592,17,0,0,0,0,0,0,0,200,5.872
2026-07-28T08:54:49.559672+00:00,0.047,0.047,321708032,9257660416,776694055,233533440,808558592,17,0,0,0,0,0,0,0,200,6.059
2026-07-28T08:54:51.556428+00:00,0.043,0.046,321617920,9257660416,776779319,233512960,808558592,17,0,0,0,0,0,0,0,200,5.001
2026-07-28T08:54:53.555428+00:00,0.043,0.046,322469888,9257660416,776866592,233562112,808558592,17,0,0,0,0,0,0,0,200,4.343
2026-07-28T08:54:55.565064+00:00,0.039,0.045,322138112,9257660416,777153890,233775104,808558592,17,0,0,0,0,0,0,0,200,12.523
2026-07-28T08:54:57.556104+00:00,0.039,0.045,321916928,9257660416,777226783,233623552,808558592,17,0,0,0,0,0,0,0,200,4.646
2026-07-28T08:54:59.556041+00:00,0.039,0.045,321400832,9257660416,777354455,233517056,808558592,17,0,0,0,0,0,0,0,200,4.337
2026-07-28T08:55:01.568047+00:00,0.036,0.044,323051520,9257660416,777470856,233553920,808558592,17,0,0,0,0,0,0,0,200,8.318
2026-07-28T08:55:03.565595+00:00,0.036,0.044,321568768,9257660416,777643527,233521152,808558592,17,0,0,0,0,0,0,0,200,5.445
2026-07-28T08:55:05.570976+00:00,0.033,0.043,321581056,9257660416,777827575,233517056,808558592,17,0,0,0,0,0,0,0,200,10.578
2026-07-28T08:55:07.566120+00:00,0.033,0.043,321581056,9257660416,777868560,233517056,808558592,17,0,0,0,0,0,0,0,200,5.654
2026-07-28T08:55:09.566904+00:00,0.033,0.043,325029888,9257660416,778112048,233517056,808558592,17,0,0,0,0,0,0,0,200,6.028
2026-07-28T08:55:11.572807+00:00,0.03,0.042,330317824,9257660416,778330715,233517056,808558592,17,0,0,0,0,0,0,0,200,11.653
2026-07-28T08:55:13.566147+00:00,0.03,0.042,329543680,9257660416,778416445,233521152,808558592,17,0,0,0,0,0,0,0,200,5.295
2026-07-28T08:55:15.565808+00:00,0.027,0.041,329543680,9257660416,778518512,233521152,808558592,17,0,0,0,0,0,0,0,200,4.441
2026-07-28T08:55:17.569521+00:00,0.027,0.041,337293312,9257660416,778616584,233775104,808558592,17,0,0,0,0,0,0,0,200,7.819
2026-07-28T08:55:19.567478+00:00,0.027,0.041,337293312,9257660416,778753224,233783296,808558592,17,0,0,0,0,0,0,0,200,5.838
2026-07-28T08:55:21.566613+00:00,0.025,0.04,336908288,9257660416,779035581,233779200,808558592,17,0,0,0,0,0,0,0,200,4.575
2026-07-28T08:55:23.568877+00:00,0.025,0.04,336715776,9257660416,779106261,233525248,808558592,17,0,0,0,0,0,0,0,200,6.856
2026-07-28T08:55:25.568825+00:00,0.103,0.056,336556032,9257660416,779196528,233787392,808558592,17,0,0,0,0,0,0,0,200,6.299
2026-07-28T08:55:27.574173+00:00,0.103,0.056,338395136,9257660416,779360568,233783296,808558592,17,0,0,0,0,0,0,0,200,11.429
2026-07-28T08:55:29.569345+00:00,0.103,0.056,319729664,9256349696,779444885,231571456,808558592,17,0,0,0,0,0,0,0,200,6.101
2026-07-28T08:55:31.571656+00:00,0.095,0.055,344518656,9256349696,779566903,231571456,808558592,17,0,0,0,0,0,0,0,200,7.723
2026-07-28T08:55:33.567161+00:00,0.095,0.055,343216128,9256349696,779653231,231571456,808558592,17,0,0,0,0,0,0,0,200,3.933
2026-07-28T08:55:35.570752+00:00,0.087,0.054,345182208,9256349696,779833587,231575552,808558592,17,0,0,0,0,0,0,0,200,6.594
2026-07-28T08:55:37.570420+00:00,0.087,0.054,322383872,9255522304,780245275,248549376,808558592,18,0,0,0,0,0,0,0,200,6.302
2026-07-28T08:55:39.569930+00:00,0.087,0.054,306184192,9245622272,781954344,296493056,808558592,18,0,0,0,0,0,0,0,200,5.891
2026-07-28T08:55:41.572246+00:00,0.16,0.07,290848768,9207279616,783776517,321282048,808558592,18,0,0,0,0,0,0,0,200,7.181
2026-07-28T08:55:43.581637+00:00,0.16,0.07,264318976,9207279616,785673278,357629952,808558592,18,0,0,0,0,0,0,0,200,15.228
2026-07-28T08:55:45.571216+00:00,0.228,0.086,220733440,9205964800,787448947,439762944,808558592,18,0,0,0,0,0,0,0,200,5.711
2026-07-28T08:55:47.572517+00:00,0.228,0.086,198332416,9187299328,789438315,481128448,808558592,18,0,0,0,0,0,0,0,200,6.875
2026-07-28T08:55:49.577363+00:00,0.228,0.086,137723904,9173651456,791424402,526446592,808558592,18,0,0,0,0,0,0,0,200,9.37
2026-07-28T08:55:51.584004+00:00,0.29,0.102,117903360,9133953024,793437178,557256704,808558592,18,0,0,0,0,0,0,0,200,16.736
2026-07-28T08:55:53.576379+00:00,0.29,0.102,104390656,9129234432,795438459,588001280,808558592,18,0,0,0,0,0,0,0,200,9.102
2026-07-28T08:55:55.574228+00:00,0.347,0.117,90025984,9107210240,797468011,609226752,808558592,18,0,0,0,0,0,0,0,200,6.52
2026-07-28T08:55:57.586920+00:00,0.347,0.117,89595904,9073446912,799789444,630190080,808558592,19,0,0,0,0,0,0,0,200,16.856
