captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:55:13.026024+00:00,0.414,0.469,13255262208,0,8688710,129142784,130064384,37,0,0,0,0,44621824,0,0,200,0.946
2026-07-28T08:55:15.026412+00:00,0.414,0.469,13242105856,0,8702359,129224704,130064384,37,0,0,0,0,44621824,32992,32768,200,1.213
2026-07-28T08:55:17.026425+00:00,0.381,0.461,13239029760,0,8729485,129159168,130064384,37,0,0,0,0,44630016,0,0,200,1.067
2026-07-28T08:55:19.026651+00:00,0.381,0.461,13266096128,0,8744219,129171456,130064384,37,0,0,0,0,44634112,0,0,200,1.116
2026-07-28T08:55:21.026693+00:00,0.381,0.461,13265395712,0,8781382,129253376,130064384,37,0,0,0,0,44642304,0,0,200,1.054
2026-07-28T08:55:23.026774+00:00,0.431,0.47,13248200704,0,8796156,129261568,130166784,37,0,0,0,0,44642304,0,0,200,1.087
2026-07-28T08:55:25.026916+00:00,0.431,0.47,13266284544,0,8803485,129261568,130166784,37,0,0,0,0,44646400,0,0,200,1.055
2026-07-28T08:55:27.027002+00:00,0.396,0.462,13263986688,0,8838218,129368064,130310144,37,0,0,0,0,44646400,0,0,200,0.974
2026-07-28T08:55:29.027022+00:00,0.396,0.462,13258878976,0,8990497,129519616,130490368,37,0,0,0,0,44650496,0,0,200,1.054
2026-07-28T08:55:31.027247+00:00,0.396,0.462,13262131200,0,9004879,129601536,130490368,37,0,0,0,0,44654592,0,0,200,1.11
2026-07-28T08:55:33.027331+00:00,0.364,0.455,13262180352,0,9029848,129638400,130490368,37,0,0,0,0,44662784,0,0,200,0.996
2026-07-28T08:55:35.027391+00:00,0.364,0.455,13264707584,0,9039029,129634304,130490368,37,0,0,0,0,44662784,0,0,200,0.982
2026-07-28T08:55:37.027469+00:00,0.335,0.447,13252804608,0,9052697,129667072,130490368,37,0,0,0,0,44666880,0,0,200,0.969
2026-07-28T08:55:39.027589+00:00,0.335,0.447,13252902912,0,9205023,130039808,131088384,37,0,0,0,0,44720128,0,0,200,0.999
2026-07-28T08:55:41.027940+00:00,0.335,0.447,13219737600,0,9217571,130048000,131088384,37,0,0,0,0,44720128,0,0,200,1.176
2026-07-28T08:55:43.027995+00:00,0.308,0.439,13235933184,0,9229282,130330624,131088384,37,0,0,0,0,44720128,0,0,200,1.154
2026-07-28T08:55:45.028187+00:00,0.308,0.439,13252272128,0,9252334,130564096,131141632,37,0,0,0,0,44720128,0,0,200,1.172
2026-07-28T08:55:47.028337+00:00,0.283,0.432,13257859072,0,9273893,130445312,131141632,37,0,0,0,0,44728320,0,0,200,1.187
2026-07-28T08:55:49.028478+00:00,0.283,0.432,13255966720,0,9283828,128131072,131141632,37,0,0,0,0,44728320,0,0,200,1.172
2026-07-28T08:55:51.028904+00:00,0.283,0.432,13258932224,0,9303615,128688128,131141632,37,0,0,0,0,44728320,0,0,200,1.486
2026-07-28T08:55:53.029493+00:00,0.581,0.491,13256843264,0,9319485,128327680,131141632,37,0,0,0,0,44732416,0,0,200,1.87
2026-07-28T08:55:55.027852+00:00,0.581,0.491,13386170368,0,0,0,0,0,0,0,0,0,44732416,0,0,0,0.277
