captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:58:57.577386+00:00,0.669,0.376,13181132800,0,24283555,117698560,119652352,16,0,0,0,0,2912256,0,0,200,1.011
2026-07-28T00:58:59.577546+00:00,0.669,0.376,13181382656,0,24521163,117755904,119652352,16,0,0,0,0,2945024,0,0,200,1.043
2026-07-28T00:59:01.577768+00:00,0.616,0.37,13190787072,0,24779008,118030336,119652352,16,0,0,0,0,2994176,0,0,200,1.144
2026-07-28T00:59:03.578066+00:00,0.616,0.37,13189476352,0,24973037,117805056,119652352,16,0,0,0,0,3010560,0,0,200,1.25
2026-07-28T00:59:05.615821+00:00,0.616,0.37,13189398528,0,25161941,118308864,119652352,16,0,0,0,0,3031040,0,0,200,38.822
2026-07-28T00:59:07.578256+00:00,0.566,0.364,13144670208,0,25414297,117854208,119652352,16,0,0,0,0,3059712,0,0,200,1.119
2026-07-28T00:59:09.578112+00:00,0.566,0.364,13159608320,0,25616425,117882880,119652352,16,0,0,0,0,3084288,0,0,200,0.992
2026-07-28T00:59:11.578353+00:00,0.602,0.375,13159178240,0,25811011,117891072,119652352,16,0,0,0,0,3100672,0,0,200,1.072
2026-07-28T00:59:13.578475+00:00,0.602,0.375,13158785024,0,26106290,117940224,119652352,16,0,0,0,0,3149824,0,0,200,1.051
2026-07-28T00:59:15.578562+00:00,0.602,0.375,13158125568,0,26313148,117968896,119652352,16,0,0,0,0,3170304,0,0,200,1.042
2026-07-28T00:59:17.578841+00:00,0.634,0.385,13158043648,0,26488991,118149120,119652352,16,0,0,0,0,3194880,0,0,200,1.121
2026-07-28T00:59:19.579016+00:00,0.634,0.385,13166067712,0,26757490,118034432,119652352,16,0,0,0,0,3211264,0,0,200,1.187
2026-07-28T00:59:21.578925+00:00,0.744,0.412,13165846528,0,26922742,118054912,119652352,16,0,0,0,0,3248128,0,0,200,1.015
2026-07-28T00:59:23.579035+00:00,0.744,0.412,13165912064,0,27161864,118079488,119652352,16,0,0,0,0,3272704,0,0,200,0.999
2026-07-28T00:59:25.587766+00:00,0.744,0.412,13166059520,0,27366060,118546432,119652352,16,0,0,0,0,3301376,74192,32768,200,9.626
2026-07-28T00:59:27.579357+00:00,0.684,0.405,13165928448,0,27581504,118112256,119652352,16,0,0,0,0,3317760,0,0,200,1.072
2026-07-28T00:59:29.579537+00:00,0.684,0.405,13166116864,0,27817555,118153216,119652352,16,0,0,0,0,3346432,0,0,200,1.047
2026-07-28T00:59:31.579892+00:00,0.629,0.398,13165809664,0,28084223,118173696,119652352,16,0,0,0,0,3371008,0,0,200,1.176
2026-07-28T00:59:33.619847+00:00,0.629,0.398,13173800960,0,28284002,118390784,119652352,16,0,0,0,0,3399680,32,32768,200,41.09
2026-07-28T00:59:35.580153+00:00,0.629,0.398,13173575680,0,28500891,118226944,119652352,16,0,0,0,0,3432448,0,0,200,1.222
2026-07-28T00:59:37.606054+00:00,0.578,0.391,13176565760,0,28692876,118509568,119652352,16,0,0,0,0,3452928,0,0,200,26.857
2026-07-28T00:59:39.584990+00:00,0.578,0.391,13184942080,0,28920619,118480896,119652352,16,0,0,0,0,3469312,0,32768,200,5.713
2026-07-28T00:59:41.580582+00:00,0.612,0.401,13183488000,0,29145779,118292480,119652352,16,0,0,0,0,3493888,0,0,200,1.16
2026-07-28T00:59:43.580578+00:00,0.612,0.401,13183307776,0,29375689,118353920,119652352,16,0,0,0,0,3534848,0,0,200,1.068
2026-07-28T00:59:45.580853+00:00,0.612,0.401,13179228160,0,29624229,118267904,120860672,16,0,0,0,0,3563520,0,0,200,1.08
2026-07-28T00:59:47.658528+00:00,0.563,0.395,13179346944,0,29811654,118763520,120860672,16,0,0,0,0,3588096,53592,32768,200,78.732
2026-07-28T00:59:49.581009+00:00,0.563,0.395,13179289600,0,30031088,118362112,120860672,16,0,0,0,0,3616768,0,0,200,1.046
2026-07-28T00:59:51.601288+00:00,0.678,0.421,13190705152,0,30330035,118984704,120860672,16,0,0,0,0,3633152,32,32768,200,21.146
2026-07-28T00:59:53.582407+00:00,0.678,0.421,13188464640,0,30524724,118456320,120860672,16,0,0,0,0,3645440,0,0,200,1.912
2026-07-28T00:59:55.581794+00:00,0.678,0.421,13176115200,0,30862349,118513664,120860672,16,0,0,0,0,3686400,0,0,200,1.221
2026-07-28T00:59:57.581562+00:00,0.624,0.414,13175980032,0,31112633,118558720,120860672,16,0,0,0,0,3715072,0,0,200,1.033
2026-07-28T00:59:59.600452+00:00,0.624,0.414,13175926784,0,31286999,118652928,120860672,16,0,0,0,0,3731456,65952,32768,200,19.808
2026-07-28T01:00:01.581959+00:00,0.573,0.407,13175881728,0,31537907,118571008,120860672,16,0,0,0,0,3756032,0,0,200,1.161
2026-07-28T01:00:03.581975+00:00,0.573,0.407,13184892928,0,31774851,118624256,120860672,16,0,0,0,0,3796992,0,0,200,1.072
2026-07-28T01:00:05.582172+00:00,0.573,0.407,13184917504,0,32000130,118632448,120860672,16,0,0,0,0,3809280,0,0,200,1.104
2026-07-28T01:00:07.582269+00:00,0.527,0.4,13178540032,0,32229990,118657024,120860672,16,0,0,0,0,3846144,0,0,200,1.141
2026-07-28T01:00:09.582509+00:00,0.527,0.4,13194395648,0,32482179,118702080,120860672,16,0,0,0,0,3878912,0,0,200,1.121
2026-07-28T01:00:11.586422+00:00,0.484,0.393,13219737600,0,32703087,118935552,120860672,16,0,0,0,0,3911680,65952,32768,200,4.953
2026-07-28T01:00:13.582657+00:00,0.484,0.393,13227520000,0,32921907,118767616,120860672,16,0,0,0,0,3936256,0,0,200,1.079
2026-07-28T01:00:15.582774+00:00,0.484,0.393,13227147264,0,33151708,119087104,120860672,16,0,0,0,0,3993600,0,0,200,1.108
2026-07-28T01:00:17.648099+00:00,0.445,0.386,13226196992,0,33319240,119033856,120860672,16,0,0,0,0,4014080,61832,32768,200,66.37
2026-07-28T01:00:19.592639+00:00,0.445,0.386,13225984000,0,33600792,118956032,120860672,16,0,0,0,0,4046848,0,0,200,10.71
2026-07-28T01:00:21.582970+00:00,0.49,0.396,13225811968,0,33842795,118935552,120860672,16,0,0,0,0,4075520,0,0,200,1.048
2026-07-28T01:00:23.583284+00:00,0.49,0.396,13226758144,0,34019816,119189504,120860672,16,0,0,0,0,4091904,0,0,200,1.172
2026-07-28T01:00:25.583417+00:00,0.49,0.396,13226782720,0,34248926,118943744,120860672,16,0,0,0,0,4112384,0,0,200,1.09
2026-07-28T01:00:27.641121+00:00,0.45,0.39,13227094016,0,34486328,119205888,120860672,16,0,0,0,0,4136960,32,32768,200,58.691
2026-07-28T01:00:29.583940+00:00,0.45,0.39,13226876928,0,34702505,119263232,120860672,16,0,0,0,0,4161536,0,0,200,1.377
2026-07-28T01:00:31.592105+00:00,0.495,0.4,13226758144,0,34884216,119455744,120860672,16,0,0,0,0,4177920,65952,32768,200,9.402
2026-07-28T01:00:33.584191+00:00,0.495,0.4,13226737664,0,35183572,119029760,120860672,16,0,0,0,0,4198400,0,0,200,1.31
2026-07-28T01:00:35.584103+00:00,0.495,0.4,13226545152,0,35332132,119062528,120860672,16,0,0,0,0,4222976,0,0,200,1.118
2026-07-28T01:00:37.598046+00:00,0.615,0.427,13226573824,0,35566961,119263232,120860672,16,0,0,0,0,4239360,0,32768,200,15.037
2026-07-28T01:00:39.584364+00:00,0.615,0.427,13225844736,0,35851732,119103488,120860672,16,0,0,0,0,4276224,0,0,200,1.171
2026-07-28T01:00:41.584379+00:00,0.646,0.437,13225877504,0,36027207,119390208,120860672,16,0,0,0,0,4304896,0,0,200,1.068
2026-07-28T01:00:43.584737+00:00,0.646,0.437,13225910272,0,36245693,119226368,120860672,16,0,0,0,0,4329472,0,0,200,1.107
2026-07-28T01:00:45.600480+00:00,0.646,0.437,13226029056,0,36449674,119627776,120860672,16,0,0,0,0,4345856,61832,32768,200,16.834
2026-07-28T01:00:47.584900+00:00,0.755,0.463,13228933120,0,36721958,119468032,120860672,16,0,0,0,0,4378624,0,0,200,1.079
2026-07-28T01:00:49.590011+00:00,0.755,0.463,13227511808,0,36908583,119615488,120860672,16,0,0,0,0,4407296,32,32768,200,6.175
2026-07-28T01:00:51.585140+00:00,0.775,0.472,13227388928,0,37218332,119291904,120860672,16,0,0,0,0,4444160,0,0,200,1.163
2026-07-28T01:00:53.585320+00:00,0.775,0.472,13227470848,0,37431188,119300096,120860672,16,0,0,0,0,4456448,0,0,200,1.139
2026-07-28T01:00:55.585411+00:00,0.775,0.472,13230727168,0,37631474,119582720,120860672,16,0,0,0,0,4493312,0,0,200,1.006
2026-07-28T01:00:57.585551+00:00,0.793,0.481,13229748224,0,37873962,119349248,120860672,16,0,0,0,0,4513792,0,0,200,1.052
2026-07-28T01:00:59.585529+00:00,0.793,0.481,13228896256,0,38061175,119386112,120860672,16,0,0,0,0,4534272,0,0,200,0.967
2026-07-28T01:01:01.585944+00:00,0.89,0.506,13228941312,0,38300403,119443456,120860672,16,0,0,0,0,4571136,0,0,200,1.156
2026-07-28T01:01:03.611836+00:00,0.89,0.506,13228965888,0,38569881,119623680,120860672,16,0,0,0,0,4591616,32,32768,200,27.1
2026-07-28T01:01:05.586113+00:00,0.89,0.506,13228986368,0,38788530,119709696,120860672,16,0,0,0,0,4608000,0,0,200,1.081
2026-07-28T01:01:07.586203+00:00,0.979,0.531,13199134720,0,39055441,119492608,120860672,16,0,0,0,0,4653056,0,0,200,1.114
2026-07-28T01:01:09.586178+00:00,0.979,0.531,13235351552,0,39287849,119791616,120860672,16,0,0,0,0,4685824,0,0,200,0.966
2026-07-28T01:01:11.586634+00:00,0.9,0.522,13234868224,0,39516456,119558144,120860672,16,0,0,0,0,4706304,0,0,200,1.108
2026-07-28T01:01:13.586545+00:00,0.9,0.522,13233770496,0,39733316,119566336,120860672,16,0,0,0,0,4726784,0,0,200,1.009
2026-07-28T01:01:15.592653+00:00,0.9,0.522,13233139712,0,39941498,120057856,120860672,16,0,0,0,0,4759552,65952,32768,200,6.893
2026-07-28T01:01:17.640433+00:00,0.828,0.513,13233143808,0,40139484,119898112,120860672,16,0,0,0,0,4784128,0,0,200,54.725
2026-07-28T01:01:19.586880+00:00,0.828,0.513,13233102848,0,40359353,119676928,120860672,16,0,0,0,0,4804608,0,0,200,1.073
2026-07-28T01:01:21.587084+00:00,0.762,0.504,13233012736,0,40561454,119685120,120860672,16,0,0,0,0,4833280,0,0,200,1.092
2026-07-28T01:01:23.587192+00:00,0.762,0.504,13233180672,0,40761348,119738368,120860672,16,0,0,0,0,4857856,0,0,200,1.057
2026-07-28T01:01:25.587403+00:00,0.762,0.504,13233106944,0,40995276,119754752,120860672,16,0,0,0,0,4898816,0,0,200,1.058
2026-07-28T01:01:27.609896+00:00,0.781,0.513,13233250304,0,41200065,119762944,120860672,16,0,0,0,0,4915200,0,0,200,23.386
2026-07-28T01:01:29.587979+00:00,0.781,0.513,13239619584,0,41438216,119877632,120860672,16,0,0,0,0,4935680,0,0,200,1.278
2026-07-28T01:01:31.600936+00:00,0.718,0.504,13239709696,0,41679589,119910400,120860672,16,0,0,0,0,4964352,53592,32768,200,14.2
2026-07-28T01:01:33.612261+00:00,0.718,0.504,13239517184,0,41870498,120152064,120860672,16,0,0,0,0,4988928,53592,0,200,25.487
2026-07-28T01:01:35.588120+00:00,0.718,0.504,13239308288,0,41904649,119840768,120860672,16,0,0,0,0,4993024,0,0,200,1.13
2026-07-28T01:01:37.588565+00:00,0.661,0.495,13239738368,0,41907073,119840768,120860672,16,0,0,0,0,4993024,0,0,200,1.337
2026-07-28T01:01:39.588644+00:00,0.661,0.495,13239738368,0,41909509,119844864,120860672,16,0,0,0,0,4993024,0,0,200,1.231
2026-07-28T01:01:41.588726+00:00,0.607,0.487,13236674560,0,41911944,119840768,120860672,16,0,0,0,0,4993024,0,0,200,1.113
2026-07-28T01:01:43.588757+00:00,0.607,0.487,13239750656,0,41916594,120098816,120860672,16,0,0,0,0,4993024,0,0,200,1.041
2026-07-28T01:01:45.588920+00:00,0.607,0.487,13239750656,0,41919007,119840768,120860672,16,0,0,0,0,4993024,0,0,200,1.08
2026-07-28T01:01:47.589070+00:00,0.559,0.479,13238976512,0,41921381,119844864,120860672,16,0,0,0,0,4993024,0,0,200,1.149
2026-07-28T01:01:49.589219+00:00,0.559,0.479,13238976512,0,41923821,119844864,120860672,16,0,0,0,0,4993024,0,0,200,1.121
2026-07-28T01:01:51.589713+00:00,0.754,0.521,13205458944,0,41929489,119844864,120860672,16,0,0,0,0,4993024,0,0,200,1.393
