captured_at,status,latency_ms,error
2026-07-28T01:01:35.095108+00:00,200,21.363,
2026-07-28T01:01:36.096660+00:00,200,21.125,
2026-07-28T01:01:37.097972+00:00,200,21.006,
2026-07-28T01:01:38.099172+00:00,200,21.312,
2026-07-28T01:01:39.100684+00:00,200,21.13,
2026-07-28T01:01:40.102002+00:00,200,21.153,
2026-07-28T01:01:41.103353+00:00,200,21.21,
2026-07-28T01:01:42.104760+00:00,200,21.983,
2026-07-28T01:01:43.105940+00:00,200,21.119,
2026-07-28T01:01:44.107249+00:00,200,21.615,
2026-07-28T01:01:45.108118+00:00,200,21.433,
2026-07-28T01:01:46.109752+00:00,200,21.329,
2026-07-28T01:01:47.111280+00:00,200,23.265,
2026-07-28T01:01:48.112952+00:00,200,21.223,
2026-07-28T01:01:49.114380+00:00,200,21.409,
2026-07-28T01:01:50.115604+00:00,200,21.893,
2026-07-28T01:01:51.117681+00:00,200,21.729,
2026-07-28T01:01:52.119447+00:00,200,21.073,
2026-07-28T01:01:53.120723+00:00,200,21.439,
