captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:59:20.319565+00:00,0.151,0.14,451014656,9237127168,0,0,0,0,-1,1,133754880,21077,0,0,0,0,0.0
2026-07-28T00:59:22.319761+00:00,0.151,0.14,449216512,9237127168,0,0,0,0,-1,1,133775360,21087,0,0,0,0,0.0
2026-07-28T00:59:24.319812+00:00,0.151,0.14,449216512,9237127168,0,0,0,0,-1,1,133775360,21089,0,0,0,0,0.0
2026-07-28T00:59:26.320160+00:00,0.139,0.138,449216512,9237127168,0,0,0,0,-1,1,133775360,21090,0,0,0,0,0.0
2026-07-28T00:59:28.320770+00:00,0.139,0.138,451207168,9237127168,0,0,0,0,-1,1,133775360,21091,0,0,0,0,0.0
2026-07-28T00:59:30.320723+00:00,0.128,0.135,451301376,9237127168,0,0,0,0,-1,1,133775360,21092,0,0,0,0,0.0
2026-07-28T00:59:32.320655+00:00,0.128,0.135,451301376,9237127168,0,0,0,0,-1,1,133775360,21095,0,0,0,0,0.0
2026-07-28T00:59:34.320770+00:00,0.128,0.135,450535424,9237127168,0,0,0,0,-1,1,133775360,21096,0,0,0,0,0.0
2026-07-28T00:59:36.321078+00:00,0.118,0.133,450535424,9237127168,0,0,0,0,-1,1,133775360,21097,0,0,0,0,0.0
2026-07-28T00:59:38.321720+00:00,0.118,0.133,450535424,9237127168,0,0,0,0,-1,1,133775360,21098,0,0,0,0,0.0
2026-07-28T00:59:40.321709+00:00,0.108,0.13,450535424,9237127168,0,0,0,0,-1,1,133775360,21099,0,0,0,0,0.0
2026-07-28T00:59:42.322170+00:00,0.108,0.13,450543616,9237127168,0,0,0,0,-1,1,133775360,21100,0,0,0,0,0.0
2026-07-28T00:59:44.322718+00:00,0.108,0.13,450289664,9237127168,0,0,0,0,-1,1,133775360,21101,0,0,0,0,0.0
2026-07-28T00:59:46.322973+00:00,0.099,0.128,450289664,9237127168,0,0,0,0,-1,1,133775360,21103,0,0,0,0,0.0
2026-07-28T00:59:48.322674+00:00,0.099,0.128,450289664,9237127168,0,0,0,0,-1,1,133775360,21104,0,0,0,0,0.0
2026-07-28T00:59:50.323357+00:00,0.171,0.143,449609728,9237127168,0,0,0,0,-1,1,133775360,21124,0,0,0,0,0.0
2026-07-28T00:59:52.323531+00:00,0.171,0.143,448675840,9237127168,0,0,0,0,-1,1,133775360,21125,0,0,0,0,0.0
2026-07-28T00:59:54.323510+00:00,0.171,0.143,448684032,9237127168,0,0,0,0,-1,1,133775360,21126,0,0,0,0,0.0
2026-07-28T00:59:56.323985+00:00,0.157,0.14,448684032,9237127168,0,0,0,0,-1,1,133775360,21127,0,0,0,0,0.0
2026-07-28T00:59:58.323733+00:00,0.157,0.14,448716800,9237127168,0,0,0,0,-1,1,133775360,21129,0,0,0,0,0.0
2026-07-28T01:00:00.324162+00:00,0.145,0.138,448499712,9237127168,0,0,0,0,-1,1,133779456,21136,0,0,0,0,0.0
2026-07-28T01:00:02.324544+00:00,0.145,0.138,448241664,9237389312,0,0,0,0,-1,1,133779456,21137,0,0,0,0,0.0
2026-07-28T01:00:04.324628+00:00,0.145,0.138,448241664,9237389312,0,0,0,0,-1,1,133779456,21138,0,0,0,0,0.0
2026-07-28T01:00:06.325086+00:00,0.133,0.135,448241664,9237389312,0,0,0,0,-1,1,133779456,21139,0,0,0,0,0.0
2026-07-28T01:00:08.325071+00:00,0.133,0.135,448241664,9237389312,0,0,0,0,-1,1,133779456,21140,0,0,0,0,0.0
2026-07-28T01:00:10.325162+00:00,0.122,0.133,448249856,9237389312,0,0,0,0,-1,1,133779456,21141,0,0,0,0,0.0
2026-07-28T01:00:12.327694+00:00,0.122,0.133,448249856,9237389312,0,0,0,0,-1,1,133779456,21143,0,0,0,0,0.0
2026-07-28T01:00:14.325855+00:00,0.122,0.133,448249856,9237389312,0,0,0,0,-1,1,133779456,21143,0,0,0,0,0.0
2026-07-28T01:00:16.326022+00:00,0.112,0.13,446533632,9237389312,0,0,0,0,-1,1,133779456,21152,0,0,0,0,0.0
2026-07-28T01:00:18.326931+00:00,0.112,0.13,446275584,9237389312,0,0,0,0,-1,1,133779456,21155,0,0,0,0,0.0
2026-07-28T01:00:20.326983+00:00,0.103,0.128,446287872,9237389312,0,0,0,0,-1,1,133779456,21155,0,0,0,0,0.0
2026-07-28T01:00:22.326610+00:00,0.103,0.128,446029824,9237389312,0,0,0,0,-1,1,133779456,21156,0,0,0,0,0.0
2026-07-28T01:00:24.327130+00:00,0.103,0.128,446038016,9237389312,0,0,0,0,-1,1,133779456,21157,0,0,0,0,0.0
2026-07-28T01:00:26.327112+00:00,0.094,0.125,446038016,9237389312,0,0,0,0,-1,1,133779456,21157,0,0,0,0,0.0
2026-07-28T01:00:28.327408+00:00,0.094,0.125,446038016,9237389312,0,0,0,0,-1,1,133779456,21158,0,0,0,0,0.0
2026-07-28T01:00:30.327900+00:00,0.086,0.123,446038016,9237389312,0,0,0,0,-1,1,133779456,21158,0,0,0,0,0.0
2026-07-28T01:00:32.327762+00:00,0.086,0.123,446038016,9237389312,0,0,0,0,-1,1,133779456,21160,0,0,0,0,0.0
2026-07-28T01:00:34.328216+00:00,0.086,0.123,446050304,9237389312,0,0,0,0,-1,1,133779456,21161,0,0,0,0,0.0
2026-07-28T01:00:36.328686+00:00,0.079,0.121,446058496,9237389312,0,0,0,0,-1,1,133779456,21162,0,0,0,0,0.0
2026-07-28T01:00:38.328313+00:00,0.079,0.121,443740160,9237389312,0,0,0,0,-1,1,133779456,21162,0,0,0,0,0.0
2026-07-28T01:00:40.328742+00:00,0.073,0.118,443748352,9237389312,0,0,0,0,-1,1,133779456,21163,0,0,0,0,0.0
2026-07-28T01:00:42.328675+00:00,0.073,0.118,443748352,9237389312,0,0,0,0,-1,1,133779456,21165,0,0,0,0,0.0
2026-07-28T01:00:44.328928+00:00,0.073,0.118,443518976,9237389312,0,0,0,0,-1,1,133779456,21165,0,0,0,0,0.0
2026-07-28T01:00:46.329223+00:00,0.067,0.116,443518976,9237389312,0,0,0,0,-1,1,133779456,21166,0,0,0,0,0.0
2026-07-28T01:00:48.329481+00:00,0.067,0.116,443527168,9237389312,0,0,0,0,-1,1,133779456,21166,0,0,0,0,0.0
2026-07-28T01:00:50.329960+00:00,0.062,0.114,443527168,9237389312,0,0,0,0,-1,1,133779456,21167,0,0,0,0,0.0
2026-07-28T01:00:52.330116+00:00,0.062,0.114,443527168,9237389312,0,0,0,0,-1,1,133779456,21168,0,0,0,0,0.0
2026-07-28T01:00:54.329987+00:00,0.062,0.114,443535360,9237389312,0,0,0,0,-1,1,133779456,21169,0,0,0,0,0.0
2026-07-28T01:00:56.330622+00:00,0.056,0.112,443535360,9237389312,0,0,0,0,-1,1,133779456,21170,0,0,0,0,0.0
2026-07-28T01:00:58.330452+00:00,0.056,0.112,443551744,9237389312,0,0,0,0,-1,1,133779456,21171,0,0,0,0,0.0
2026-07-28T01:01:00.330643+00:00,0.051,0.11,443551744,9237389312,0,0,0,0,-1,1,133779456,21171,0,0,0,0,0.0
2026-07-28T01:01:02.331136+00:00,0.051,0.11,443551744,9237389312,0,0,0,0,-1,1,133779456,21173,0,0,0,0,0.0
2026-07-28T01:01:04.331337+00:00,0.051,0.11,443551744,9237389312,0,0,0,0,-1,1,133779456,21183,0,0,0,0,0.0
2026-07-28T01:01:06.331442+00:00,0.047,0.108,443551744,9237389312,0,0,0,0,-1,1,133779456,21187,0,0,0,0,0.0
2026-07-28T01:01:08.332302+00:00,0.047,0.108,443551744,9237389312,0,0,0,0,-1,1,133779456,21187,0,0,0,0,0.0
2026-07-28T01:01:10.331914+00:00,0.043,0.106,443568128,9237389312,0,0,0,0,-1,1,133779456,21188,0,0,0,0,0.0
2026-07-28T01:01:12.332236+00:00,0.043,0.106,443568128,9237389312,0,0,0,0,-1,1,133779456,21189,0,0,0,0,0.0
2026-07-28T01:01:14.332647+00:00,0.043,0.106,443568128,9237389312,0,0,0,0,-1,1,133779456,21190,0,0,0,0,0.0
2026-07-28T01:01:16.333608+00:00,0.039,0.104,443576320,9237389312,0,0,0,0,-1,1,133779456,21196,0,0,0,0,0.0
2026-07-28T01:01:18.332695+00:00,0.039,0.104,443600896,9237389312,0,0,0,0,-1,1,133779456,21204,0,0,0,0,0.0
2026-07-28T01:01:20.332851+00:00,0.036,0.102,443609088,9237389312,0,0,0,0,-1,1,133779456,21205,0,0,0,0,0.0
2026-07-28T01:01:22.333211+00:00,0.036,0.102,443609088,9237389312,0,0,0,0,-1,1,133779456,21205,0,0,0,0,0.0
2026-07-28T01:01:24.333207+00:00,0.036,0.102,443387904,9237389312,0,0,0,0,-1,1,133779456,21206,0,0,0,0,0.0
2026-07-28T01:01:26.333546+00:00,0.033,0.1,443412480,9237389312,0,0,0,0,-1,1,133779456,21207,0,0,0,0,0.0
2026-07-28T01:01:28.333935+00:00,0.033,0.1,443412480,9237389312,0,0,0,0,-1,1,133779456,21207,0,0,0,0,0.0
2026-07-28T01:01:30.334158+00:00,0.03,0.098,443412480,9237389312,0,0,0,0,-1,1,133779456,21208,0,0,0,0,0.0
2026-07-28T01:01:32.334048+00:00,0.03,0.098,443412480,9237389312,0,0,0,0,-1,1,133779456,21209,0,0,0,0,0.0
2026-07-28T01:01:34.334153+00:00,0.03,0.098,443412480,9237389312,0,0,0,0,-1,1,133779456,21211,0,0,0,0,0.0
2026-07-28T01:01:36.334915+00:00,0.027,0.096,443412480,9237389312,0,0,0,0,-1,1,133779456,21211,0,0,0,0,0.0
2026-07-28T01:01:38.334607+00:00,0.027,0.096,443412480,9237389312,0,0,0,0,-1,1,133779456,21212,0,0,0,0,0.0
2026-07-28T01:01:40.335146+00:00,0.025,0.094,443420672,9237389312,0,0,0,0,-1,1,133779456,21212,0,0,0,0,0.0
2026-07-28T01:01:42.335593+00:00,0.025,0.094,443445248,9237389312,0,0,0,0,-1,1,133779456,21213,0,0,0,0,0.0
2026-07-28T01:01:44.336068+00:00,0.025,0.094,442421248,9237389312,0,0,0,0,-1,1,133779456,21214,0,0,0,0,0.0
2026-07-28T01:01:46.336105+00:00,0.022,0.092,442421248,9237389312,0,0,0,0,-1,1,133779456,21216,0,0,0,0,0.0
2026-07-28T01:01:48.336264+00:00,0.022,0.092,442167296,9237389312,0,0,0,0,-1,1,133779456,21217,0,0,0,0,0.0
2026-07-28T01:01:50.336677+00:00,0.021,0.09,442167296,9237389312,0,0,0,0,-1,1,133779456,21218,0,0,0,0,0.0
2026-07-28T01:01:52.336733+00:00,0.021,0.09,442175488,9237389312,0,0,0,0,-1,1,133779456,21219,0,0,0,0,0.0
