started_at,request_index,status,ok,latency_ms,error,provider,model,prompt_tokens,completion_tokens,reported_cost_usd
2026-07-28T07:42:51.238885+00:00,20,200,True,2260.38,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.239103+00:00,21,200,True,1582.09,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.239338+00:00,22,200,True,4351.3,,StreamLake,openrouter/deepseek/deepseek-v4-flash,28,53,1.2194e-05
2026-07-28T07:42:51.239543+00:00,23,200,True,1853.26,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.241435+00:00,24,200,True,2441.67,,DigitalOcean,openrouter/deepseek/deepseek-v4-flash,28,5,4.256e-06
2026-07-28T07:42:51.241712+00:00,25,200,True,3342.82,,Parasail,openrouter/deepseek/deepseek-v4-flash,28,53,1.876e-05
2026-07-28T07:42:51.241930+00:00,26,200,True,1691.58,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.242116+00:00,27,200,True,2334.06,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.242323+00:00,28,200,True,1714.88,,Morph,openrouter/deepseek/deepseek-v4-flash,28,5,5.282e-06
2026-07-28T07:42:51.242497+00:00,29,200,True,4642.26,,StreamLake,openrouter/deepseek/deepseek-v4-flash,28,51,1.183e-05
2026-07-28T07:42:51.242646+00:00,30,200,True,2396.36,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:51.242792+00:00,31,200,True,3839.04,,Alibaba,openrouter/deepseek/deepseek-v4-flash,28,52,1.7688e-05
2026-07-28T07:42:51.975110+00:00,32,200,True,3121.45,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:52.199038+00:00,33,200,True,2113.88,,SiliconFlow,openrouter/deepseek/deepseek-v4-flash,28,51,1.792e-05
2026-07-28T07:42:52.413911+00:00,34,200,True,1291.1,,DigitalOcean,openrouter/deepseek/deepseek-v4-flash,28,5,4.256e-06
2026-07-28T07:42:52.525780+00:00,35,200,True,1001.55,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:52.550392+00:00,36,200,True,1176.65,,DigitalOcean,openrouter/deepseek/deepseek-v4-flash,28,3,3.808e-06
2026-07-28T07:42:52.628978+00:00,37,200,True,1031.95,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:52.646776+00:00,38,200,True,4035.85,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:52.686157+00:00,39,200,True,1398.63,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:52.747690+00:00,40,200,True,1022.84,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:52.821282+00:00,41,200,True,4829.76,,SiliconFlow,openrouter/deepseek/deepseek-v4-flash,28,51,1.792e-05
2026-07-28T07:42:52.933547+00:00,42,200,True,2910.43,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:52.957277+00:00,43,200,True,12028.59,,SiliconFlow,openrouter/deepseek/deepseek-v4-flash,28,54,1.876e-05
2026-07-28T07:42:53.015519+00:00,44,200,True,10867.94,,CoreWeave,openrouter/deepseek/deepseek-v4-flash,28,5,5.32e-06
2026-07-28T07:42:53.033488+00:00,45,200,True,1914.23,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:53.057129+00:00,46,200,True,904.36,,Morph,openrouter/deepseek/deepseek-v4-flash,28,5,5.282e-06
2026-07-28T07:42:53.092845+00:00,47,200,True,13229.58,,CoreWeave,openrouter/deepseek/deepseek-v4-flash,28,5,5.32e-06
2026-07-28T07:42:53.249737+00:00,48,200,True,1562.59,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:53.277509+00:00,49,200,True,4578.41,,SiliconFlow,openrouter/deepseek/deepseek-v4-flash,28,52,1.82e-05
2026-07-28T07:42:53.499309+00:00,50,200,True,948.59,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:53.527375+00:00,51,200,True,3703.35,,StreamLake,openrouter/deepseek/deepseek-v4-flash,28,53,1.2194e-05
2026-07-28T07:42:53.576214+00:00,52,200,True,2654.63,,StreamLake,openrouter/deepseek/deepseek-v4-flash,28,30,8.008e-06
2026-07-28T07:42:53.614483+00:00,53,200,True,1070.17,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:53.639043+00:00,54,200,True,2456.1,,StreamLake,openrouter/deepseek/deepseek-v4-flash,28,30,8.008e-06
2026-07-28T07:42:53.660966+00:00,55,200,True,1133.37,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:53.683144+00:00,56,200,True,2066.38,,SiliconFlow,openrouter/deepseek/deepseek-v4-flash,28,51,1.792e-05
2026-07-28T07:42:53.705056+00:00,57,200,True,1256.07,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:53.727089+00:00,58,200,True,1031.05,,Morph,openrouter/deepseek/deepseek-v4-flash,28,5,5.282e-06
2026-07-28T07:42:53.748748+00:00,59,200,True,996.07,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:53.770576+00:00,60,200,True,1005.8,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:53.961532+00:00,61,200,True,1499.58,,Alibaba,openrouter/deepseek/deepseek-v4-flash,28,53,1.7956e-05
2026-07-28T07:42:54.084832+00:00,62,200,True,1627.72,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:42:54.099508+00:00,63,200,True,3281.56,,GMICloud,openrouter/deepseek/deepseek-v4-flash,28,73,1.63212e-05
