started_at,request_index,status,ok,latency_ms,error,provider,model,prompt_tokens,completion_tokens,reported_cost_usd
2026-07-28T07:49:46.087529+00:00,14,200,True,9008.96,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,120,3.1752e-05
2026-07-28T07:49:46.800654+00:00,15,200,True,6540.01,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,180,4.2552e-05
2026-07-28T07:49:48.291386+00:00,16,200,True,3011.33,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,172,4.1112e-05
2026-07-28T07:49:50.054627+00:00,17,200,True,8085.37,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,140,3.5352e-05
2026-07-28T07:49:50.182045+00:00,18,200,True,8335.84,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,143,3.5892e-05
2026-07-28T07:49:50.241829+00:00,19,200,True,9115.87,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,154,3.7872e-05
2026-07-28T07:49:51.302760+00:00,20,200,True,9921.37,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,127,3.3012e-05
2026-07-28T07:49:53.340716+00:00,21,200,True,7739.45,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,165,3.9852e-05
2026-07-28T07:49:54.828681+00:00,22,200,True,6598.2,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,134,3.4272e-05
2026-07-28T07:49:55.096531+00:00,23,200,True,9224.34,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,164,3.9672e-05
2026-07-28T07:49:56.510904+00:00,24,200,True,6031.45,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,187,4.3812e-05
2026-07-28T07:49:58.140038+00:00,25,200,True,5666.59,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,169,4.0572e-05
2026-07-28T07:49:58.517934+00:00,26,200,True,6191.51,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,188,4.3992e-05
2026-07-28T07:49:59.357745+00:00,27,200,True,5142.68,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,176,4.1832e-05
2026-07-28T07:50:01.080222+00:00,28,200,True,6781.02,,GMICloud,openrouter/deepseek/deepseek-v4-flash,164,493,0.00010787
2026-07-28T07:50:01.224175+00:00,29,200,True,6873.22,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,176,4.1832e-05
2026-07-28T07:50:01.426923+00:00,30,200,True,6014.52,,GMICloud,openrouter/deepseek/deepseek-v4-flash,164,417,9.36124e-05
2026-07-28T07:50:02.542401+00:00,31,200,True,3026.46,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,165,3.9852e-05
2026-07-28T07:50:03.806669+00:00,32,200,True,6262.05,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,181,4.2732e-05
2026-07-28T07:50:04.320919+00:00,33,200,True,6345.74,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,159,3.8772e-05
2026-07-28T07:50:04.500477+00:00,34,200,True,4541.97,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,157,3.8412e-05
2026-07-28T07:50:04.709490+00:00,35,200,True,5538.34,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,164,203,4.6692e-05
2026-07-28T07:50:05.568899+00:00,36,200,True,12488.11,,SiliconFlow,openrouter/deepseek/deepseek-v4-flash,164,387,0.00012968
2026-07-28T07:50:07.441490+00:00,37,200,True,7433.49,,Novita,openrouter/deepseek/deepseek-v4-flash,164,590,0.00018816
2026-07-28T07:50:07.861325+00:00,38,200,True,6063.2,,GMICloud,openrouter/deepseek/deepseek-v4-flash,164,400,9.04232e-05
2026-07-28T07:50:08.097448+00:00,39,200,True,4387.96,,Cloudflare,openrouter/deepseek/deepseek-v4-flash,164,184,7.448e-05
