captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:51:00.048718+00:00,0.046,0.059,332005376,9263001600,767778805,238620672,808558592,17,0,0,0,0,0,0,0,200,11.76
2026-07-28T08:51:02.043153+00:00,0.042,0.058,332128256,9263001600,768156104,238358528,808558592,17,0,0,0,0,0,0,0,200,6.301
2026-07-28T08:51:04.043318+00:00,0.042,0.058,332128256,9263001600,768240396,238600192,808558592,17,0,0,0,0,0,0,0,200,5.564
2026-07-28T08:51:06.041155+00:00,0.039,0.057,332136448,9263001600,768336787,238624768,808558592,17,0,0,0,0,0,0,0,200,3.876
2026-07-28T08:51:08.043228+00:00,0.039,0.057,332136448,9263001600,768529470,238358528,808558592,17,0,0,0,0,0,0,0,200,5.594
2026-07-28T08:51:10.044384+00:00,0.039,0.057,333033472,9263001600,768566820,238620672,808558592,17,0,0,0,0,0,0,0,200,6.18
2026-07-28T08:51:12.054734+00:00,0.036,0.056,332738560,9263001600,768726543,238358528,808558592,17,0,0,0,0,0,0,0,200,15.872
2026-07-28T08:51:14.044773+00:00,0.036,0.056,332242944,9263001600,768915176,238362624,808558592,17,0,0,0,0,0,0,0,200,6.569
2026-07-28T08:51:16.051489+00:00,0.033,0.055,332468224,9263001600,769117386,238624768,808558592,17,0,0,0,0,0,0,0,200,12.374
2026-07-28T08:51:18.046265+00:00,0.033,0.055,319397888,9263001600,769202893,238358528,808558592,17,0,0,0,0,0,0,0,200,6.801
2026-07-28T08:51:20.045618+00:00,0.033,0.055,311169024,9263001600,769390362,238616576,808558592,17,0,0,0,0,0,0,0,200,5.833
2026-07-28T08:51:22.049545+00:00,0.03,0.054,310915072,9263001600,769470996,238411776,808558592,17,0,0,0,0,0,0,0,200,8.499
2026-07-28T08:51:24.044391+00:00,0.03,0.054,310923264,9263001600,769554512,238358528,808558592,17,0,0,0,0,0,0,0,200,4.228
2026-07-28T08:51:26.045450+00:00,0.027,0.053,310956032,9263001600,769635781,238366720,808558592,17,0,0,0,0,0,0,0,200,5.161
2026-07-28T08:51:28.045324+00:00,0.027,0.053,319074304,9263001600,769894574,238366720,808558592,17,0,0,0,0,0,0,0,200,4.766
2026-07-28T08:51:30.048620+00:00,0.027,0.053,318341120,9263001600,769972996,238624768,808558592,17,0,0,0,0,0,0,0,200,7.309
2026-07-28T08:51:32.051745+00:00,0.025,0.052,318447616,9263001600,770109964,238366720,808558592,17,0,0,0,0,0,0,0,200,10.733
2026-07-28T08:51:34.046947+00:00,0.025,0.052,318660608,9263001600,770153612,238358528,808558592,17,0,0,0,0,0,0,0,200,5.772
2026-07-28T08:51:36.046234+00:00,0.022,0.051,315584512,9263001600,770183866,238358528,808558592,17,0,0,0,0,0,0,0,200,5.036
2026-07-28T08:51:38.045466+00:00,0.022,0.051,323932160,9263001600,770268659,238354432,808558592,17,0,0,0,0,0,0,0,200,4.03
2026-07-28T08:51:40.047572+00:00,0.022,0.051,323235840,9263001600,770470168,238616576,808558592,17,0,0,0,0,0,0,0,200,5.089
2026-07-28T08:51:42.046589+00:00,0.021,0.05,323338240,9263001600,770517751,238354432,808558592,17,0,0,0,0,0,0,0,200,4.594
2026-07-28T08:51:44.049593+00:00,0.021,0.05,323207168,9263001600,770561666,238354432,808558592,17,0,0,0,0,0,0,0,200,7.015
2026-07-28T08:51:46.049507+00:00,0.019,0.049,330248192,9263001600,770621256,238616576,808558592,17,0,0,0,0,0,0,0,200,6.442
2026-07-28T08:51:48.053452+00:00,0.019,0.049,329842688,9263001600,770641849,238604288,808558592,17,0,0,0,0,0,0,0,200,10.78
2026-07-28T08:51:50.049523+00:00,0.019,0.049,329506816,9263001600,770663584,238354432,808558592,17,0,0,0,0,0,0,0,200,6.095
2026-07-28T08:51:52.048008+00:00,0.017,0.048,329654272,9263001600,770685002,238358528,808558592,17,0,0,0,0,0,0,0,200,4.639
2026-07-28T08:51:54.048346+00:00,0.017,0.048,333516800,9263001600,770799012,238350336,808558592,17,0,0,0,0,0,0,0,200,4.726
2026-07-28T08:51:56.049201+00:00,0.015,0.047,331300864,9263001600,770819636,238350336,808558592,17,0,0,0,0,0,0,0,200,5.367
2026-07-28T08:51:58.049414+00:00,0.015,0.047,331350016,9263001600,770857524,238358528,808558592,17,0,0,0,0,0,0,0,200,5.033
2026-07-28T08:52:00.049531+00:00,0.015,0.047,331063296,9263001600,770873969,238350336,808558592,17,0,0,0,0,0,0,0,200,5.057
2026-07-28T08:52:02.050936+00:00,0.014,0.046,333590528,9263001600,770924612,238354432,808558592,17,0,0,0,0,0,0,0,200,6.279
2026-07-28T08:52:04.064473+00:00,0.014,0.046,332722176,9263001600,770946587,238350336,808558592,17,0,0,0,0,0,0,0,200,19.117
