captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:21:06.744549+00:00,1.526,1.175,13215367168,0,230945049,148299776,148770816,16,0,0,0,0,28848128,32,32768,0,2002.519
2026-07-28T01:21:08.753392+00:00,1.724,1.223,13188628480,0,231684849,148336640,148877312,16,0,0,0,0,28925952,65952,32768,0,2001.603
2026-07-28T01:21:10.763319+00:00,1.724,1.223,13204373504,0,232652148,148615168,148881408,16,0,0,0,0,29036544,74192,32768,0,2002.522
2026-07-28T01:21:12.773669+00:00,1.724,1.223,13202984960,0,233616509,148353024,148963328,16,0,0,0,0,29143040,32,32768,0,2002.498
2026-07-28T01:21:14.782430+00:00,1.666,1.219,13203144704,0,234619997,148574208,149090304,16,0,0,0,0,29261824,0,32768,0,2000.612
2026-07-28T01:21:16.793106+00:00,1.666,1.219,13203046400,0,235636444,148439040,149090304,16,0,0,0,0,29405184,0,32768,0,2002.503
2026-07-28T01:21:18.803908+00:00,1.612,1.215,13203460096,0,236466764,148770816,149200896,16,0,0,0,0,29511680,32,32768,0,2002.435
2026-07-28T01:21:20.814424+00:00,1.612,1.215,13202825216,0,237359025,148799488,149209088,16,0,0,0,0,29622272,32,32768,0,2002.021
2026-07-28T01:21:22.824161+00:00,1.612,1.215,13202972672,0,238318002,148926464,149495808,16,0,0,0,0,29753344,78312,32768,0,2002.449
2026-07-28T01:21:24.834343+00:00,1.644,1.228,13203251200,0,239291944,149168128,149495808,16,0,0,0,0,29859840,0,32768,0,2002.441
2026-07-28T01:21:26.842691+00:00,1.644,1.228,13203136512,0,240248714,148979712,149643264,16,0,0,0,0,29970432,32,32768,0,2000.971
2026-07-28T01:21:28.853260+00:00,1.592,1.224,13211054080,0,241186176,149405696,149770240,16,0,0,0,0,30113792,0,32768,0,2002.408
2026-07-28T01:21:30.861944+00:00,1.592,1.224,13211205632,0,242198377,149475328,149917696,16,0,0,0,0,30248960,0,32768,0,2001.354
2026-07-28T01:21:32.872118+00:00,1.592,1.224,13209669632,0,242922077,149622784,150142976,16,0,0,0,0,30330880,32,32768,0,2002.466
2026-07-28T01:21:34.883575+00:00,1.705,1.254,13209481216,0,243616790,149889024,150147072,16,0,0,0,0,30400512,0,32768,0,2002.499
2026-07-28T01:21:36.893841+00:00,1.705,1.254,13214920704,0,244352832,149889024,150421504,16,0,0,0,0,30482432,0,32768,0,2002.419
2026-07-28T01:21:38.903409+00:00,1.729,1.267,13214302208,0,245092539,150228992,150478848,16,0,0,0,0,30560256,0,32768,0,2002.058
2026-07-28T01:21:40.913983+00:00,1.729,1.267,13214560256,0,245964494,149995520,150532096,16,0,0,0,0,30654464,0,32768,0,2002.472
2026-07-28T01:21:42.923481+00:00,1.729,1.267,13213372416,0,246893031,150310912,150532096,16,0,0,0,0,30760960,53592,32768,0,2002.255
2026-07-28T01:21:44.933415+00:00,1.67,1.262,13213536256,0,247888648,150228992,150691840,16,0,0,0,0,30875648,32,32768,0,2002.242
2026-07-28T01:21:46.943998+00:00,1.67,1.262,13212098560,0,248884422,150351872,150740992,16,0,0,0,0,31002624,0,32768,0,2002.466
2026-07-28T01:21:48.952729+00:00,1.616,1.257,13212794880,0,249631294,150396928,150880256,16,0,0,0,0,31121408,0,0,0,2001.187
2026-07-28T01:21:50.962393+00:00,1.616,1.257,13212930048,0,250553714,150446080,150900736,16,0,0,0,0,31223808,53592,32768,0,2002.326
2026-07-28T01:21:52.981425+00:00,1.616,1.257,13212049408,0,251446131,150474752,151117824,16,0,0,0,0,31338496,53592,0,0,2006.436
2026-07-28T01:21:54.993451+00:00,1.807,1.303,13163524096,0,252444986,150544384,151302144,16,0,0,0,0,31420416,0,32768,0,2001.489
2026-07-28T01:21:57.003407+00:00,1.807,1.303,13155680256,0,253403325,150773760,151437312,16,0,0,0,0,31535104,65952,32768,0,2001.615
2026-07-28T01:21:59.012415+00:00,1.823,1.315,13162876928,0,254374028,151220224,151592960,16,0,0,0,0,31670272,90672,32768,0,2001.792
2026-07-28T01:22:01.022332+00:00,1.823,1.315,13163159552,0,255311278,151019520,151736320,16,0,0,0,0,31784960,0,0,0,2002.479
2026-07-28T01:22:03.031475+00:00,1.823,1.315,13163192320,0,256006233,151130112,151871488,16,0,0,0,0,31858688,65952,32768,0,2001.821
2026-07-28T01:22:05.041411+00:00,1.837,1.327,13163323392,0,256592765,151359488,151871488,16,0,0,0,0,31924224,0,0,0,2001.324
2026-07-28T01:22:07.060431+00:00,1.837,1.327,13163495424,0,257341892,151306240,152072192,16,0,0,0,0,32022528,0,0,0,2002.218
2026-07-28T01:22:09.070417+00:00,1.77,1.321,13138059264,0,258065906,151760896,152240128,16,0,0,0,0,32104448,0,32768,0,2002.237
2026-07-28T01:22:11.080862+00:00,1.77,1.321,13129232384,0,258973143,151838720,152240128,16,0,0,0,0,32223232,0,32768,0,2002.667
2026-07-28T01:22:13.091398+00:00,1.708,1.315,13128896512,0,259980019,151867392,152285184,16,0,0,0,0,32350208,0,32768,0,2002.554
2026-07-28T01:22:15.102034+00:00,1.708,1.315,13158117376,0,260990934,151785472,152363008,16,0,0,0,0,32473088,0,32768,0,2002.581
2026-07-28T01:22:17.112383+00:00,1.708,1.315,13158739968,0,262031057,152031232,152363008,16,0,0,0,0,32579584,0,32768,0,2002.533
2026-07-28T01:22:18.851641+00:00,1.651,1.31,13158555648,0,262937146,152088576,152473600,16,0,0,0,0,32694272,78312,32768,200,1731.855
2026-07-28T01:22:19.121058+00:00,1.651,1.31,13158440960,0,263744672,151535616,152473600,16,0,0,0,0,32800768,0,0,200,1.063
2026-07-28T01:22:21.121402+00:00,1.519,1.288,13158440960,0,263747027,151535616,152473600,16,0,0,0,0,32800768,0,0,200,1.21
2026-07-28T01:22:23.121722+00:00,1.519,1.288,13158440960,0,263749572,151805952,152473600,16,0,0,0,0,32800768,0,0,200,1.224
2026-07-28T01:22:25.121698+00:00,1.519,1.288,13158440960,0,263752131,151531520,152473600,16,0,0,0,0,32800768,0,0,200,1.091
2026-07-28T01:22:27.121864+00:00,1.396,1.267,13158408192,0,263754558,151539712,152473600,16,0,0,0,0,32800768,0,0,200,1.177
2026-07-28T01:22:29.121912+00:00,1.396,1.267,13158150144,0,263759031,151797760,152473600,16,0,0,0,0,32800768,0,0,200,1.098
2026-07-28T01:22:31.122032+00:00,1.284,1.245,13158150144,0,263761520,151789568,152473600,16,0,0,0,0,32800768,0,0,200,1.054
2026-07-28T01:22:33.122113+00:00,1.284,1.245,13158150144,0,263763950,151539712,152473600,16,0,0,0,0,32800768,0,0,200,1.039
2026-07-28T01:22:35.122375+00:00,1.284,1.245,13158154240,0,263766320,151547904,152473600,16,0,0,0,0,32800768,0,0,200,1.067
2026-07-28T01:22:37.122709+00:00,1.181,1.224,13158154240,0,263768847,151789568,152473600,16,0,0,0,0,32800768,0,0,200,1.17
2026-07-28T01:22:39.122891+00:00,1.181,1.224,13158154240,0,263773360,151531520,152473600,16,0,0,0,0,32800768,0,0,200,1.179
2026-07-28T01:22:41.122955+00:00,1.086,1.204,13158158336,0,263775804,151789568,152473600,16,0,0,0,0,32800768,0,0,200,1.154
2026-07-28T01:22:43.123075+00:00,1.086,1.204,13158158336,0,263778191,151539712,152473600,16,0,0,0,0,32800768,0,0,200,1.124
2026-07-28T01:22:45.123506+00:00,1.086,1.204,13158158336,0,263780582,151539712,152473600,16,0,0,0,0,32800768,0,0,200,1.31
