captured_at,status,latency_ms,error
2026-07-28T01:19:59.268934+00:00,200,2346.59,
2026-07-28T01:20:01.615568+00:00,0,3002.895,TimeoutError
2026-07-28T01:20:04.618514+00:00,0,3003.713,TimeoutError
2026-07-28T01:20:07.622283+00:00,0,3003.667,TimeoutError
2026-07-28T01:20:10.626012+00:00,200,2597.746,
2026-07-28T01:20:13.223804+00:00,200,2168.985,
2026-07-28T01:20:15.392835+00:00,200,2254.282,
2026-07-28T01:20:17.647165+00:00,200,2095.866,
2026-07-28T01:20:19.743070+00:00,200,2008.108,
2026-07-28T01:20:21.751232+00:00,200,2006.3,
2026-07-28T01:20:23.757572+00:00,200,1784.347,
2026-07-28T01:20:25.541965+00:00,200,1977.402,
2026-07-28T01:20:27.519413+00:00,200,2360.122,
2026-07-28T01:20:29.879582+00:00,0,3003.568,TimeoutError
2026-07-28T01:20:32.883197+00:00,0,3004.398,TimeoutError
2026-07-28T01:20:35.887642+00:00,200,2878.653,
2026-07-28T01:20:38.766341+00:00,200,2517.7,
2026-07-28T01:20:41.284084+00:00,200,2100.137,
2026-07-28T01:20:43.384264+00:00,200,2135.015,
2026-07-28T01:20:45.519322+00:00,200,2245.271,
2026-07-28T01:20:47.764641+00:00,200,2474.509,
2026-07-28T01:20:50.239191+00:00,200,2640.877,
2026-07-28T01:20:52.880114+00:00,200,2533.116,
2026-07-28T01:20:55.413275+00:00,0,3002.286,TimeoutError
2026-07-28T01:20:58.415605+00:00,0,3003.575,TimeoutError
2026-07-28T01:21:01.419236+00:00,0,3002.001,TimeoutError
2026-07-28T01:21:04.421302+00:00,0,3002.25,TimeoutError
2026-07-28T01:21:07.423608+00:00,200,2761.97,
2026-07-28T01:21:10.185627+00:00,200,2112.815,
2026-07-28T01:21:12.298487+00:00,200,1567.883,
2026-07-28T01:21:13.866415+00:00,200,1381.047,
2026-07-28T01:21:15.247507+00:00,200,1819.77,
2026-07-28T01:21:17.067332+00:00,200,1809.372,
2026-07-28T01:21:18.876760+00:00,200,1667.177,
2026-07-28T01:21:20.543996+00:00,200,1779.835,
2026-07-28T01:21:22.323880+00:00,200,1574.929,
2026-07-28T01:21:23.898857+00:00,200,1698.133,
2026-07-28T01:21:25.597034+00:00,200,1576.108,
2026-07-28T01:21:27.173193+00:00,200,1545.382,
2026-07-28T01:21:28.718631+00:00,200,2046.672,
2026-07-28T01:21:30.765349+00:00,200,2802.003,
2026-07-28T01:21:33.567404+00:00,200,2763.247,
2026-07-28T01:21:36.330711+00:00,0,3000.914,TimeoutError
2026-07-28T01:21:39.331674+00:00,200,2329.858,
2026-07-28T01:21:41.661576+00:00,200,1627.838,
2026-07-28T01:21:43.289455+00:00,200,1540.796,
2026-07-28T01:21:44.830298+00:00,200,1694.936,
2026-07-28T01:21:46.525280+00:00,200,1887.367,
2026-07-28T01:21:48.412692+00:00,200,1659.422,
2026-07-28T01:21:50.072161+00:00,200,2064.411,
2026-07-28T01:21:52.136615+00:00,200,2362.851,
2026-07-28T01:21:54.499510+00:00,200,2225.143,
2026-07-28T01:21:56.724730+00:00,200,2001.558,
2026-07-28T01:21:58.726333+00:00,200,1916.009,
2026-07-28T01:22:00.642390+00:00,0,3001.233,TimeoutError
2026-07-28T01:22:03.643672+00:00,200,2753.288,
2026-07-28T01:22:06.397007+00:00,0,3002.62,TimeoutError
2026-07-28T01:22:09.399676+00:00,200,2349.003,
2026-07-28T01:22:11.748729+00:00,200,1906.193,
2026-07-28T01:22:13.654961+00:00,200,1753.222,
2026-07-28T01:22:15.408226+00:00,200,1966.226,
2026-07-28T01:22:17.374501+00:00,200,1485.607,
2026-07-28T01:22:18.860160+00:00,200,24.171,
2026-07-28T01:22:19.861472+00:00,200,24.067,
2026-07-28T01:22:20.862711+00:00,200,24.426,
2026-07-28T01:22:21.863418+00:00,200,24.261,
2026-07-28T01:22:22.864837+00:00,200,24.365,
2026-07-28T01:22:23.866370+00:00,200,24.255,
2026-07-28T01:22:24.867475+00:00,200,24.185,
2026-07-28T01:22:25.868848+00:00,200,24.439,
2026-07-28T01:22:26.870485+00:00,200,24.596,
2026-07-28T01:22:27.871425+00:00,200,24.268,
2026-07-28T01:22:28.872858+00:00,200,24.14,
2026-07-28T01:22:29.874154+00:00,200,24.527,
2026-07-28T01:22:30.876030+00:00,200,24.28,
2026-07-28T01:22:31.877481+00:00,200,24.514,
2026-07-28T01:22:32.879186+00:00,200,24.427,
2026-07-28T01:22:33.880135+00:00,200,24.103,
2026-07-28T01:22:34.881431+00:00,200,24.586,
2026-07-28T01:22:35.883209+00:00,200,28.218,
2026-07-28T01:22:36.884603+00:00,200,24.445,
2026-07-28T01:22:37.885695+00:00,200,24.275,
2026-07-28T01:22:38.887139+00:00,200,24.695,
2026-07-28T01:22:39.888517+00:00,200,24.204,
2026-07-28T01:22:40.889901+00:00,200,24.415,
2026-07-28T01:22:41.891430+00:00,200,23.954,
2026-07-28T01:22:42.893572+00:00,200,24.498,
2026-07-28T01:22:43.895289+00:00,200,24.401,
2026-07-28T01:22:44.896900+00:00,200,24.726,
2026-07-28T01:22:45.898821+00:00,200,24.326,
