captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:19:22.688067+00:00,0.0,0.0,421097472,9243680768,0,0,0,0,-1,1,134078464,22211,0,0,0,0,0.0
2026-07-28T01:19:24.688029+00:00,0.0,0.0,421113856,9243680768,0,0,0,0,-1,1,134078464,22213,0,0,0,0,0.0
2026-07-28T01:19:26.688213+00:00,0.0,0.0,421113856,9243680768,0,0,0,0,-1,1,134078464,22213,0,0,0,0,0.0
2026-07-28T01:19:28.688585+00:00,0.0,0.0,420081664,9243680768,0,0,0,0,-1,1,134078464,22214,0,0,0,0,0.0
2026-07-28T01:19:30.689146+00:00,0.0,0.0,420114432,9243680768,0,0,0,0,-1,1,134078464,22215,0,0,0,0,0.0
2026-07-28T01:19:32.689209+00:00,0.0,0.0,420114432,9243680768,0,0,0,0,-1,1,134078464,22217,0,0,0,0,0.0
2026-07-28T01:19:34.689199+00:00,0.0,0.0,420114432,9243680768,0,0,0,0,-1,1,134078464,22218,0,0,0,0,0.0
2026-07-28T01:19:36.689327+00:00,0.0,0.0,420114432,9243680768,0,0,0,0,-1,1,134078464,22218,0,0,0,0,0.0
2026-07-28T01:19:38.689824+00:00,0.0,0.0,420114432,9243680768,0,0,0,0,-1,1,134078464,22219,0,0,0,0,0.0
2026-07-28T01:19:40.689863+00:00,0.0,0.0,420114432,9243680768,0,0,0,0,-1,1,134078464,22220,0,0,0,0,0.0
2026-07-28T01:19:42.690292+00:00,0.0,0.0,420114432,9243680768,0,0,0,0,-1,1,134078464,22221,0,0,0,0,0.0
2026-07-28T01:19:44.690221+00:00,0.0,0.0,420130816,9243680768,0,0,0,0,-1,1,134078464,22221,0,0,0,0,0.0
2026-07-28T01:19:46.690517+00:00,0.0,0.0,420130816,9243680768,0,0,0,0,-1,1,134078464,22223,0,0,0,0,0.0
2026-07-28T01:19:48.690622+00:00,0.0,0.0,420130816,9243680768,0,0,0,0,-1,1,134078464,22224,0,0,0,0,0.0
2026-07-28T01:19:50.691078+00:00,0.0,0.0,420130816,9243680768,0,0,0,0,-1,1,134078464,22224,0,0,0,0,0.0
2026-07-28T01:19:52.691149+00:00,0.0,0.0,420130816,9243680768,0,0,0,0,-1,1,134078464,22225,0,0,0,0,0.0
2026-07-28T01:19:54.691575+00:00,0.0,0.0,420130816,9243680768,0,0,0,0,-1,1,134078464,22226,0,0,0,0,0.0
2026-07-28T01:19:56.691576+00:00,0.0,0.0,420130816,9243680768,0,0,0,0,-1,1,134078464,22227,0,0,0,0,0.0
2026-07-28T01:19:58.691680+00:00,0.0,0.0,420130816,9243680768,0,0,0,0,-1,1,134078464,22228,0,0,0,0,0.0
2026-07-28T01:20:00.692196+00:00,0.0,0.0,420130816,9243680768,0,0,0,0,-1,1,134078464,22229,0,0,0,0,0.0
2026-07-28T01:20:02.692524+00:00,0.0,0.0,418840576,9243680768,0,0,0,0,-1,1,134082560,22242,0,0,0,0,0.0
2026-07-28T01:20:04.692520+00:00,0.0,0.0,418869248,9243680768,0,0,0,0,-1,1,134082560,22243,0,0,0,0,0.0
2026-07-28T01:20:06.693188+00:00,0.0,0.0,418869248,9243680768,0,0,0,0,-1,1,134082560,22244,0,0,0,0,0.0
2026-07-28T01:20:08.692656+00:00,0.0,0.0,418869248,9243680768,0,0,0,0,-1,1,134082560,22246,0,0,0,0,0.0
2026-07-28T01:20:10.693323+00:00,0.0,0.0,418869248,9243680768,0,0,0,0,-1,1,134082560,22247,0,0,0,0,0.0
2026-07-28T01:20:12.693506+00:00,0.0,0.0,418869248,9243680768,0,0,0,0,-1,1,134082560,22248,0,0,0,0,0.0
2026-07-28T01:20:14.693579+00:00,0.0,0.0,418869248,9243680768,0,0,0,0,-1,1,134082560,22249,0,0,0,0,0.0
2026-07-28T01:20:16.693611+00:00,0.0,0.0,418869248,9243680768,0,0,0,0,-1,1,134082560,22257,0,0,0,0,0.0
2026-07-28T01:20:18.693702+00:00,0.0,0.0,418881536,9243680768,0,0,0,0,-1,1,134082560,22258,0,0,0,0,0.0
2026-07-28T01:20:20.694050+00:00,0.0,0.0,418881536,9243680768,0,0,0,0,-1,1,134082560,22259,0,0,0,0,0.0
2026-07-28T01:20:22.694315+00:00,0.0,0.0,418889728,9243680768,0,0,0,0,-1,1,134082560,22260,0,0,0,0,0.0
2026-07-28T01:20:24.694575+00:00,0.0,0.0,418889728,9243680768,0,0,0,0,-1,1,134082560,22261,0,0,0,0,0.0
2026-07-28T01:20:26.694731+00:00,0.0,0.0,418889728,9243680768,0,0,0,0,-1,1,134082560,22262,0,0,0,0,0.0
2026-07-28T01:20:28.694900+00:00,0.0,0.0,418889728,9243680768,0,0,0,0,-1,1,134082560,22263,0,0,0,0,0.0
2026-07-28T01:20:30.695610+00:00,0.0,0.0,418897920,9243680768,0,0,0,0,-1,1,134082560,22264,0,0,0,0,0.0
2026-07-28T01:20:32.695406+00:00,0.0,0.0,417751040,9243680768,0,0,0,0,-1,1,135004160,22285,0,0,0,0,0.0
2026-07-28T01:20:34.696704+00:00,0.0,0.0,417492992,9243680768,0,0,0,0,-1,1,135004160,22294,0,0,0,0,0.0
2026-07-28T01:20:36.696258+00:00,0.0,0.0,417562624,9243680768,0,0,0,0,-1,1,135004160,22296,0,0,0,0,0.0
2026-07-28T01:20:38.696265+00:00,0.0,0.0,417054720,9243680768,0,0,0,0,-1,1,135004160,22296,0,0,0,0,0.0
2026-07-28T01:20:40.696637+00:00,0.0,0.0,417054720,9243680768,0,0,0,0,-1,1,135004160,22298,0,0,0,0,0.0
2026-07-28T01:20:42.696559+00:00,0.0,0.0,416280576,9243680768,0,0,0,0,-1,1,135004160,22298,0,0,0,0,0.0
2026-07-28T01:20:44.696980+00:00,0.0,0.0,416288768,9243680768,0,0,0,0,-1,1,135004160,22299,0,0,0,0,0.0
2026-07-28T01:20:46.696894+00:00,0.0,0.0,416288768,9243680768,0,0,0,0,-1,1,135004160,22300,0,0,0,0,0.0
2026-07-28T01:20:48.697094+00:00,0.0,0.0,416288768,9243680768,0,0,0,0,-1,1,135004160,22301,0,0,0,0,0.0
2026-07-28T01:20:50.697271+00:00,0.0,0.0,416296960,9243680768,0,0,0,0,-1,1,135004160,22302,0,0,0,0,0.0
2026-07-28T01:20:52.697679+00:00,0.0,0.0,416296960,9243680768,0,0,0,0,-1,1,135004160,22303,0,0,0,0,0.0
2026-07-28T01:20:54.697997+00:00,0.0,0.0,416296960,9243680768,0,0,0,0,-1,1,135004160,22303,0,0,0,0,0.0
2026-07-28T01:20:56.698261+00:00,0.0,0.0,416305152,9243680768,0,0,0,0,-1,1,135004160,22304,0,0,0,0,0.0
2026-07-28T01:20:58.698186+00:00,0.0,0.0,416305152,9243680768,0,0,0,0,-1,1,135004160,22305,0,0,0,0,0.0
2026-07-28T01:21:00.698925+00:00,0.0,0.0,416305152,9243680768,0,0,0,0,-1,1,135004160,22306,0,0,0,0,0.0
2026-07-28T01:21:02.698640+00:00,0.0,0.0,416047104,9243680768,0,0,0,0,-1,1,135004160,22308,0,0,0,0,0.0
2026-07-28T01:21:04.700638+00:00,0.0,0.0,416047104,9243680768,0,0,0,0,-1,1,135004160,22309,0,0,0,0,0.0
2026-07-28T01:21:06.700967+00:00,0.0,0.0,420458496,9243680768,0,0,0,0,-1,1,135004160,22310,0,0,0,0,0.0
2026-07-28T01:21:08.701275+00:00,0.0,0.0,420597760,9243680768,0,0,0,0,-1,1,135004160,22310,0,0,0,0,0.0
2026-07-28T01:21:10.701588+00:00,0.0,0.0,420118528,9243680768,0,0,0,0,-1,1,135004160,22311,0,0,0,0,0.0
2026-07-28T01:21:12.701503+00:00,0.0,0.0,420118528,9243680768,0,0,0,0,-1,1,135004160,22311,0,0,0,0,0.0
2026-07-28T01:21:14.702201+00:00,0.0,0.0,420118528,9243680768,0,0,0,0,-1,1,135004160,22312,0,0,0,0,0.0
2026-07-28T01:21:16.702136+00:00,0.0,0.0,419885056,9243680768,0,0,0,0,-1,1,135008256,22332,0,0,0,0,0.0
2026-07-28T01:21:18.702529+00:00,0.0,0.0,419885056,9243680768,0,0,0,0,-1,1,135008256,22337,0,0,0,0,0.0
2026-07-28T01:21:20.702533+00:00,0.0,0.0,419885056,9243680768,0,0,0,0,-1,1,135008256,22338,0,0,0,0,0.0
2026-07-28T01:21:22.702757+00:00,0.0,0.0,418082816,9243680768,0,0,0,0,-1,1,135008256,22338,0,0,0,0,0.0
2026-07-28T01:21:24.702993+00:00,0.0,0.0,418107392,9243680768,0,0,0,0,-1,1,135008256,22339,0,0,0,0,0.0
2026-07-28T01:21:26.703179+00:00,0.0,0.0,418152448,9243680768,0,0,0,0,-1,1,135008256,22346,0,0,0,0,0.0
2026-07-28T01:21:28.703365+00:00,0.0,0.0,418217984,9243680768,0,0,0,0,-1,1,135008256,22346,0,0,0,0,0.0
2026-07-28T01:21:30.704046+00:00,0.0,0.0,418217984,9243680768,0,0,0,0,-1,1,135008256,22347,0,0,0,0,0.0
2026-07-28T01:21:32.703763+00:00,0.0,0.0,418217984,9243680768,0,0,0,0,-1,1,135008256,22349,0,0,0,0,0.0
2026-07-28T01:21:34.704053+00:00,0.0,0.0,418217984,9243680768,0,0,0,0,-1,1,135008256,22350,0,0,0,0,0.0
2026-07-28T01:21:36.704220+00:00,0.0,0.0,418234368,9243680768,0,0,0,0,-1,1,135008256,22351,0,0,0,0,0.0
2026-07-28T01:21:38.704483+00:00,0.0,0.0,418234368,9243680768,0,0,0,0,-1,1,135008256,22352,0,0,0,0,0.0
2026-07-28T01:21:40.704580+00:00,0.0,0.0,418242560,9243680768,0,0,0,0,-1,1,135008256,22353,0,0,0,0,0.0
2026-07-28T01:21:42.704686+00:00,0.0,0.0,418242560,9243680768,0,0,0,0,-1,1,135008256,22353,0,0,0,0,0.0
2026-07-28T01:21:44.705420+00:00,0.0,0.0,418242560,9243680768,0,0,0,0,-1,1,135008256,22355,0,0,0,0,0.0
2026-07-28T01:21:46.705405+00:00,0.0,0.0,418242560,9243680768,0,0,0,0,-1,1,135008256,22356,0,0,0,0,0.0
2026-07-28T01:21:48.705595+00:00,0.0,0.0,417996800,9243680768,0,0,0,0,-1,1,135008256,22356,0,0,0,0,0.0
2026-07-28T01:21:50.706070+00:00,0.0,0.0,417996800,9243680768,0,0,0,0,-1,1,135008256,22357,0,0,0,0,0.0
2026-07-28T01:21:52.706324+00:00,0.0,0.0,417996800,9243680768,0,0,0,0,-1,1,135008256,22358,0,0,0,0,0.0
2026-07-28T01:21:54.706675+00:00,0.0,0.0,417996800,9243680768,0,0,0,0,-1,1,135008256,22358,0,0,0,0,0.0
2026-07-28T01:21:56.706730+00:00,0.0,0.0,417996800,9243680768,0,0,0,0,-1,1,135008256,22359,0,0,0,0,0.0
2026-07-28T01:21:58.706610+00:00,0.0,0.0,417996800,9243680768,0,0,0,0,-1,1,135008256,22360,0,0,0,0,0.0
2026-07-28T01:22:00.707134+00:00,0.0,0.0,418004992,9243680768,0,0,0,0,-1,1,135008256,22360,0,0,0,0,0.0
2026-07-28T01:22:02.707830+00:00,0.0,0.0,417746944,9243680768,0,0,0,0,-1,1,135008256,22362,0,0,0,0,0.0
2026-07-28T01:22:04.707266+00:00,0.0,0.0,417755136,9243680768,0,0,0,0,-1,1,135008256,22363,0,0,0,0,0.0
2026-07-28T01:22:06.707633+00:00,0.0,0.0,417755136,9243680768,0,0,0,0,-1,1,135008256,22364,0,0,0,0,0.0
2026-07-28T01:22:08.707656+00:00,0.0,0.0,417755136,9243680768,0,0,0,0,-1,1,135008256,22364,0,0,0,0,0.0
2026-07-28T01:22:10.708174+00:00,0.0,0.0,417755136,9243680768,0,0,0,0,-1,1,135008256,22365,0,0,0,0,0.0
2026-07-28T01:22:12.708645+00:00,0.0,0.0,417755136,9243680768,0,0,0,0,-1,1,135008256,22366,0,0,0,0,0.0
2026-07-28T01:22:14.708383+00:00,0.0,0.0,417755136,9243680768,0,0,0,0,-1,1,135008256,22367,0,0,0,0,0.0
2026-07-28T01:22:16.709051+00:00,0.0,0.0,417755136,9243680768,0,0,0,0,-1,1,135008256,22372,0,0,0,0,0.0
2026-07-28T01:22:18.709292+00:00,0.0,0.0,417755136,9243680768,0,0,0,0,-1,1,135008256,22373,0,0,0,0,0.0
2026-07-28T01:22:20.709479+00:00,0.0,0.0,417755136,9243680768,0,0,0,0,-1,1,135008256,22373,0,0,0,0,0.0
2026-07-28T01:22:22.709698+00:00,0.0,0.0,417755136,9243680768,0,0,0,0,-1,1,135008256,22375,0,0,0,0,0.0
2026-07-28T01:22:24.709552+00:00,0.0,0.0,417755136,9243680768,0,0,0,0,-1,1,135008256,22375,0,0,0,0,0.0
2026-07-28T01:22:26.710151+00:00,0.0,0.0,417755136,9243680768,0,0,0,0,-1,1,135008256,22376,0,0,0,0,0.0
2026-07-28T01:22:28.709993+00:00,0.0,0.0,417787904,9243680768,0,0,0,0,-1,1,135008256,22376,0,0,0,0,0.0
2026-07-28T01:22:30.710350+00:00,0.0,0.0,417787904,9243680768,0,0,0,0,-1,1,135008256,22377,0,0,0,0,0.0
2026-07-28T01:22:32.710738+00:00,0.0,0.0,417787904,9243680768,0,0,0,0,-1,1,135008256,22379,0,0,0,0,0.0
2026-07-28T01:22:34.711054+00:00,0.0,0.0,417787904,9243680768,0,0,0,0,-1,1,135008256,22379,0,0,0,0,0.0
2026-07-28T01:22:36.711000+00:00,0.0,0.0,417787904,9243680768,0,0,0,0,-1,1,135008256,22380,0,0,0,0,0.0
2026-07-28T01:22:38.711060+00:00,0.0,0.0,417800192,9243680768,0,0,0,0,-1,1,135008256,22381,0,0,0,0,0.0
2026-07-28T01:22:40.711725+00:00,0.0,0.0,417800192,9243680768,0,0,0,0,-1,1,135008256,22382,0,0,0,0,0.0
2026-07-28T01:22:42.711448+00:00,0.0,0.0,417800192,9243680768,0,0,0,0,-1,1,135008256,22388,0,0,0,0,0.0
2026-07-28T01:22:44.711689+00:00,0.0,0.0,417542144,9243680768,0,0,0,0,-1,1,135008256,22390,0,0,0,0,0.0
