captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:14:22.104092+00:00,0.019,0.026,423862272,9243680768,0,0,0,0,-1,1,133795840,21996,0,0,0,0,0.0
2026-07-28T01:14:24.104566+00:00,0.019,0.026,423870464,9243680768,0,0,0,0,-1,1,133795840,21997,0,0,0,0,0.0
2026-07-28T01:14:26.104549+00:00,0.017,0.025,423870464,9243680768,0,0,0,0,-1,1,133795840,21998,0,0,0,0,0.0
2026-07-28T01:14:28.104704+00:00,0.017,0.025,423870464,9243680768,0,0,0,0,-1,1,133795840,21998,0,0,0,0,0.0
2026-07-28T01:14:30.105026+00:00,0.015,0.025,423870464,9243680768,0,0,0,0,-1,1,133795840,21999,0,0,0,0,0.0
2026-07-28T01:14:32.105143+00:00,0.015,0.025,423878656,9243680768,0,0,0,0,-1,1,133795840,22002,0,0,0,0,0.0
2026-07-28T01:14:34.105401+00:00,0.015,0.025,423878656,9243680768,0,0,0,0,-1,1,133795840,22002,0,0,0,0,0.0
2026-07-28T01:14:36.106114+00:00,0.014,0.024,423886848,9243680768,0,0,0,0,-1,1,133795840,22003,0,0,0,0,0.0
2026-07-28T01:14:38.106380+00:00,0.014,0.024,423886848,9243680768,0,0,0,0,-1,1,133795840,22003,0,0,0,0,0.0
2026-07-28T01:14:40.106377+00:00,0.012,0.024,427139072,9243680768,0,0,0,0,-1,1,133795840,22004,0,0,0,0,0.0
2026-07-28T01:14:42.106593+00:00,0.012,0.024,427139072,9243680768,0,0,0,0,-1,1,133795840,22004,0,0,0,0,0.0
2026-07-28T01:14:44.106731+00:00,0.012,0.024,428797952,9243680768,0,0,0,0,-1,1,133795840,22005,0,0,0,0,0.0
2026-07-28T01:14:46.106631+00:00,0.011,0.023,428806144,9243680768,0,0,0,0,-1,1,133795840,22007,0,0,0,0,0.0
2026-07-28T01:14:48.107046+00:00,0.011,0.023,428806144,9243680768,0,0,0,0,-1,1,133795840,22007,0,0,0,0,0.0
2026-07-28T01:14:50.107489+00:00,0.01,0.023,428810240,9243680768,0,0,0,0,-1,1,133795840,22008,0,0,0,0,0.0
2026-07-28T01:14:52.107482+00:00,0.01,0.023,428810240,9243680768,0,0,0,0,-1,1,133795840,22008,0,0,0,0,0.0
2026-07-28T01:14:54.107703+00:00,0.01,0.023,428810240,9243680768,0,0,0,0,-1,1,133795840,22010,0,0,0,0,0.0
2026-07-28T01:14:56.107754+00:00,0.009,0.022,428826624,9243680768,0,0,0,0,-1,1,133795840,22010,0,0,0,0,0.0
2026-07-28T01:14:58.108280+00:00,0.009,0.022,424960000,9243680768,0,0,0,0,-1,1,133795840,22011,0,0,0,0,0.0
2026-07-28T01:15:00.108351+00:00,0.008,0.022,424960000,9243680768,0,0,0,0,-1,1,133795840,22012,0,0,0,0,0.0
2026-07-28T01:15:02.108984+00:00,0.008,0.022,424960000,9243680768,0,0,0,0,-1,1,133795840,22014,0,0,0,0,0.0
2026-07-28T01:15:04.109103+00:00,0.008,0.022,427696128,9243680768,0,0,0,0,-1,1,133795840,22014,0,0,0,0,0.0
2026-07-28T01:15:06.109352+00:00,0.007,0.021,427696128,9243680768,0,0,0,0,-1,1,133795840,22015,0,0,0,0,0.0
2026-07-28T01:15:08.109388+00:00,0.007,0.021,427696128,9243680768,0,0,0,0,-1,1,133795840,22017,0,0,0,0,0.0
2026-07-28T01:15:10.109679+00:00,0.006,0.021,427696128,9243680768,0,0,0,0,-1,1,133795840,22017,0,0,0,0,0.0
2026-07-28T01:15:12.110225+00:00,0.006,0.021,427696128,9243680768,0,0,0,0,-1,1,133795840,22018,0,0,0,0,0.0
2026-07-28T01:15:14.110369+00:00,0.006,0.021,427704320,9243680768,0,0,0,0,-1,1,133795840,22018,0,0,0,0,0.0
2026-07-28T01:15:16.110700+00:00,0.005,0.021,427704320,9243680768,0,0,0,0,-1,1,133795840,22019,0,0,0,0,0.0
2026-07-28T01:15:18.111007+00:00,0.005,0.021,427704320,9243680768,0,0,0,0,-1,1,133795840,22020,0,0,0,0,0.0
2026-07-28T01:15:20.111353+00:00,0.005,0.02,427450368,9243680768,0,0,0,0,-1,1,133795840,22028,0,0,0,0,0.0
2026-07-28T01:15:22.111258+00:00,0.005,0.02,427450368,9243680768,0,0,0,0,-1,1,133795840,22028,0,0,0,0,0.0
2026-07-28T01:15:24.111506+00:00,0.005,0.02,426172416,9243680768,0,0,0,0,-1,1,133795840,22029,0,0,0,0,0.0
2026-07-28T01:15:26.111598+00:00,0.004,0.02,426172416,9243680768,0,0,0,0,-1,1,133795840,22030,0,0,0,0,0.0
2026-07-28T01:15:28.111686+00:00,0.004,0.02,426180608,9243680768,0,0,0,0,-1,1,133795840,22030,0,0,0,0,0.0
2026-07-28T01:15:30.112001+00:00,0.004,0.019,426180608,9243680768,0,0,0,0,-1,1,133795840,22031,0,0,0,0,0.0
2026-07-28T01:15:32.112204+00:00,0.004,0.019,426180608,9243680768,0,0,0,0,-1,1,133795840,22032,0,0,0,0,0.0
2026-07-28T01:15:34.112833+00:00,0.004,0.019,426188800,9243680768,0,0,0,0,-1,1,133795840,22044,0,0,0,0,0.0
2026-07-28T01:15:36.112796+00:00,0.003,0.019,426188800,9243680768,0,0,0,0,-1,1,133795840,22045,0,0,0,0,0.0
2026-07-28T01:15:38.112675+00:00,0.003,0.019,428613632,9243680768,0,0,0,0,-1,1,133795840,22047,0,0,0,0,0.0
2026-07-28T01:15:40.113326+00:00,0.003,0.018,428511232,9243680768,0,0,0,0,-1,1,133795840,22048,0,0,0,0,0.0
2026-07-28T01:15:42.113362+00:00,0.003,0.018,428511232,9243680768,0,0,0,0,-1,1,133795840,22049,0,0,0,0,0.0
2026-07-28T01:15:44.113732+00:00,0.003,0.018,426713088,9243680768,0,0,0,0,-1,1,133795840,22050,0,0,0,0,0.0
2026-07-28T01:15:46.113577+00:00,0.002,0.018,426713088,9243680768,0,0,0,0,-1,1,133795840,22051,0,0,0,0,0.0
2026-07-28T01:15:48.114142+00:00,0.002,0.018,426713088,9243680768,0,0,0,0,-1,1,133795840,22052,0,0,0,0,0.0
2026-07-28T01:15:50.115124+00:00,0.002,0.017,426713088,9243680768,0,0,0,0,-1,1,133795840,22053,0,0,0,0,0.0
2026-07-28T01:15:52.114673+00:00,0.002,0.017,426713088,9243680768,0,0,0,0,-1,1,133795840,22054,0,0,0,0,0.0
2026-07-28T01:15:54.114870+00:00,0.002,0.017,428736512,9243680768,0,0,0,0,-1,1,134078464,22075,0,0,0,0,0.0
2026-07-28T01:15:56.114713+00:00,0.001,0.017,428740608,9243680768,0,0,0,0,-1,1,134078464,22076,0,0,0,0,0.0
2026-07-28T01:15:58.115196+00:00,0.001,0.017,428400640,9243680768,0,0,0,0,-1,1,134078464,22077,0,0,0,0,0.0
2026-07-28T01:16:00.115686+00:00,0.001,0.016,428400640,9243680768,0,0,0,0,-1,1,134078464,22078,0,0,0,0,0.0
2026-07-28T01:16:02.115538+00:00,0.001,0.016,428433408,9243680768,0,0,0,0,-1,1,134078464,22086,0,0,0,0,0.0
2026-07-28T01:16:04.116311+00:00,0.001,0.016,427540480,9243680768,0,0,0,0,-1,1,134078464,22087,0,0,0,0,0.0
2026-07-28T01:16:06.115970+00:00,0.0,0.016,427540480,9243680768,0,0,0,0,-1,1,134078464,22088,0,0,0,0,0.0
2026-07-28T01:16:08.116390+00:00,0.0,0.016,425254912,9243680768,0,0,0,0,-1,1,134078464,22089,0,0,0,0,0.0
2026-07-28T01:16:10.116389+00:00,0.0,0.015,425254912,9243680768,0,0,0,0,-1,1,134078464,22089,0,0,0,0,0.0
2026-07-28T01:16:12.116970+00:00,0.0,0.015,425263104,9243680768,0,0,0,0,-1,1,134078464,22090,0,0,0,0,0.0
2026-07-28T01:16:14.116862+00:00,0.0,0.015,425271296,9243680768,0,0,0,0,-1,1,134078464,22098,0,0,0,0,0.0
2026-07-28T01:16:16.117471+00:00,0.0,0.015,425308160,9243680768,0,0,0,0,-1,1,134078464,22105,0,0,0,0,0.0
2026-07-28T01:16:18.118446+00:00,0.0,0.015,425308160,9243680768,0,0,0,0,-1,1,134078464,22106,0,0,0,0,0.0
2026-07-28T01:16:20.117754+00:00,0.0,0.014,425099264,9243680768,0,0,0,0,-1,1,134078464,22106,0,0,0,0,0.0
2026-07-28T01:16:22.118179+00:00,0.0,0.014,425099264,9243680768,0,0,0,0,-1,1,134078464,22107,0,0,0,0,0.0
2026-07-28T01:16:24.118027+00:00,0.0,0.014,424366080,9243680768,0,0,0,0,-1,1,134078464,22108,0,0,0,0,0.0
2026-07-28T01:16:26.118128+00:00,0.0,0.014,424169472,9243680768,0,0,0,0,-1,1,134078464,22109,0,0,0,0,0.0
2026-07-28T01:16:28.118723+00:00,0.0,0.014,424693760,9243680768,0,0,0,0,-1,1,134078464,22115,0,0,0,0,0.0
2026-07-28T01:16:30.118895+00:00,0.0,0.013,424693760,9243680768,0,0,0,0,-1,1,134078464,22115,0,0,0,0,0.0
2026-07-28T01:16:32.119360+00:00,0.0,0.013,424701952,9243680768,0,0,0,0,-1,1,134078464,22117,0,0,0,0,0.0
2026-07-28T01:16:34.119401+00:00,0.0,0.013,424701952,9243680768,0,0,0,0,-1,1,134078464,22117,0,0,0,0,0.0
2026-07-28T01:16:36.119455+00:00,0.0,0.013,424701952,9243680768,0,0,0,0,-1,1,134078464,22118,0,0,0,0,0.0
2026-07-28T01:16:38.119535+00:00,0.0,0.013,424710144,9243680768,0,0,0,0,-1,1,134078464,22119,0,0,0,0,0.0
2026-07-28T01:16:40.120135+00:00,0.0,0.012,424710144,9243680768,0,0,0,0,-1,1,134078464,22121,0,0,0,0,0.0
2026-07-28T01:16:42.119908+00:00,0.0,0.012,424611840,9243680768,0,0,0,0,-1,1,134078464,22122,0,0,0,0,0.0
2026-07-28T01:16:44.120558+00:00,0.0,0.012,424230912,9243680768,0,0,0,0,-1,1,134078464,22123,0,0,0,0,0.0
2026-07-28T01:16:46.120525+00:00,0.0,0.012,424239104,9243680768,0,0,0,0,-1,1,134078464,22123,0,0,0,0,0.0
2026-07-28T01:16:48.120550+00:00,0.0,0.012,424239104,9243680768,0,0,0,0,-1,1,134078464,22124,0,0,0,0,0.0
2026-07-28T01:16:50.120911+00:00,0.0,0.011,424239104,9243680768,0,0,0,0,-1,1,134078464,22125,0,0,0,0,0.0
2026-07-28T01:16:52.121075+00:00,0.0,0.011,424239104,9243680768,0,0,0,0,-1,1,134078464,22125,0,0,0,0,0.0
2026-07-28T01:16:54.121176+00:00,0.0,0.011,424853504,9243680768,0,0,0,0,-1,1,134078464,22126,0,0,0,0,0.0
2026-07-28T01:16:56.121295+00:00,0.0,0.011,424861696,9243680768,0,0,0,0,-1,1,134078464,22128,0,0,0,0,0.0
2026-07-28T01:16:58.121862+00:00,0.0,0.011,424861696,9243680768,0,0,0,0,-1,1,134078464,22128,0,0,0,0,0.0
2026-07-28T01:17:00.122147+00:00,0.0,0.01,424869888,9243680768,0,0,0,0,-1,1,134078464,22129,0,0,0,0,0.0
2026-07-28T01:17:02.121891+00:00,0.0,0.01,424869888,9243680768,0,0,0,0,-1,1,134078464,22131,0,0,0,0,0.0
2026-07-28T01:17:04.122230+00:00,0.0,0.01,423981056,9243680768,0,0,0,0,-1,1,134078464,22131,0,0,0,0,0.0
2026-07-28T01:17:06.122476+00:00,0.0,0.01,423981056,9243680768,0,0,0,0,-1,1,134078464,22132,0,0,0,0,0.0
2026-07-28T01:17:08.122779+00:00,0.0,0.01,423989248,9243680768,0,0,0,0,-1,1,134078464,22132,0,0,0,0,0.0
2026-07-28T01:17:10.123106+00:00,0.0,0.009,425218048,9243680768,0,0,0,0,-1,1,134078464,22134,0,0,0,0,0.0
2026-07-28T01:17:12.123397+00:00,0.0,0.009,425091072,9243680768,0,0,0,0,-1,1,134078464,22135,0,0,0,0,0.0
2026-07-28T01:17:14.123414+00:00,0.0,0.009,425099264,9243680768,0,0,0,0,-1,1,134078464,22135,0,0,0,0,0.0
2026-07-28T01:17:16.124035+00:00,0.0,0.009,425009152,9243680768,0,0,0,0,-1,1,134078464,22144,0,0,0,0,0.0
2026-07-28T01:17:18.123727+00:00,0.0,0.009,424251392,9243680768,0,0,0,0,-1,1,134078464,22145,0,0,0,0,0.0
2026-07-28T01:17:20.123779+00:00,0.0,0.008,424259584,9243680768,0,0,0,0,-1,1,134078464,22145,0,0,0,0,0.0
2026-07-28T01:17:22.124038+00:00,0.0,0.008,424259584,9243680768,0,0,0,0,-1,1,134078464,22146,0,0,0,0,0.0
2026-07-28T01:17:24.124293+00:00,0.0,0.008,424263680,9243680768,0,0,0,0,-1,1,134078464,22147,0,0,0,0,0.0
2026-07-28T01:17:26.124564+00:00,0.0,0.008,429780992,9243680768,0,0,0,0,-1,1,134078464,22147,0,0,0,0,0.0
