captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:15:11.027932+00:00,1.37,0.861,13221179392,0,141286696,133750784,134238208,16,0,0,0,0,17661952,65952,32768,200,1368.941
2026-07-28T01:15:12.670118+00:00,1.5,0.896,13227229184,0,141938827,133611520,134238208,16,0,0,0,0,17752064,0,32768,200,1010.786
2026-07-28T01:15:13.932043+00:00,1.5,0.896,13227294720,0,142675373,133898240,134287360,16,0,0,0,0,17858560,61832,32768,200,272.67
2026-07-28T01:15:16.244895+00:00,1.5,0.896,13227405312,0,143260347,133980160,134385664,16,0,0,0,0,17924096,78312,32768,200,585.442
2026-07-28T01:15:18.438979+00:00,1.541,0.915,13226893312,0,143892213,133955584,134586368,16,0,0,0,0,17997824,0,32768,200,779.45
2026-07-28T01:15:19.660869+00:00,1.541,0.915,13226897408,0,144528013,133812224,134586368,16,0,0,0,0,18087936,0,0,200,1.085
2026-07-28T01:15:21.830095+00:00,1.497,0.917,13227114496,0,145196044,133951488,134615040,16,0,0,0,0,18190336,0,0,200,170.239
2026-07-28T01:15:23.783135+00:00,1.497,0.917,13227184128,0,145846942,134311936,134782976,16,0,0,0,0,18276352,53592,32768,200,123.224
2026-07-28T01:15:25.695448+00:00,1.497,0.917,13217464320,0,146447053,134266880,134782976,16,0,0,0,0,18358272,74192,32768,200,35.449
2026-07-28T01:15:28.030997+00:00,1.618,0.951,13217566720,0,147067912,134180864,134889472,16,0,0,0,0,18440192,0,0,200,370.875
2026-07-28T01:15:29.814031+00:00,1.618,0.951,13222203392,0,147662957,134455296,135028736,16,0,0,0,0,18513920,86552,32768,200,153.87
2026-07-28T01:15:33.662840+00:00,1.568,0.952,13221699584,0,148059583,134586368,135049216,16,0,0,0,0,18583552,0,32768,0,2002.508
2026-07-28T01:15:35.673104+00:00,1.568,0.952,13221789696,0,148598473,134766592,135094272,16,0,0,0,0,18673664,53592,32768,0,2002.478
2026-07-28T01:15:37.195978+00:00,1.568,0.952,13221879808,0,149149736,134782976,135147520,16,0,0,0,0,18739200,0,32768,200,1514.412
2026-07-28T01:15:38.050303+00:00,1.522,0.953,13218373632,0,149780350,134840320,135208960,16,0,0,0,0,18817024,0,32768,200,368.427
2026-07-28T01:15:40.113419+00:00,1.522,0.953,13224988672,0,150350434,134750208,135352320,16,0,0,0,0,18898944,53592,32768,200,431.562
2026-07-28T01:15:41.770525+00:00,1.561,0.971,13219123200,0,151012955,134803456,135467008,16,0,0,0,0,18976768,32,32768,200,88.6
2026-07-28T01:15:44.190481+00:00,1.561,0.971,13226684416,0,151646114,134955008,135467008,16,0,0,0,0,19070976,78312,32768,200,508.395
2026-07-28T01:15:46.272723+00:00,1.561,0.971,13231710208,0,152183188,135004160,135520256,16,0,0,0,0,19136512,53592,32768,200,590.567
2026-07-28T01:15:48.510053+00:00,1.596,0.988,13227909120,0,152877228,135303168,135802880,16,0,0,0,0,19230720,32,32768,200,827.853
2026-07-28T01:15:50.317405+00:00,1.596,0.988,13225598976,0,153335632,135303168,135819264,16,0,0,0,0,19279872,0,32768,200,634.993
2026-07-28T01:15:52.616170+00:00,1.789,1.038,13223882752,0,154029721,135589888,135884800,16,0,0,0,0,19361792,53592,32768,200,933.546
2026-07-28T01:15:54.130343+00:00,1.789,1.038,13204365312,0,154671113,135299072,135999488,16,0,0,0,0,19439616,32,32768,200,447.633
2026-07-28T01:15:56.160893+00:00,1.789,1.038,13203812352,0,155207475,135614464,136155136,16,0,0,0,0,19509248,53592,32768,200,478.136
2026-07-28T01:15:57.683905+00:00,1.806,1.054,13209284608,0,155909258,135454720,136155136,16,0,0,0,0,19628032,0,0,200,1.06
2026-07-28T01:15:59.684151+00:00,1.806,1.054,13211406336,0,156403335,135507968,136232960,16,0,0,0,0,19693568,0,0,200,1.192
2026-07-28T01:16:03.685459+00:00,1.741,1.053,13220401152,0,156887909,135761920,136232960,16,0,0,0,0,19771392,32,32768,0,2002.472
2026-07-28T01:16:05.695872+00:00,1.741,1.053,13220573184,0,157394051,135987200,136441856,16,0,0,0,0,19845120,0,32768,0,2002.474
2026-07-28T01:16:07.337743+00:00,1.741,1.053,13220679680,0,157953371,135917568,136441856,16,0,0,0,0,19914752,78312,32768,200,1634.437
2026-07-28T01:16:08.144892+00:00,1.762,1.069,13207830528,0,158581713,136134656,136441856,16,0,0,0,0,20008960,65952,32768,200,441.358
2026-07-28T01:16:09.739608+00:00,1.762,1.069,13207240704,0,159271332,136237056,136519680,16,0,0,0,0,20115456,53592,32768,200,35.921
2026-07-28T01:16:11.975897+00:00,1.701,1.068,13234155520,0,159847215,136265728,136712192,16,0,0,0,0,20193280,0,32768,200,272.003
2026-07-28T01:16:14.104822+00:00,1.701,1.068,13233360896,0,160380624,136220672,136859648,16,0,0,0,0,20250624,53592,32768,200,400.856
2026-07-28T01:16:16.355575+00:00,1.701,1.068,13233205248,0,161002535,136544256,137011200,16,0,0,0,0,20320256,78312,32768,200,651.601
2026-07-28T01:16:17.802521+00:00,1.645,1.066,13232963584,0,161693547,136605696,137011200,16,0,0,0,0,20406272,0,32768,200,98.357
2026-07-28T01:16:19.754831+00:00,1.645,1.066,13232680960,0,162313326,136343552,137125888,16,0,0,0,0,20500480,0,0,200,50.411
2026-07-28T01:16:21.854960+00:00,1.673,1.082,13232570368,0,162808254,136462336,137125888,16,0,0,0,0,20566016,4152,32768,200,150.576
2026-07-28T01:16:23.889806+00:00,1.673,1.082,13232721920,0,163432927,136777728,137195520,16,0,0,0,0,20656128,0,0,200,185.23
2026-07-28T01:16:25.887056+00:00,1.673,1.082,13236711424,0,163950965,136724480,137388032,16,0,0,0,0,20733952,4152,32768,200,182.519
2026-07-28T01:16:27.705919+00:00,1.539,1.064,13235519488,0,164599440,136675328,137388032,16,0,0,0,0,20828160,0,0,200,1.162
2026-07-28T01:16:29.858083+00:00,1.539,1.064,13237702656,0,165169508,136925184,137494528,16,0,0,0,0,20914176,32,32768,200,153.277
2026-07-28T01:16:33.339704+00:00,1.496,1.062,13236436992,0,165643636,136982528,137494528,16,0,0,0,0,20975616,32,32768,200,1634.76
2026-07-28T01:16:34.995971+00:00,1.496,1.062,13236592640,0,166205267,137158656,137502720,16,0,0,0,0,21061632,0,32768,200,1290.826
2026-07-28T01:16:36.105148+00:00,1.496,1.062,13236690944,0,166773151,137334784,137605120,16,0,0,0,0,21127168,74192,32768,200,399.997
2026-07-28T01:16:37.981695+00:00,1.456,1.061,13238054912,0,167373975,137285632,137699328,16,0,0,0,0,21209088,32,32768,200,276.141
2026-07-28T01:16:39.706285+00:00,1.456,1.061,13238001664,0,167990976,137142272,137805824,16,0,0,0,0,21278720,0,0,200,0.916
2026-07-28T01:16:41.837800+00:00,1.419,1.06,13237686272,0,168608976,137322496,137965568,16,0,0,0,0,21372928,32,32768,200,132.338
2026-07-28T01:16:43.706615+00:00,1.419,1.06,13237542912,0,169221645,137359360,138014720,16,0,0,0,0,21467136,0,0,200,1.017
2026-07-28T01:16:46.902996+00:00,1.419,1.06,13236645888,0,169766672,137457664,138260480,16,0,0,0,0,21532672,32,32768,200,1197.32
2026-07-28T01:16:47.795569+00:00,1.385,1.058,13236776960,0,170493566,137592832,138346496,16,0,0,0,0,21647360,32,32768,200,89.817
2026-07-28T01:16:49.723176+00:00,1.385,1.058,13244116992,0,171202547,137830400,138346496,16,0,0,0,0,21737472,0,32768,200,17.121
2026-07-28T01:16:51.707201+00:00,1.515,1.091,13242052608,0,171831358,137691136,138588160,16,0,0,0,0,21803008,0,0,200,1.188
2026-07-28T01:16:53.763219+00:00,1.515,1.091,13249089536,0,172415774,138072064,138588160,16,0,0,0,0,21872640,4152,32768,200,57.07
2026-07-28T01:16:56.060205+00:00,1.515,1.091,13248237568,0,173071773,137965568,138604544,16,0,0,0,0,21966848,53592,32768,200,353.782
2026-07-28T01:16:57.707560+00:00,1.473,1.089,13247762432,0,173630206,137945088,138719232,16,0,0,0,0,22048768,0,0,200,1.098
2026-07-28T01:16:59.984361+00:00,1.473,1.089,13246095360,0,174296409,138080256,138792960,16,0,0,0,0,22138880,32,32768,200,277.904
2026-07-28T01:17:03.707422+00:00,1.516,1.104,13245124608,0,174769923,138293248,138797056,16,0,0,0,0,22212608,74192,32768,0,2000.719
2026-07-28T01:17:05.717668+00:00,1.516,1.104,13242802176,0,175263812,138358784,138948608,16,0,0,0,0,22269952,0,0,0,2002.585
2026-07-28T01:17:07.330011+00:00,1.516,1.104,13241700352,0,175828628,138510336,138948608,16,0,0,0,0,22376448,0,32768,200,1604.16
2026-07-28T01:17:08.191544+00:00,1.555,1.119,13205901312,0,176431366,138481664,138948608,16,0,0,0,0,22462464,53592,32768,200,465.609
2026-07-28T01:17:09.727370+00:00,1.555,1.119,13213814784,0,176715826,138407936,139124736,16,0,0,0,0,22503424,0,0,200,1.271
2026-07-28T01:17:11.727515+00:00,1.43,1.1,13213560832,0,176718268,138403840,139124736,16,0,0,0,0,22503424,0,0,200,1.224
2026-07-28T01:17:13.727604+00:00,1.43,1.1,13213306880,0,176720708,138403840,139124736,16,0,0,0,0,22503424,0,0,200,1.179
2026-07-28T01:17:15.727708+00:00,1.43,1.1,13220847616,0,176725327,138403840,139124736,16,0,0,0,0,22503424,0,0,200,1.167
2026-07-28T01:17:17.727809+00:00,1.315,1.082,13220593664,0,176728024,138403840,139124736,16,0,0,0,0,22503424,0,0,200,1.19
2026-07-28T01:17:19.727872+00:00,1.315,1.082,13220593664,0,176730453,138661888,139124736,16,0,0,0,0,22503424,0,0,200,1.106
2026-07-28T01:17:21.728351+00:00,1.21,1.063,13220593664,0,176733002,138403840,139124736,16,0,0,0,0,22503424,0,0,200,1.354
2026-07-28T01:17:23.728340+00:00,1.21,1.063,13220593664,0,176735528,138403840,139124736,16,0,0,0,0,22503424,0,0,200,1.213
2026-07-28T01:17:25.728641+00:00,1.21,1.063,13220593664,0,176740029,138407936,139124736,16,0,0,0,0,22503424,0,0,200,1.198
