captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:51:00.965586+00:00,0.0,0.012,457949184,9230049280,0,0,0,0,-1,1,133300224,20062,0,0,0,0,0.0
2026-07-28T00:51:02.965506+00:00,0.0,0.012,457691136,9230049280,0,0,0,0,-1,1,133300224,20064,0,0,0,0,0.0
2026-07-28T00:51:04.965581+00:00,0.0,0.011,457699328,9230049280,0,0,0,0,-1,1,133300224,20065,0,0,0,0,0.0
2026-07-28T00:51:06.966298+00:00,0.0,0.011,456798208,9230049280,0,0,0,0,-1,1,133300224,20090,0,0,0,0,0.0
2026-07-28T00:51:08.968292+00:00,0.0,0.011,456314880,9230049280,0,0,0,0,-1,1,133316608,20100,0,0,0,0,0.0
2026-07-28T00:51:10.966762+00:00,0.0,0.011,456314880,9230049280,0,0,0,0,-1,1,133316608,20102,0,0,0,0,0.0
2026-07-28T00:51:12.966874+00:00,0.0,0.011,456318976,9230049280,0,0,0,0,-1,1,133316608,20104,0,0,0,0,0.0
2026-07-28T00:51:14.967105+00:00,0.0,0.01,456323072,9230049280,0,0,0,0,-1,1,133316608,20111,0,0,0,0,0.0
2026-07-28T00:51:16.967143+00:00,0.0,0.01,456364032,9230049280,0,0,0,0,-1,1,133316608,20119,0,0,0,0,0.0
2026-07-28T00:51:18.967471+00:00,0.0,0.01,456376320,9230049280,0,0,0,0,-1,1,133316608,20130,0,0,0,0,0.0
2026-07-28T00:51:20.967934+00:00,0.0,0.01,455421952,9230049280,0,0,0,0,-1,1,133316608,20133,0,0,0,0,0.0
2026-07-28T00:51:22.968316+00:00,0.0,0.01,429547520,9230049280,0,0,0,0,-1,1,133320704,20138,0,0,0,0,0.0
2026-07-28T00:51:24.968376+00:00,0.0,0.009,429375488,9230049280,0,0,0,0,-1,1,133324800,20151,0,0,0,0,0.0
2026-07-28T00:51:26.968308+00:00,0.0,0.009,429465600,9230311424,0,0,0,0,-1,1,133324800,20157,0,0,0,0,0.0
2026-07-28T00:51:28.968501+00:00,0.0,0.009,429674496,9230311424,0,0,0,0,-1,1,133324800,20159,0,0,0,0,0.0
2026-07-28T00:51:30.969125+00:00,0.0,0.009,429719552,9230311424,0,0,0,0,-1,1,133324800,20164,0,0,0,0,0.0
2026-07-28T00:51:32.969079+00:00,0.0,0.009,429428736,9230311424,0,0,0,0,-1,1,133324800,20182,0,0,0,0,0.0
2026-07-28T00:51:34.969674+00:00,0.08,0.025,429428736,9230311424,0,0,0,0,-1,1,133324800,20189,0,0,0,0,0.0
2026-07-28T00:51:36.969614+00:00,0.08,0.025,429445120,9230311424,0,0,0,0,-1,1,133324800,20191,0,0,0,0,0.0
2026-07-28T00:51:38.969735+00:00,0.08,0.025,429453312,9230311424,0,0,0,0,-1,1,133324800,20192,0,0,0,0,0.0
2026-07-28T00:51:40.970225+00:00,0.073,0.025,429453312,9230311424,0,0,0,0,-1,1,133324800,20194,0,0,0,0,0.0
2026-07-28T00:51:42.970296+00:00,0.073,0.025,429453312,9230311424,0,0,0,0,-1,1,133324800,20205,0,0,0,0,0.0
2026-07-28T00:51:44.970695+00:00,0.067,0.024,429527040,9230311424,0,0,0,0,-1,1,133324800,20216,0,0,0,0,0.0
2026-07-28T00:51:46.971094+00:00,0.067,0.024,429543424,9230311424,0,0,0,0,-1,1,133324800,20224,0,0,0,0,0.0
2026-07-28T00:51:48.970651+00:00,0.067,0.024,429666304,9230311424,0,0,0,0,-1,1,133324800,20234,0,0,0,0,0.0
2026-07-28T00:51:50.971492+00:00,0.062,0.024,429666304,9230311424,0,0,0,0,-1,1,133324800,20238,0,0,0,0,0.0
2026-07-28T00:51:52.971231+00:00,0.062,0.024,429719552,9230311424,0,0,0,0,-1,1,133324800,20246,0,0,0,0,0.0
2026-07-28T00:51:54.971939+00:00,0.056,0.023,429719552,9230311424,0,0,0,0,-1,1,133324800,20249,0,0,0,0,0.0
2026-07-28T00:51:56.971632+00:00,0.056,0.023,429727744,9230311424,0,0,0,0,-1,1,133324800,20254,0,0,0,0,0.0
2026-07-28T00:51:58.972108+00:00,0.056,0.023,429826048,9230311424,0,0,0,0,-1,1,133324800,20265,0,0,0,0,0.0
2026-07-28T00:52:00.972401+00:00,0.051,0.023,429826048,9230311424,0,0,0,0,-1,1,133324800,20267,0,0,0,0,0.0
2026-07-28T00:52:02.972605+00:00,0.051,0.023,429826048,9230311424,0,0,0,0,-1,1,133324800,20268,0,0,0,0,0.0
2026-07-28T00:52:04.972855+00:00,0.047,0.022,429826048,9230311424,0,0,0,0,-1,1,133324800,20271,0,0,0,0,0.0
2026-07-28T00:52:06.973198+00:00,0.047,0.022,429834240,9230311424,0,0,0,0,-1,1,133324800,20272,0,0,0,0,0.0
2026-07-28T00:52:08.973400+00:00,0.047,0.022,429834240,9230311424,0,0,0,0,-1,1,133324800,20274,0,0,0,0,0.0
2026-07-28T00:52:10.973151+00:00,0.043,0.022,432152576,9230311424,0,0,0,0,-1,1,133324800,20275,0,0,0,0,0.0
2026-07-28T00:52:12.973838+00:00,0.043,0.022,432185344,9230311424,0,0,0,0,-1,1,133324800,20282,0,0,0,0,0.0
2026-07-28T00:52:14.974595+00:00,0.039,0.021,432185344,9230311424,0,0,0,0,-1,1,133324800,20284,0,0,0,0,0.0
2026-07-28T00:52:16.974437+00:00,0.039,0.021,432193536,9230311424,0,0,0,0,-1,1,133324800,20292,0,0,0,0,0.0
2026-07-28T00:52:18.974653+00:00,0.039,0.021,432193536,9230311424,0,0,0,0,-1,1,133324800,20294,0,0,0,0,0.0
2026-07-28T00:52:20.975466+00:00,0.036,0.021,432193536,9230311424,0,0,0,0,-1,1,133324800,20304,0,0,0,0,0.0
2026-07-28T00:52:22.974919+00:00,0.036,0.021,431689728,9230311424,0,0,0,0,-1,1,133324800,20307,0,0,0,0,0.0
2026-07-28T00:52:24.975184+00:00,0.033,0.021,431792128,9230311424,0,0,0,0,-1,1,133349376,20321,0,0,0,0,0.0
2026-07-28T00:52:26.976097+00:00,0.033,0.021,431792128,9230311424,0,0,0,0,-1,1,133349376,20323,0,0,0,0,0.0
2026-07-28T00:52:28.975837+00:00,0.033,0.021,431800320,9230311424,0,0,0,0,-1,1,133349376,20326,0,0,0,0,0.0
2026-07-28T00:52:30.975900+00:00,0.03,0.02,431816704,9230311424,0,0,0,0,-1,1,133349376,20328,0,0,0,0,0.0
2026-07-28T00:52:32.976002+00:00,0.03,0.02,431816704,9230311424,0,0,0,0,-1,1,133349376,20330,0,0,0,0,0.0
2026-07-28T00:52:34.977593+00:00,0.027,0.02,431824896,9230311424,0,0,0,0,-1,1,133349376,20342,0,0,0,0,0.0
2026-07-28T00:52:36.976686+00:00,0.027,0.02,431714304,9230311424,0,0,0,0,-1,1,133349376,20354,0,0,0,0,0.0
2026-07-28T00:52:38.977341+00:00,0.027,0.02,431730688,9230311424,0,0,0,0,-1,1,133349376,20355,0,0,0,0,0.0
2026-07-28T00:52:40.977102+00:00,0.025,0.019,431738880,9230311424,0,0,0,0,-1,1,133349376,20357,0,0,0,0,0.0
2026-07-28T00:52:42.977282+00:00,0.025,0.019,431738880,9230311424,0,0,0,0,-1,1,133349376,20359,0,0,0,0,0.0
2026-07-28T00:52:44.977454+00:00,0.022,0.019,431738880,9230311424,0,0,0,0,-1,1,133353472,20371,0,0,0,0,0.0
2026-07-28T00:52:46.977338+00:00,0.022,0.019,431751168,9230311424,0,0,0,0,-1,1,133353472,20377,0,0,0,0,0.0
2026-07-28T00:52:48.977896+00:00,0.022,0.019,431882240,9230311424,0,0,0,0,-1,1,133402624,20384,0,0,0,0,0.0
2026-07-28T00:52:50.977976+00:00,0.021,0.018,431939584,9230311424,0,0,0,0,-1,1,133423104,20399,0,0,0,0,0.0
2026-07-28T00:52:52.978230+00:00,0.021,0.018,431939584,9230311424,0,0,0,0,-1,1,133423104,20413,0,0,0,0,0.0
2026-07-28T00:52:54.978043+00:00,0.099,0.035,431976448,9230311424,0,0,0,0,-1,1,133423104,20419,0,0,0,0,0.0
2026-07-28T00:52:56.978365+00:00,0.099,0.035,431976448,9230311424,0,0,0,0,-1,1,133423104,20434,0,0,0,0,0.0
2026-07-28T00:52:58.978556+00:00,0.099,0.035,432066560,9230311424,0,0,0,0,-1,1,133423104,20442,0,0,0,0,0.0
2026-07-28T00:53:00.978924+00:00,0.091,0.034,432066560,9230311424,0,0,0,0,-1,1,133427200,20448,0,0,0,0,0.0
2026-07-28T00:53:02.979218+00:00,0.091,0.034,431886336,9230311424,0,0,0,0,-1,1,133427200,20460,0,0,0,0,0.0
2026-07-28T00:53:04.979676+00:00,0.083,0.033,431886336,9230311424,0,0,0,0,-1,1,133431296,20467,0,0,0,0,0.0
2026-07-28T00:53:06.979594+00:00,0.083,0.033,431886336,9230311424,0,0,0,0,-1,1,133431296,20470,0,0,0,0,0.0
2026-07-28T00:53:08.980169+00:00,0.083,0.033,431886336,9230311424,0,0,0,0,-1,1,133431296,20477,0,0,0,0,0.0
2026-07-28T00:53:10.980136+00:00,0.077,0.032,431902720,9230311424,0,0,0,0,-1,1,133431296,20479,0,0,0,0,0.0
2026-07-28T00:53:12.980529+00:00,0.077,0.032,431902720,9230311424,0,0,0,0,-1,1,133431296,20482,0,0,0,0,0.0
2026-07-28T00:53:14.980350+00:00,0.07,0.031,431910912,9230311424,0,0,0,0,-1,1,133431296,20484,0,0,0,0,0.0
2026-07-28T00:53:16.980855+00:00,0.07,0.031,432021504,9230311424,0,0,0,0,-1,1,133431296,20498,0,0,0,0,0.0
2026-07-28T00:53:18.982010+00:00,0.07,0.031,411717632,9230311424,0,0,0,0,-1,1,133431296,20500,0,0,0,0,0.0
2026-07-28T00:53:20.982321+00:00,0.064,0.03,405942272,9230311424,0,0,0,0,-1,1,133431296,20504,0,0,0,0,0.0
2026-07-28T00:53:22.982235+00:00,0.064,0.03,406040576,9230311424,0,0,0,0,-1,1,133431296,20505,0,0,0,0,0.0
2026-07-28T00:53:24.982722+00:00,0.059,0.029,406040576,9230311424,0,0,0,0,-1,1,133431296,20507,0,0,0,0,0.0
2026-07-28T00:53:26.982717+00:00,0.059,0.029,406040576,9230311424,0,0,0,0,-1,1,133431296,20510,0,0,0,0,0.0
2026-07-28T00:53:28.983648+00:00,0.059,0.029,406065152,9230311424,0,0,0,0,-1,1,133431296,20521,0,0,0,0,0.0
2026-07-28T00:53:30.983575+00:00,0.054,0.028,406065152,9230311424,0,0,0,0,-1,1,133431296,20529,0,0,0,0,0.0
2026-07-28T00:53:32.983439+00:00,0.054,0.028,406073344,9230311424,0,0,0,0,-1,1,133431296,20532,0,0,0,0,0.0
2026-07-28T00:53:34.983596+00:00,0.05,0.028,406073344,9230311424,0,0,0,0,-1,1,133431296,20540,0,0,0,0,0.0
2026-07-28T00:53:36.983922+00:00,0.05,0.028,406147072,9230311424,0,0,0,0,-1,1,133566464,20551,0,0,0,0,0.0
2026-07-28T00:53:38.984282+00:00,0.05,0.028,405889024,9230311424,0,0,0,0,-1,1,133566464,20560,0,0,0,0,0.0
2026-07-28T00:53:40.984768+00:00,0.045,0.027,405889024,9230311424,0,0,0,0,-1,1,133566464,20566,0,0,0,0,0.0
2026-07-28T00:53:42.984973+00:00,0.045,0.027,405958656,9230311424,0,0,0,0,-1,1,133566464,20594,0,0,0,0,0.0
2026-07-28T00:53:44.985565+00:00,0.042,0.027,404692992,9230573568,0,0,0,0,-1,1,133644288,20615,0,0,0,0,0.0
2026-07-28T00:53:46.984948+00:00,0.042,0.027,404692992,9230573568,0,0,0,0,-1,1,133644288,20621,0,0,0,0,0.0
2026-07-28T00:53:48.985702+00:00,0.042,0.027,404701184,9230573568,0,0,0,0,-1,1,133644288,20623,0,0,0,0,0.0
2026-07-28T00:53:50.985583+00:00,0.038,0.026,404701184,9230573568,0,0,0,0,-1,1,133644288,20626,0,0,0,0,0.0
2026-07-28T00:53:52.986702+00:00,0.038,0.026,404701184,9230573568,0,0,0,0,-1,1,133644288,20629,0,0,0,0,0.0
2026-07-28T00:53:54.986409+00:00,0.035,0.026,404709376,9230573568,0,0,0,0,-1,1,133648384,20641,0,0,0,0,0.0
2026-07-28T00:53:56.987611+00:00,0.035,0.026,404766720,9230573568,0,0,0,0,-1,1,133648384,20646,0,0,0,0,0.0
2026-07-28T00:53:58.987210+00:00,0.035,0.026,404766720,9230573568,0,0,0,0,-1,1,133648384,20654,0,0,0,0,0.0
2026-07-28T00:54:00.987349+00:00,0.032,0.025,404766720,9230573568,0,0,0,0,-1,1,133648384,20660,0,0,0,0,0.0
2026-07-28T00:54:02.987532+00:00,0.032,0.025,404774912,9230573568,0,0,0,0,-1,1,133648384,20662,0,0,0,0,0.0
2026-07-28T00:54:04.987811+00:00,0.029,0.025,404787200,9230573568,0,0,0,0,-1,1,133664768,20670,0,0,0,0,0.0
2026-07-28T00:54:06.988050+00:00,0.029,0.025,404828160,9230573568,0,0,0,0,-1,1,133668864,20682,0,0,0,0,0.0
2026-07-28T00:54:08.987808+00:00,0.029,0.025,404893696,9230835712,0,0,0,0,-1,1,133672960,20694,0,0,0,0,0.0
2026-07-28T00:54:10.988312+00:00,0.026,0.024,404971520,9230835712,0,0,0,0,-1,1,133672960,20700,0,0,0,0,0.0
2026-07-28T00:54:12.988484+00:00,0.026,0.024,404971520,9230835712,0,0,0,0,-1,1,133672960,20703,0,0,0,0,0.0
2026-07-28T00:54:14.988626+00:00,0.024,0.024,413089792,9230835712,0,0,0,0,-1,1,133685248,20709,0,0,0,0,0.0
2026-07-28T00:54:16.988841+00:00,0.024,0.024,413089792,9230835712,0,0,0,0,-1,1,133689344,20717,0,0,0,0,0.0
2026-07-28T00:54:18.989554+00:00,0.024,0.024,411463680,9230835712,0,0,0,0,-1,1,133689344,20736,0,0,0,0,0.0
2026-07-28T00:54:20.989176+00:00,0.022,0.023,411463680,9230835712,0,0,0,0,-1,1,133689344,20751,0,0,0,0,0.0
2026-07-28T00:54:22.989230+00:00,0.022,0.023,411738112,9230835712,0,0,0,0,-1,1,133689344,20752,0,0,0,0,0.0
2026-07-28T00:54:24.989553+00:00,0.02,0.023,411738112,9230835712,0,0,0,0,-1,1,133689344,20755,0,0,0,0,0.0
2026-07-28T00:54:26.990196+00:00,0.02,0.023,411738112,9230835712,0,0,0,0,-1,1,133689344,20763,0,0,0,0,0.0
2026-07-28T00:54:28.989853+00:00,0.02,0.023,411770880,9230835712,0,0,0,0,-1,1,133693440,20772,0,0,0,0,0.0
2026-07-28T00:54:30.989732+00:00,0.099,0.04,411770880,9230835712,0,0,0,0,-1,1,133693440,20775,0,0,0,0,0.0
2026-07-28T00:54:32.989862+00:00,0.099,0.04,411770880,9230835712,0,0,0,0,-1,1,133693440,20777,0,0,0,0,0.0
2026-07-28T00:54:34.990387+00:00,0.171,0.056,411787264,9230835712,0,0,0,0,-1,1,133701632,20796,0,0,0,0,0.0
2026-07-28T00:54:36.991010+00:00,0.171,0.056,411787264,9230835712,0,0,0,0,-1,1,133718016,20804,0,0,0,0,0.0
2026-07-28T00:54:38.990728+00:00,0.171,0.056,411787264,9230835712,0,0,0,0,-1,1,133718016,20806,0,0,0,0,0.0
2026-07-28T00:54:40.990906+00:00,0.157,0.055,411795456,9230835712,0,0,0,0,-1,1,133718016,20808,0,0,0,0,0.0
2026-07-28T00:54:42.991237+00:00,0.157,0.055,411795456,9230835712,0,0,0,0,-1,1,133718016,20809,0,0,0,0,0.0
2026-07-28T00:54:44.991550+00:00,0.144,0.054,411795456,9230835712,0,0,0,0,-1,1,133718016,20810,0,0,0,0,0.0
2026-07-28T00:54:46.991444+00:00,0.144,0.054,411836416,9230835712,0,0,0,0,-1,1,133718016,20819,0,0,0,0,0.0
2026-07-28T00:54:48.991749+00:00,0.144,0.054,411578368,9230835712,0,0,0,0,-1,1,133718016,20827,0,0,0,0,0.0
2026-07-28T00:54:50.991717+00:00,0.132,0.053,411578368,9230835712,0,0,0,0,-1,1,133718016,20832,0,0,0,0,0.0
2026-07-28T00:54:52.992069+00:00,0.132,0.053,411586560,9230835712,0,0,0,0,-1,1,133718016,20834,0,0,0,0,0.0
2026-07-28T00:54:54.992481+00:00,0.122,0.052,411586560,9230835712,0,0,0,0,-1,1,133718016,20836,0,0,0,0,0.0
2026-07-28T00:54:56.992475+00:00,0.122,0.052,411586560,9230835712,0,0,0,0,-1,1,133718016,20838,0,0,0,0,0.0
2026-07-28T00:54:58.992968+00:00,0.122,0.052,411602944,9230835712,0,0,0,0,-1,1,133718016,20845,0,0,0,0,0.0
2026-07-28T00:55:00.993297+00:00,0.192,0.068,411627520,9230835712,0,0,0,0,-1,1,133718016,20861,0,0,0,0,0.0
2026-07-28T00:55:02.993744+00:00,0.192,0.068,411627520,9230835712,0,0,0,0,-1,1,133718016,20868,0,0,0,0,0.0
2026-07-28T00:55:04.993377+00:00,0.177,0.066,411635712,9230835712,0,0,0,0,-1,1,133718016,20870,0,0,0,0,0.0
2026-07-28T00:55:06.993521+00:00,0.177,0.066,411758592,9230835712,0,0,0,0,-1,1,133718016,20875,0,0,0,0,0.0
2026-07-28T00:55:08.993621+00:00,0.177,0.066,411758592,9230835712,0,0,0,0,-1,1,133718016,20877,0,0,0,0,0.0
2026-07-28T00:55:10.994411+00:00,0.163,0.065,411766784,9230835712,0,0,0,0,-1,1,133718016,20879,0,0,0,0,0.0
2026-07-28T00:55:12.994047+00:00,0.163,0.065,411774976,9230835712,0,0,0,0,-1,1,133718016,20890,0,0,0,0,0.0
2026-07-28T00:55:14.994917+00:00,0.149,0.063,411824128,9230835712,0,0,0,0,-1,1,133718016,20894,0,0,0,0,0.0
2026-07-28T00:55:16.995757+00:00,0.149,0.063,411824128,9230835712,0,0,0,0,-1,1,133718016,20896,0,0,0,0,0.0
2026-07-28T00:55:18.994757+00:00,0.149,0.063,411885568,9230835712,0,0,0,0,-1,1,133718016,20901,0,0,0,0,0.0
2026-07-28T00:55:20.995171+00:00,0.137,0.062,411885568,9230835712,0,0,0,0,-1,1,133718016,20906,0,0,0,0,0.0
2026-07-28T00:55:22.995166+00:00,0.137,0.062,411901952,9230835712,0,0,0,0,-1,1,133718016,20911,0,0,0,0,0.0
2026-07-28T00:55:24.995446+00:00,0.126,0.061,411901952,9230835712,0,0,0,0,-1,1,133718016,20913,0,0,0,0,0.0
2026-07-28T00:55:26.995715+00:00,0.126,0.061,411975680,9230835712,0,0,0,0,-1,1,133718016,20922,0,0,0,0,0.0
2026-07-28T00:55:28.995915+00:00,0.126,0.061,411975680,9230835712,0,0,0,0,-1,1,133718016,20924,0,0,0,0,0.0
2026-07-28T00:55:30.996018+00:00,0.116,0.059,411975680,9230835712,0,0,0,0,-1,1,133718016,20927,0,0,0,0,0.0
2026-07-28T00:55:32.996263+00:00,0.116,0.059,411983872,9230835712,0,0,0,0,-1,1,133718016,20929,0,0,0,0,0.0
2026-07-28T00:55:34.996373+00:00,0.106,0.058,411983872,9230835712,0,0,0,0,-1,1,133718016,20930,0,0,0,0,0.0
2026-07-28T00:55:36.996655+00:00,0.106,0.058,411996160,9230835712,0,0,0,0,-1,1,133722112,20937,0,0,0,0,0.0
2026-07-28T00:55:38.996994+00:00,0.106,0.058,411996160,9230835712,0,0,0,0,-1,1,133722112,20946,0,0,0,0,0.0
2026-07-28T00:55:40.997227+00:00,0.098,0.057,412020736,9230835712,0,0,0,0,-1,1,133722112,20946,0,0,0,0,0.0
2026-07-28T00:55:42.997644+00:00,0.098,0.057,412020736,9230835712,0,0,0,0,-1,1,133722112,20947,0,0,0,0,0.0
2026-07-28T00:55:44.997684+00:00,0.089,0.056,420278272,9230835712,0,0,0,0,-1,1,133722112,20948,0,0,0,0,0.0
2026-07-28T00:55:46.998060+00:00,0.089,0.056,420057088,9230835712,0,0,0,0,-1,1,133722112,20948,0,0,0,0,0.0
2026-07-28T00:55:48.998373+00:00,0.089,0.056,420057088,9230835712,0,0,0,0,-1,1,133722112,20949,0,0,0,0,0.0
2026-07-28T00:55:50.998257+00:00,0.082,0.055,420057088,9230835712,0,0,0,0,-1,1,133722112,20950,0,0,0,0,0.0
2026-07-28T00:55:52.998256+00:00,0.082,0.055,420089856,9230835712,0,0,0,0,-1,1,133722112,20957,0,0,0,0,0.0
2026-07-28T00:55:54.998577+00:00,0.075,0.054,420372480,9230835712,0,0,0,0,-1,1,133722112,20957,0,0,0,0,0.0
2026-07-28T00:55:56.998639+00:00,0.075,0.054,420372480,9230835712,0,0,0,0,-1,1,133722112,20959,0,0,0,0,0.0
2026-07-28T00:55:58.998855+00:00,0.075,0.054,419889152,9230835712,0,0,0,0,-1,1,133722112,20960,0,0,0,0,0.0
2026-07-28T00:56:00.998906+00:00,0.069,0.053,419889152,9230835712,0,0,0,0,-1,1,133722112,20961,0,0,0,0,0.0
2026-07-28T00:56:02.999254+00:00,0.069,0.053,419889152,9230835712,0,0,0,0,-1,1,133722112,20962,0,0,0,0,0.0
2026-07-28T00:56:04.999698+00:00,0.063,0.052,419897344,9230835712,0,0,0,0,-1,1,133722112,20962,0,0,0,0,0.0
2026-07-28T00:56:06.999871+00:00,0.063,0.052,419897344,9230835712,0,0,0,0,-1,1,133722112,20963,0,0,0,0,0.0
2026-07-28T00:56:08.999955+00:00,0.063,0.052,419897344,9230835712,0,0,0,0,-1,1,133722112,20965,0,0,0,0,0.0
2026-07-28T00:56:11.000115+00:00,0.058,0.051,419905536,9230835712,0,0,0,0,-1,1,133722112,20965,0,0,0,0,0.0
2026-07-28T00:56:13.000361+00:00,0.058,0.051,419905536,9230835712,0,0,0,0,-1,1,133722112,20966,0,0,0,0,0.0
2026-07-28T00:56:15.000714+00:00,0.053,0.05,419905536,9230835712,0,0,0,0,-1,1,133722112,20967,0,0,0,0,0.0
