captured_at,status,latency_ms,error
2026-07-28T00:51:32.027705+00:00,200,21.245,
2026-07-28T00:51:33.029132+00:00,200,21.322,
2026-07-28T00:51:34.030638+00:00,200,21.021,
2026-07-28T00:51:35.031429+00:00,200,21.206,
2026-07-28T00:51:36.032803+00:00,200,21.441,
2026-07-28T00:51:37.033550+00:00,200,21.401,
2026-07-28T00:51:38.035126+00:00,200,21.267,
2026-07-28T00:51:39.036561+00:00,200,21.933,
2026-07-28T00:51:40.038670+00:00,200,21.392,
2026-07-28T00:51:41.040237+00:00,200,21.219,
2026-07-28T00:51:42.041629+00:00,200,21.079,
2026-07-28T00:51:43.042883+00:00,200,21.31,
2026-07-28T00:51:44.043436+00:00,200,21.446,
2026-07-28T00:51:45.045046+00:00,200,21.413,
2026-07-28T00:51:46.046633+00:00,200,21.269,
2026-07-28T00:51:47.047692+00:00,200,21.451,
2026-07-28T00:51:48.049337+00:00,200,21.246,
2026-07-28T00:51:49.050757+00:00,200,21.247,
2026-07-28T00:51:50.051430+00:00,200,24.26,
2026-07-28T00:51:51.052839+00:00,200,21.579,
2026-07-28T00:51:52.054592+00:00,200,22.152,
2026-07-28T00:51:53.056095+00:00,200,21.756,
2026-07-28T00:51:54.058044+00:00,200,21.338,
2026-07-28T00:51:55.059439+00:00,200,21.32,
2026-07-28T00:51:56.060951+00:00,200,22.13,
2026-07-28T00:51:57.062264+00:00,200,21.419,
2026-07-28T00:51:58.063425+00:00,200,21.483,
2026-07-28T00:51:59.065103+00:00,200,21.177,
2026-07-28T00:52:00.066453+00:00,200,21.237,
2026-07-28T00:52:01.067426+00:00,200,21.099,
2026-07-28T00:52:02.068691+00:00,200,21.314,
2026-07-28T00:52:03.070215+00:00,200,21.886,
2026-07-28T00:52:04.071457+00:00,200,21.763,
2026-07-28T00:52:05.073427+00:00,200,21.803,
2026-07-28T00:52:06.075426+00:00,200,21.443,
2026-07-28T00:52:07.077074+00:00,200,21.569,
2026-07-28T00:52:08.078871+00:00,200,21.562,
2026-07-28T00:52:09.080825+00:00,200,21.191,
2026-07-28T00:52:10.082236+00:00,200,21.632,
2026-07-28T00:52:11.083447+00:00,200,21.556,
2026-07-28T00:52:12.085207+00:00,200,21.299,
2026-07-28T00:52:13.086687+00:00,200,22.606,
2026-07-28T00:52:14.088503+00:00,200,21.475,
2026-07-28T00:52:15.090150+00:00,200,21.235,
2026-07-28T00:52:16.091430+00:00,200,21.306,
2026-07-28T00:52:17.092902+00:00,200,21.527,
2026-07-28T00:52:18.094631+00:00,200,21.78,
2026-07-28T00:52:19.096607+00:00,200,21.379,
2026-07-28T00:52:20.098165+00:00,200,22.03,
2026-07-28T00:52:21.099377+00:00,200,21.366,
2026-07-28T00:52:22.100909+00:00,200,21.453,
2026-07-28T00:52:23.102539+00:00,200,21.531,
2026-07-28T00:52:24.103440+00:00,200,21.458,
2026-07-28T00:52:25.104234+00:00,200,21.346,
2026-07-28T00:52:26.105839+00:00,200,21.665,
2026-07-28T00:52:27.107431+00:00,200,21.472,
2026-07-28T00:52:28.109079+00:00,200,22.138,
2026-07-28T00:52:29.110383+00:00,200,21.074,
2026-07-28T00:52:30.111620+00:00,200,21.321,
2026-07-28T00:52:31.113124+00:00,200,21.722,
2026-07-28T00:52:32.115042+00:00,200,21.245,
2026-07-28T00:52:33.116454+00:00,200,21.243,
2026-07-28T00:52:34.117876+00:00,200,21.512,
2026-07-28T00:52:35.119427+00:00,200,21.42,
2026-07-28T00:52:36.121033+00:00,200,21.408,
2026-07-28T00:52:37.122629+00:00,200,21.626,
2026-07-28T00:52:38.124420+00:00,200,21.241,
2026-07-28T00:52:39.125830+00:00,200,21.27,
2026-07-28T00:52:40.127271+00:00,200,21.258,
2026-07-28T00:52:41.128878+00:00,200,21.244,
2026-07-28T00:52:42.130300+00:00,200,21.969,
2026-07-28T00:52:43.131775+00:00,200,21.257,
2026-07-28T00:52:44.133224+00:00,200,21.61,
2026-07-28T00:52:45.135029+00:00,200,21.467,
2026-07-28T00:52:46.136664+00:00,200,21.397,
2026-07-28T00:52:47.138251+00:00,200,21.485,
2026-07-28T00:52:48.139430+00:00,200,21.418,
2026-07-28T00:52:49.141014+00:00,200,21.313,
2026-07-28T00:52:50.142508+00:00,200,21.799,
2026-07-28T00:52:51.144527+00:00,200,21.472,
2026-07-28T00:52:52.146212+00:00,200,21.754,
2026-07-28T00:52:53.147429+00:00,200,21.42,
2026-07-28T00:52:54.149042+00:00,200,21.381,
2026-07-28T00:52:55.150609+00:00,200,21.475,
2026-07-28T00:52:56.152291+00:00,200,21.611,
2026-07-28T00:52:57.153290+00:00,200,21.52,
2026-07-28T00:52:58.155008+00:00,200,21.306,
2026-07-28T00:52:59.156520+00:00,200,21.586,
2026-07-28T00:53:00.158294+00:00,200,21.511,
2026-07-28T00:53:01.159966+00:00,200,21.47,
2026-07-28T00:53:02.161618+00:00,200,21.559,
2026-07-28T00:53:03.163367+00:00,200,21.471,
2026-07-28T00:53:04.165022+00:00,200,21.305,
2026-07-28T00:53:05.165765+00:00,200,21.336,
2026-07-28T00:53:06.167281+00:00,200,21.474,
2026-07-28T00:53:07.168930+00:00,200,23.576,
2026-07-28T00:53:08.170693+00:00,200,21.521,
2026-07-28T00:53:09.172407+00:00,200,21.081,
2026-07-28T00:53:10.173664+00:00,200,21.358,
2026-07-28T00:53:11.175203+00:00,200,21.312,
2026-07-28T00:53:12.176686+00:00,200,28.507,
2026-07-28T00:53:13.177545+00:00,200,21.305,
2026-07-28T00:53:14.179025+00:00,200,21.283,
2026-07-28T00:53:15.179999+00:00,200,21.328,
2026-07-28T00:53:16.181507+00:00,200,21.066,
2026-07-28T00:53:17.182746+00:00,200,21.49,
2026-07-28T00:53:18.184445+00:00,200,21.624,
2026-07-28T00:53:19.186264+00:00,200,21.272,
2026-07-28T00:53:20.187711+00:00,200,21.378,
2026-07-28T00:53:21.189277+00:00,200,21.312,
2026-07-28T00:53:22.190783+00:00,200,22.029,
2026-07-28T00:53:23.191433+00:00,200,21.501,
2026-07-28T00:53:24.193118+00:00,200,21.161,
2026-07-28T00:53:25.194450+00:00,200,21.3,
2026-07-28T00:53:26.195424+00:00,200,21.237,
2026-07-28T00:53:27.196835+00:00,200,20.939,
2026-07-28T00:53:28.198944+00:00,200,21.092,
2026-07-28T00:53:29.200390+00:00,200,21.353,
2026-07-28T00:53:30.201937+00:00,200,21.398,
2026-07-28T00:53:31.203448+00:00,200,21.434,
2026-07-28T00:53:32.205073+00:00,200,21.457,
2026-07-28T00:53:33.206727+00:00,200,21.71,
2026-07-28T00:53:34.208624+00:00,200,21.258,
2026-07-28T00:53:35.210052+00:00,200,21.37,
2026-07-28T00:53:36.211426+00:00,200,21.367,
2026-07-28T00:53:37.212969+00:00,200,21.176,
2026-07-28T00:53:38.214313+00:00,200,21.445,
2026-07-28T00:53:39.215424+00:00,200,21.403,
2026-07-28T00:53:40.217006+00:00,200,21.394,
2026-07-28T00:53:41.218563+00:00,200,21.203,
2026-07-28T00:53:42.219938+00:00,200,21.516,
2026-07-28T00:53:43.221630+00:00,200,21.454,
2026-07-28T00:53:44.223248+00:00,200,21.673,
2026-07-28T00:53:45.224285+00:00,200,21.283,
2026-07-28T00:53:46.225752+00:00,200,21.207,
2026-07-28T00:53:47.227132+00:00,200,21.419,
2026-07-28T00:53:48.228723+00:00,200,21.385,
2026-07-28T00:53:49.230281+00:00,200,21.801,
2026-07-28T00:53:50.231426+00:00,200,22.453,
2026-07-28T00:53:51.233092+00:00,200,22.399,
2026-07-28T00:53:52.234680+00:00,200,21.446,
2026-07-28T00:53:53.235428+00:00,200,24.188,
2026-07-28T00:53:54.236801+00:00,200,21.219,
2026-07-28T00:53:55.238186+00:00,200,21.987,
2026-07-28T00:53:56.239430+00:00,200,21.393,
2026-07-28T00:53:57.240994+00:00,200,21.452,
2026-07-28T00:53:58.242624+00:00,200,21.476,
2026-07-28T00:53:59.243424+00:00,200,21.244,
2026-07-28T00:54:00.244837+00:00,200,21.475,
2026-07-28T00:54:01.245659+00:00,200,21.279,
2026-07-28T00:54:02.247114+00:00,200,21.691,
2026-07-28T00:54:03.248997+00:00,200,21.547,
2026-07-28T00:54:04.250714+00:00,200,21.49,
2026-07-28T00:54:05.251438+00:00,200,21.812,
2026-07-28T00:54:06.253441+00:00,200,21.504,
2026-07-28T00:54:07.255144+00:00,200,22.115,
2026-07-28T00:54:08.256449+00:00,200,21.335,
2026-07-28T00:54:09.257973+00:00,200,21.286,
2026-07-28T00:54:10.259441+00:00,200,21.342,
2026-07-28T00:54:11.260954+00:00,200,21.143,
2026-07-28T00:54:12.262280+00:00,200,21.513,
2026-07-28T00:54:13.263429+00:00,200,21.307,
2026-07-28T00:54:14.264916+00:00,200,21.249,
2026-07-28T00:54:15.266339+00:00,200,21.59,
2026-07-28T00:54:16.268106+00:00,200,21.297,
2026-07-28T00:54:17.269755+00:00,200,21.305,
2026-07-28T00:54:18.271235+00:00,200,21.441,
2026-07-28T00:54:19.272853+00:00,200,21.063,
2026-07-28T00:54:20.273632+00:00,200,21.112,
2026-07-28T00:54:21.274741+00:00,200,21.273,
2026-07-28T00:54:22.276051+00:00,200,21.49,
2026-07-28T00:54:23.277715+00:00,200,21.528,
2026-07-28T00:54:24.279430+00:00,200,21.352,
2026-07-28T00:54:25.280952+00:00,200,21.387,
2026-07-28T00:54:26.282513+00:00,200,21.364,
2026-07-28T00:54:27.283422+00:00,200,24.983,
2026-07-28T00:54:28.285589+00:00,200,22.85,
2026-07-28T00:54:29.287600+00:00,200,21.357,
2026-07-28T00:54:30.289128+00:00,200,21.187,
2026-07-28T00:54:31.290483+00:00,200,21.503,
2026-07-28T00:54:32.291432+00:00,200,21.468,
2026-07-28T00:54:33.292253+00:00,200,21.433,
2026-07-28T00:54:34.293853+00:00,200,21.35,
2026-07-28T00:54:35.295401+00:00,200,21.754,
2026-07-28T00:54:36.297350+00:00,200,21.305,
2026-07-28T00:54:37.298831+00:00,200,21.449,
2026-07-28T00:54:38.300450+00:00,200,21.339,
2026-07-28T00:54:39.301959+00:00,200,21.531,
2026-07-28T00:54:40.303423+00:00,200,21.551,
2026-07-28T00:54:41.305154+00:00,200,21.245,
2026-07-28T00:54:42.306563+00:00,200,21.27,
2026-07-28T00:54:43.307419+00:00,200,21.206,
2026-07-28T00:54:44.308797+00:00,200,21.699,
2026-07-28T00:54:45.310676+00:00,200,21.319,
2026-07-28T00:54:46.311869+00:00,200,21.539,
2026-07-28T00:54:47.313595+00:00,200,21.368,
2026-07-28T00:54:48.315125+00:00,200,21.328,
2026-07-28T00:54:49.316828+00:00,200,20.993,
2026-07-28T00:54:50.317987+00:00,200,21.587,
2026-07-28T00:54:51.319432+00:00,200,21.235,
2026-07-28T00:54:52.320192+00:00,200,21.456,
2026-07-28T00:54:53.321818+00:00,200,21.261,
2026-07-28T00:54:54.323248+00:00,200,21.265,
2026-07-28T00:54:55.324687+00:00,200,21.353,
2026-07-28T00:54:56.326229+00:00,200,21.453,
2026-07-28T00:54:57.327422+00:00,200,21.291,
2026-07-28T00:54:58.328882+00:00,200,21.353,
2026-07-28T00:54:59.330411+00:00,200,21.403,
2026-07-28T00:55:00.331424+00:00,200,21.258,
2026-07-28T00:55:01.332850+00:00,200,21.281,
2026-07-28T00:55:02.334296+00:00,200,21.389,
2026-07-28T00:55:03.335440+00:00,200,21.288,
2026-07-28T00:55:04.336907+00:00,200,21.189,
2026-07-28T00:55:05.338435+00:00,200,21.55,
2026-07-28T00:55:06.339443+00:00,200,21.323,
2026-07-28T00:55:07.340939+00:00,200,21.058,
2026-07-28T00:55:08.342165+00:00,200,21.189,
2026-07-28T00:55:09.343425+00:00,200,21.353,
2026-07-28T00:55:10.344944+00:00,200,21.32,
2026-07-28T00:55:11.346434+00:00,200,21.316,
2026-07-28T00:55:12.347430+00:00,200,21.39,
2026-07-28T00:55:13.348987+00:00,200,21.218,
2026-07-28T00:55:14.350354+00:00,200,21.338,
2026-07-28T00:55:15.351850+00:00,200,21.153,
2026-07-28T00:55:16.353149+00:00,200,21.255,
2026-07-28T00:55:17.354542+00:00,200,21.352,
2026-07-28T00:55:18.355423+00:00,200,21.419,
2026-07-28T00:55:19.357035+00:00,200,21.456,
2026-07-28T00:55:20.358677+00:00,200,21.427,
2026-07-28T00:55:21.360497+00:00,200,21.788,
2026-07-28T00:55:22.362486+00:00,200,21.557,
2026-07-28T00:55:23.363437+00:00,200,21.617,
2026-07-28T00:55:24.364512+00:00,200,21.616,
2026-07-28T00:55:25.366308+00:00,200,21.427,
2026-07-28T00:55:26.367426+00:00,200,21.451,
2026-07-28T00:55:27.369069+00:00,200,21.455,
2026-07-28T00:55:28.369964+00:00,200,21.617,
2026-07-28T00:55:29.371445+00:00,200,21.73,
2026-07-28T00:55:30.373379+00:00,200,21.681,
2026-07-28T00:55:31.375271+00:00,200,21.642,
2026-07-28T00:55:32.377143+00:00,200,21.527,
2026-07-28T00:55:33.378858+00:00,200,21.471,
2026-07-28T00:55:34.380497+00:00,200,21.395,
2026-07-28T00:55:35.382069+00:00,200,21.438,
2026-07-28T00:55:36.383434+00:00,200,21.5,
2026-07-28T00:55:37.385288+00:00,200,21.122,
2026-07-28T00:55:38.386573+00:00,200,21.43,
2026-07-28T00:55:39.387432+00:00,200,21.417,
2026-07-28T00:55:40.389064+00:00,200,21.815,
2026-07-28T00:55:41.391075+00:00,200,21.342,
2026-07-28T00:55:42.392593+00:00,200,21.24,
2026-07-28T00:55:43.394027+00:00,200,21.487,
2026-07-28T00:55:44.395429+00:00,200,21.44,
2026-07-28T00:55:45.397064+00:00,200,21.343,
2026-07-28T00:55:46.398597+00:00,200,21.281,
2026-07-28T00:55:47.399444+00:00,200,21.774,
2026-07-28T00:55:48.401433+00:00,200,21.541,
2026-07-28T00:55:49.403178+00:00,200,21.594,
2026-07-28T00:55:50.404970+00:00,200,30.689,
2026-07-28T00:55:51.405898+00:00,200,21.478,
2026-07-28T00:55:52.407420+00:00,200,23.471,
2026-07-28T00:55:53.409241+00:00,200,21.352,
2026-07-28T00:55:54.410781+00:00,200,21.343,
2026-07-28T00:55:55.411426+00:00,200,21.291,
2026-07-28T00:55:56.412886+00:00,200,21.352,
2026-07-28T00:55:57.414405+00:00,200,21.259,
2026-07-28T00:55:58.415832+00:00,200,21.359,
2026-07-28T00:55:59.417359+00:00,200,21.297,
2026-07-28T00:56:00.418838+00:00,200,21.503,
2026-07-28T00:56:01.420519+00:00,200,21.356,
2026-07-28T00:56:02.421202+00:00,200,21.298,
2026-07-28T00:56:03.422684+00:00,200,21.661,
2026-07-28T00:56:04.424543+00:00,200,21.418,
2026-07-28T00:56:05.426141+00:00,200,21.527,
2026-07-28T00:56:06.427420+00:00,200,21.472,
2026-07-28T00:56:07.429091+00:00,200,21.631,
2026-07-28T00:56:08.430921+00:00,200,22.096,
2026-07-28T00:56:09.432379+00:00,200,21.548,
2026-07-28T00:56:10.434153+00:00,200,21.617,
2026-07-28T00:56:11.435661+00:00,200,21.269,
2026-07-28T00:56:12.437102+00:00,200,21.288,
2026-07-28T00:56:13.438560+00:00,200,21.123,
2026-07-28T00:56:14.439431+00:00,200,22.128,
2026-07-28T00:56:15.440751+00:00,200,21.361,
2026-07-28T00:56:16.442288+00:00,200,21.314,
