captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:50:50.480708+00:00,0.287,0.37,13190193152,0,16610247,114925568,117440512,16,0,0,0,0,1916928,0,0,200,1.118
2026-07-28T00:50:52.480937+00:00,0.344,0.381,13190160384,0,16648315,114991104,117440512,16,0,0,0,0,1921024,0,0,200,1.129
2026-07-28T00:50:54.480918+00:00,0.344,0.381,13189738496,0,16688744,115253248,117440512,16,0,0,0,0,1925120,0,0,200,1.058
2026-07-28T00:50:56.481088+00:00,0.316,0.375,13192130560,0,16711220,114982912,117440512,16,0,0,0,0,1925120,0,0,200,1.074
2026-07-28T00:50:58.481344+00:00,0.316,0.375,13191139328,0,16729020,115240960,117440512,16,0,0,0,0,1925120,0,0,200,1.214
2026-07-28T00:51:00.481365+00:00,0.316,0.375,13190623232,0,16761053,114999296,117440512,16,0,0,0,0,1925120,0,0,200,1.101
2026-07-28T00:51:02.481701+00:00,0.291,0.368,13190635520,0,16792168,115286016,117440512,16,0,0,0,0,1929216,0,0,200,1.147
2026-07-28T00:51:04.481757+00:00,0.291,0.368,13190635520,0,16806208,114999296,117440512,16,0,0,0,0,1929216,0,0,200,1.076
2026-07-28T00:51:06.484320+00:00,0.267,0.362,13182636032,0,16823035,114991104,117440512,16,0,0,0,0,1933312,0,0,200,3.543
2026-07-28T00:51:08.482066+00:00,0.267,0.362,13189640192,0,16880017,115347456,117440512,16,0,0,0,0,1945600,0,0,200,1.075
2026-07-28T00:51:10.482273+00:00,0.267,0.362,13189189632,0,16906235,115089408,117440512,16,0,0,0,0,1949696,0,0,200,1.203
2026-07-28T00:51:12.482593+00:00,0.246,0.355,13197193216,0,16938326,115089408,117440512,16,0,0,0,0,1949696,0,0,200,1.208
2026-07-28T00:51:14.482686+00:00,0.246,0.355,13197205504,0,16969409,115142656,117440512,16,0,0,0,0,1961984,0,0,200,1.187
2026-07-28T00:51:16.482733+00:00,0.226,0.349,13196963840,0,16992826,115408896,117440512,16,0,0,0,0,1966080,0,0,200,1.075
2026-07-28T00:51:18.483077+00:00,0.226,0.349,13188685824,0,17023917,115417088,117440512,16,0,0,0,0,1966080,0,0,200,1.283
2026-07-28T00:51:20.483210+00:00,0.226,0.349,13198999552,0,17032120,115159040,117440512,16,0,0,0,0,1966080,0,0,200,1.292
2026-07-28T00:51:22.483123+00:00,0.208,0.343,13204516864,0,17034676,115154944,117440512,16,0,0,0,0,1966080,0,0,200,1.128
2026-07-28T00:51:24.483275+00:00,0.208,0.343,13206683648,0,17111115,115388416,117440512,16,0,0,0,0,1974272,0,0,200,1.14
2026-07-28T00:51:26.483396+00:00,0.19,0.337,13206368256,0,17123500,115679232,117440512,16,0,0,0,0,1978368,0,0,200,1.014
2026-07-28T00:51:28.483688+00:00,0.19,0.337,13205430272,0,17144987,115703808,117440512,16,0,0,0,0,1978368,0,0,200,1.111
2026-07-28T00:51:30.483773+00:00,0.19,0.337,13206638592,0,17167768,115445760,117440512,16,0,0,0,0,1982464,0,0,200,1.098
2026-07-28T00:51:32.483861+00:00,0.175,0.332,13204881408,0,17220703,115466240,117440512,16,0,0,0,0,1998848,0,0,200,1.081
2026-07-28T00:51:34.483971+00:00,0.175,0.332,13204885504,0,17228624,115724288,117440512,16,0,0,0,0,1998848,0,0,200,1.103
2026-07-28T00:51:36.484202+00:00,0.161,0.326,13204885504,0,17269170,115740672,117440512,16,0,0,0,0,1998848,0,0,200,1.124
2026-07-28T00:51:38.484253+00:00,0.161,0.326,13204885504,0,17302245,115466240,117440512,16,0,0,0,0,1998848,0,0,200,1.097
2026-07-28T00:51:40.484514+00:00,0.161,0.326,13204885504,0,17323059,115732480,117440512,16,0,0,0,0,1998848,0,0,200,1.123
2026-07-28T00:51:42.484564+00:00,0.147,0.32,13204926464,0,17360760,115515392,117440512,16,0,0,0,0,2007040,0,0,200,1.075
2026-07-28T00:51:44.484794+00:00,0.147,0.32,13204385792,0,17377188,115752960,117440512,16,0,0,0,0,2007040,0,0,200,1.087
2026-07-28T00:51:46.485088+00:00,0.135,0.314,13203869696,0,17397998,115511296,117440512,16,0,0,0,0,2011136,0,0,200,1.165
2026-07-28T00:51:48.485157+00:00,0.135,0.314,13208850432,0,17447178,115810304,117440512,16,0,0,0,0,2011136,0,0,200,1.162
2026-07-28T00:51:50.489212+00:00,0.135,0.314,13206777856,0,17472404,115568640,117440512,16,0,0,0,0,2011136,0,0,200,2.34
2026-07-28T00:51:52.488450+00:00,0.445,0.376,13233901568,0,17495041,115859456,117440512,16,0,0,0,0,2019328,32,32768,200,1.548
2026-07-28T00:51:54.488125+00:00,0.445,0.376,13256548352,0,17570332,115933184,117440512,16,0,0,0,0,2031616,0,0,200,1.158
2026-07-28T00:51:56.488204+00:00,0.49,0.387,13256757248,0,17589077,115679232,117440512,16,0,0,0,0,2035712,0,0,200,1.132
2026-07-28T00:51:58.488344+00:00,0.49,0.387,13256732672,0,17628934,115683328,117440512,16,0,0,0,0,2043904,0,0,200,1.073
2026-07-28T00:52:00.488587+00:00,0.49,0.387,13256732672,0,17637321,115945472,117440512,16,0,0,0,0,2043904,0,0,200,1.099
2026-07-28T00:52:02.488771+00:00,0.45,0.38,13256491008,0,17679754,115687424,117440512,16,0,0,0,0,2043904,0,0,200,1.068
2026-07-28T00:52:04.488928+00:00,0.45,0.38,13259538432,0,17697587,115683328,117440512,16,0,0,0,0,2043904,0,0,200,1.071
2026-07-28T00:52:06.488986+00:00,0.414,0.374,13253902336,0,17716961,115695616,117440512,16,0,0,0,0,2052096,0,0,200,1.094
2026-07-28T00:52:08.489294+00:00,0.414,0.374,13236436992,0,17740832,115712000,117440512,16,0,0,0,0,2060288,0,0,200,1.152
2026-07-28T00:52:10.489377+00:00,0.414,0.374,13235666944,0,17771580,115707904,117440512,16,0,0,0,0,2060288,0,0,200,1.157
2026-07-28T00:52:12.489602+00:00,0.381,0.367,13237735424,0,17797886,115851264,117440512,16,0,0,0,0,2064384,0,0,200,1.168
2026-07-28T00:52:14.489671+00:00,0.381,0.367,13245743104,0,17824330,115728384,117440512,16,0,0,0,0,2068480,0,0,200,1.102
2026-07-28T00:52:16.489767+00:00,0.431,0.378,13245865984,0,17840684,115728384,117440512,16,0,0,0,0,2072576,0,0,200,1.063
2026-07-28T00:52:18.489810+00:00,0.431,0.378,13247451136,0,17866858,115781632,117440512,16,0,0,0,0,2080768,0,0,200,1.057
2026-07-28T00:52:20.489961+00:00,0.431,0.378,13255118848,0,17917532,115847168,117440512,16,0,0,0,0,2097152,0,0,200,1.05
2026-07-28T00:52:22.490205+00:00,0.396,0.372,13255008256,0,17956777,115863552,117440512,16,0,0,0,0,2097152,0,0,200,1.118
2026-07-28T00:52:24.490440+00:00,0.396,0.372,13261139968,0,17975253,115838976,117440512,16,0,0,0,0,2101248,0,0,200,1.093
2026-07-28T00:52:26.490613+00:00,0.364,0.365,13262123008,0,17989036,116092928,117440512,16,0,0,0,0,2101248,0,0,200,1.084
2026-07-28T00:52:28.490665+00:00,0.364,0.365,13260353536,0,18011277,115847168,117440512,16,0,0,0,0,2105344,0,0,200,1.069
2026-07-28T00:52:30.490930+00:00,0.364,0.365,13260361728,0,18020303,116113408,117440512,16,0,0,0,0,2113536,0,0,200,1.152
2026-07-28T00:52:32.491031+00:00,0.335,0.359,13259345920,0,18049239,115855360,117440512,16,0,0,0,0,2113536,0,0,200,1.115
2026-07-28T00:52:34.491089+00:00,0.335,0.359,13259354112,0,18097956,115908608,117440512,16,0,0,0,0,2121728,0,0,200,1.094
2026-07-28T00:52:36.491165+00:00,0.308,0.353,13259321344,0,18126685,116224000,117440512,16,0,0,0,0,2129920,0,0,200,1.068
2026-07-28T00:52:38.491513+00:00,0.308,0.353,13258334208,0,18157125,115970048,117440512,16,0,0,0,0,2129920,0,0,200,1.098
2026-07-28T00:52:40.491655+00:00,0.308,0.353,13263380480,0,18159457,116224000,117440512,16,0,0,0,0,2129920,0,0,200,1.082
2026-07-28T00:52:42.491886+00:00,0.283,0.347,13263556608,0,18210881,115994624,117440512,16,0,0,0,0,2138112,0,0,200,1.138
2026-07-28T00:52:44.492027+00:00,0.283,0.347,13263343616,0,18233693,115990528,117440512,16,0,0,0,0,2150400,0,0,200,1.185
2026-07-28T00:52:46.492547+00:00,0.26,0.341,13261807616,0,18272999,115994624,117440512,16,0,0,0,0,2158592,0,0,200,1.423
2026-07-28T00:52:48.492461+00:00,0.26,0.341,13261565952,0,18293220,116002816,117440512,16,0,0,0,0,2158592,0,0,200,1.144
2026-07-28T00:52:50.492878+00:00,0.26,0.341,13261238272,0,18342885,116072448,117440512,16,0,0,0,0,2162688,0,0,200,1.386
2026-07-28T00:52:52.492865+00:00,0.4,0.369,13254619136,0,18403162,116162560,117440512,16,0,0,0,0,2174976,0,0,200,1.231
2026-07-28T00:52:54.492908+00:00,0.4,0.369,13254356992,0,18423690,116109312,117440512,16,0,0,0,0,2174976,0,0,200,1.166
2026-07-28T00:52:56.493068+00:00,0.368,0.362,13254361088,0,18483921,116195328,117440512,16,0,0,0,0,2183168,0,0,200,1.132
2026-07-28T00:52:58.493259+00:00,0.368,0.362,13254385664,0,18510846,116224000,117440512,16,0,0,0,0,2203648,0,0,200,1.153
2026-07-28T00:53:00.493401+00:00,0.368,0.362,13254148096,0,18536188,116502528,117440512,16,0,0,0,0,2207744,0,0,200,1.123
2026-07-28T00:53:02.493581+00:00,0.338,0.356,13258272768,0,18560280,116490240,117440512,16,0,0,0,0,2207744,0,0,200,1.109
2026-07-28T00:53:04.493897+00:00,0.338,0.356,13256695808,0,18583072,116260864,117440512,16,0,0,0,0,2207744,0,0,200,1.216
2026-07-28T00:53:06.493789+00:00,0.311,0.35,13243117568,0,18633795,116236288,117440512,16,0,0,0,0,2215936,0,0,200,1.082
2026-07-28T00:53:08.493960+00:00,0.311,0.35,13243576320,0,18659821,116240384,117440512,16,0,0,0,0,2215936,0,0,200,1.086
2026-07-28T00:53:10.494055+00:00,0.311,0.35,13242331136,0,18677089,116252672,117440512,16,0,0,0,0,2224128,0,0,200,1.041
2026-07-28T00:53:12.494177+00:00,0.286,0.344,13242109952,0,18701048,116252672,117440512,16,0,0,0,0,2224128,0,0,200,1.022
2026-07-28T00:53:14.494542+00:00,0.286,0.344,13246959616,0,18703344,116248576,117440512,16,0,0,0,0,2224128,0,0,200,1.133
2026-07-28T00:53:16.494671+00:00,0.263,0.338,13220864000,0,18729225,116514816,117440512,16,0,0,0,0,2228224,0,0,200,1.109
2026-07-28T00:53:18.494809+00:00,0.263,0.338,13242036224,0,18737290,116252672,117440512,16,0,0,0,0,2228224,0,0,200,1.122
2026-07-28T00:53:20.494927+00:00,0.263,0.338,13241663488,0,18759402,116514816,117440512,16,0,0,0,0,2232320,0,0,200,1.133
2026-07-28T00:53:22.495056+00:00,0.241,0.332,13241589760,0,18770345,116518912,117440512,16,0,0,0,0,2232320,0,0,200,1.152
2026-07-28T00:53:24.495162+00:00,0.241,0.332,13241606144,0,18783508,116277248,117440512,16,0,0,0,0,2232320,0,0,200,1.079
2026-07-28T00:53:26.495355+00:00,0.222,0.326,13241614336,0,18788360,116342784,117440512,16,0,0,0,0,2232320,0,0,200,1.133
2026-07-28T00:53:28.495447+00:00,0.222,0.326,13241421824,0,18798136,116363264,117440512,16,0,0,0,0,2232320,0,0,200,1.06
2026-07-28T00:53:30.495699+00:00,0.222,0.326,13250973696,0,18815923,116756480,117440512,16,0,0,0,0,2244608,0,0,200,1.101
2026-07-28T00:53:32.495818+00:00,0.204,0.32,13265469440,0,18833262,116498432,117440512,16,0,0,0,0,2244608,0,0,200,1.16
2026-07-28T00:53:34.495916+00:00,0.204,0.32,13265219584,0,18841619,116494336,117440512,16,0,0,0,0,2244608,0,0,200,1.14
2026-07-28T00:53:36.496057+00:00,0.187,0.315,13265219584,0,18844078,116498432,117440512,16,0,0,0,0,2244608,0,0,200,1.152
2026-07-28T00:53:38.496207+00:00,0.187,0.315,13264211968,0,18888294,116875264,117481472,16,0,0,0,0,2260992,0,0,200,1.16
2026-07-28T00:53:40.496359+00:00,0.187,0.315,13264216064,0,18906076,116785152,117481472,16,0,0,0,0,2265088,0,0,200,1.178
2026-07-28T00:53:42.496526+00:00,0.172,0.31,13263990784,0,18952993,116527104,117481472,16,0,0,0,0,2269184,0,0,200,1.121
2026-07-28T00:53:44.496735+00:00,0.172,0.31,13263740928,0,18986156,116801536,117481472,16,0,0,0,0,2273280,0,0,200,1.11
2026-07-28T00:53:46.496850+00:00,0.158,0.304,13263745024,0,18994349,116543488,117481472,16,0,0,0,0,2273280,0,0,200,1.096
2026-07-28T00:53:48.496949+00:00,0.158,0.304,13264703488,0,19010806,116805632,117481472,16,0,0,0,0,2277376,0,0,200,1.038
2026-07-28T00:53:50.499329+00:00,0.158,0.304,13262729216,0,19015694,116547584,117481472,16,0,0,0,0,2277376,0,0,200,1.387
2026-07-28T00:53:52.499695+00:00,0.386,0.349,13221928960,0,19021977,116568064,117481472,16,0,0,0,0,2277376,0,0,200,1.629
2026-07-28T00:53:54.499379+00:00,0.386,0.349,13184364544,0,19024863,116572160,117481472,16,0,0,0,0,2277376,0,0,200,1.225
2026-07-28T00:53:56.499397+00:00,0.435,0.36,13190430720,0,19044952,116576256,117481472,16,0,0,0,0,2281472,0,0,200,1.075
2026-07-28T00:53:58.499706+00:00,0.435,0.36,13196419072,0,19056753,116592640,117481472,16,0,0,0,0,2285568,0,0,200,1.164
2026-07-28T00:54:00.499905+00:00,0.435,0.36,13196419072,0,19064572,116572160,117481472,16,0,0,0,0,2285568,0,0,200,1.193
2026-07-28T00:54:02.499955+00:00,0.48,0.371,13212635136,0,19067033,116580352,117481472,16,0,0,0,0,2285568,0,0,200,1.132
2026-07-28T00:54:04.499990+00:00,0.48,0.371,13211938816,0,19078329,116850688,117481472,16,0,0,0,0,2293760,0,0,200,1.08
2026-07-28T00:54:06.500096+00:00,0.442,0.365,13198278656,0,19113234,116682752,117481472,16,0,0,0,0,2297856,0,0,200,1.093
2026-07-28T00:54:08.500356+00:00,0.442,0.365,13200130048,0,19122072,116686848,117481472,16,0,0,0,0,2297856,0,0,200,1.15
2026-07-28T00:54:10.500490+00:00,0.442,0.365,13198336000,0,19135535,116682752,117510144,16,0,0,0,0,2297856,0,0,200,1.144
2026-07-28T00:54:12.500587+00:00,0.406,0.358,13200269312,0,19138089,116686848,117510144,16,0,0,0,0,2297856,0,0,200,1.116
2026-07-28T00:54:14.500795+00:00,0.406,0.358,13200015360,0,19140507,116695040,117510144,16,0,0,0,0,2297856,0,0,200,1.145
2026-07-28T00:54:16.501042+00:00,0.374,0.352,13199306752,0,19151465,116690944,117510144,16,0,0,0,0,2301952,0,0,200,1.139
2026-07-28T00:54:18.501379+00:00,0.374,0.352,13199060992,0,19153875,116695040,117510144,16,0,0,0,0,2301952,0,0,200,1.295
2026-07-28T00:54:20.501451+00:00,0.374,0.352,13198831616,0,19158614,116690944,117510144,16,0,0,0,0,2301952,0,0,200,1.166
2026-07-28T00:54:22.501602+00:00,0.343,0.346,13207089152,0,19161049,116948992,117510144,16,0,0,0,0,2301952,0,0,200,1.119
2026-07-28T00:54:24.501856+00:00,0.343,0.346,13206061056,0,19163467,116690944,117510144,16,0,0,0,0,2301952,0,0,200,1.201
2026-07-28T00:54:26.501927+00:00,0.315,0.34,13205811200,0,19201609,116760576,117510144,16,0,0,0,0,2306048,0,0,200,1.084
2026-07-28T00:54:28.502173+00:00,0.315,0.34,13205557248,0,19213507,116813824,117510144,16,0,0,0,0,2306048,0,0,200,1.147
2026-07-28T00:54:30.502343+00:00,0.315,0.34,13205557248,0,19218174,116756480,117510144,16,0,0,0,0,2306048,0,0,200,1.186
2026-07-28T00:54:32.502729+00:00,0.29,0.334,13205557248,0,19233236,116817920,117510144,16,0,0,0,0,2306048,0,0,200,1.255
2026-07-28T00:54:34.502737+00:00,0.29,0.334,13205528576,0,19265301,116875264,117780480,16,0,0,0,0,2314240,0,0,200,1.199
2026-07-28T00:54:36.502829+00:00,0.347,0.346,13205565440,0,19286185,117116928,117780480,16,0,0,0,0,2314240,0,0,200,1.112
2026-07-28T00:54:38.502923+00:00,0.347,0.346,13204795392,0,19288634,116858880,117780480,16,0,0,0,0,2314240,0,0,200,1.099
2026-07-28T00:54:40.503035+00:00,0.347,0.346,13204279296,0,19293096,116858880,117780480,16,0,0,0,0,2314240,0,0,200,1.062
2026-07-28T00:54:42.503254+00:00,0.319,0.34,13210992640,0,19295488,116854784,117780480,16,0,0,0,0,2314240,0,0,200,1.135
2026-07-28T00:54:44.503428+00:00,0.319,0.34,13210992640,0,19297956,116854784,117780480,16,0,0,0,0,2314240,0,0,200,1.136
2026-07-28T00:54:46.503733+00:00,0.293,0.334,13210763264,0,19300408,117112832,117780480,16,0,0,0,0,2314240,0,0,200,1.227
2026-07-28T00:54:48.503985+00:00,0.293,0.334,13210763264,0,19311039,116953088,117780480,16,0,0,0,0,2314240,0,0,200,1.295
2026-07-28T00:54:50.504158+00:00,0.293,0.334,13218144256,0,19323535,116871168,117780480,16,0,0,0,0,2318336,0,0,200,1.268
2026-07-28T00:54:52.503946+00:00,0.35,0.345,13217898496,0,19329061,116875264,117780480,16,0,0,0,0,2318336,0,0,200,1.113
2026-07-28T00:54:54.504122+00:00,0.35,0.345,13217964032,0,19331491,117129216,117780480,16,0,0,0,0,2318336,0,0,200,1.101
2026-07-28T00:54:56.504428+00:00,0.322,0.339,13217968128,0,19333845,117133312,117780480,16,0,0,0,0,2318336,0,0,200,1.243
2026-07-28T00:54:58.504541+00:00,0.322,0.339,13217968128,0,19346597,117075968,117780480,16,0,0,0,0,2318336,0,0,200,1.136
2026-07-28T00:55:00.504719+00:00,0.322,0.339,13217730560,0,19359491,117223424,117780480,16,0,0,0,0,2326528,0,0,200,1.145
2026-07-28T00:55:02.504975+00:00,0.296,0.333,13217730560,0,19370588,117026816,117780480,16,0,0,0,0,2326528,0,0,200,1.153
2026-07-28T00:55:04.504988+00:00,0.296,0.333,13217730560,0,19372951,116895744,117780480,16,0,0,0,0,2326528,0,0,200,1.057
2026-07-28T00:55:06.505041+00:00,0.272,0.328,13215420416,0,19379324,116895744,117780480,16,0,0,0,0,2330624,0,0,200,1.031
2026-07-28T00:55:08.505364+00:00,0.272,0.328,13199327232,0,19381577,116899840,117780480,16,0,0,0,0,2330624,0,0,200,1.174
2026-07-28T00:55:10.505604+00:00,0.272,0.328,13199069184,0,19386084,116899840,117780480,16,0,0,0,0,2330624,0,0,200,1.161
2026-07-28T00:55:12.505693+00:00,0.25,0.322,13199069184,0,19388513,116895744,117780480,16,0,0,0,0,2330624,0,0,200,1.121
2026-07-28T00:55:14.505872+00:00,0.25,0.322,13199036416,0,19411775,117248000,117780480,16,0,0,0,0,2334720,0,0,200,1.141
2026-07-28T00:55:16.505987+00:00,0.23,0.316,13199073280,0,19414160,116989952,117780480,16,0,0,0,0,2334720,0,0,200,1.12
2026-07-28T00:55:18.506168+00:00,0.23,0.316,13199073280,0,19451639,116994048,117805056,16,0,0,0,0,2338816,0,0,200,1.114
2026-07-28T00:55:20.506371+00:00,0.23,0.316,13198823424,0,19458515,117067776,117805056,16,0,0,0,0,2338816,0,0,200,1.149
2026-07-28T00:55:22.506539+00:00,0.211,0.311,13206851584,0,19466113,117071872,117805056,16,0,0,0,0,2338816,0,0,200,1.073
2026-07-28T00:55:24.506700+00:00,0.211,0.311,13206851584,0,19468490,117075968,117805056,16,0,0,0,0,2338816,0,0,200,1.089
2026-07-28T00:55:26.506883+00:00,0.194,0.306,13206851584,0,19470935,117075968,117805056,16,0,0,0,0,2338816,0,0,200,1.133
2026-07-28T00:55:28.506969+00:00,0.194,0.306,13206335488,0,19473327,117334016,117805056,16,0,0,0,0,2338816,0,0,200,1.13
2026-07-28T00:55:30.507104+00:00,0.194,0.306,13208354816,0,19478015,117075968,117805056,16,0,0,0,0,2338816,0,0,200,1.052
2026-07-28T00:55:32.507378+00:00,0.179,0.3,13208412160,0,19487565,117080064,117805056,16,0,0,0,0,2342912,0,0,200,1.156
2026-07-28T00:55:34.507753+00:00,0.179,0.3,13207908352,0,19490063,117075968,117805056,16,0,0,0,0,2342912,0,0,200,1.268
2026-07-28T00:55:36.507923+00:00,0.164,0.295,13207945216,0,19514527,117387264,117805056,16,0,0,0,0,2347008,0,0,200,1.263
2026-07-28T00:55:38.508022+00:00,0.164,0.295,13207916544,0,19517036,117391360,117805056,16,0,0,0,0,2347008,0,0,200,1.261
2026-07-28T00:55:40.508009+00:00,0.164,0.295,13206888448,0,19533766,117129216,117821440,16,0,0,0,0,2347008,0,0,200,1.148
2026-07-28T00:55:42.508372+00:00,0.151,0.29,13206888448,0,19536206,117391360,117821440,16,0,0,0,0,2347008,0,0,200,1.316
2026-07-28T00:55:44.508388+00:00,0.151,0.29,13206888448,0,19538727,117129216,117821440,16,0,0,0,0,2347008,0,0,200,1.249
2026-07-28T00:55:46.508573+00:00,0.139,0.285,13206888448,0,19541275,117129216,117821440,16,0,0,0,0,2347008,0,0,200,1.156
2026-07-28T00:55:48.508722+00:00,0.139,0.285,13206712320,0,19543635,117387264,117821440,16,0,0,0,0,2347008,0,0,200,1.139
2026-07-28T00:55:50.512152+00:00,0.139,0.285,13198286848,0,19548138,117125120,117821440,16,0,0,0,0,2347008,0,0,200,4.252
2026-07-28T00:55:52.509942+00:00,0.448,0.347,13221507072,0,19555269,117137408,117821440,16,0,0,0,0,2347008,0,0,200,1.881
2026-07-28T00:55:54.509089+00:00,0.448,0.347,13195735040,0,19558279,117141504,117821440,16,0,0,0,0,2347008,0,0,200,1.127
2026-07-28T00:55:56.509258+00:00,0.412,0.341,13200883712,0,19560710,117145600,117821440,16,0,0,0,0,2347008,0,0,200,1.129
2026-07-28T00:55:58.509279+00:00,0.412,0.341,13206245376,0,19563161,117141504,117821440,16,0,0,0,0,2347008,0,0,200,1.065
2026-07-28T00:56:00.509546+00:00,0.412,0.341,13216907264,0,19567670,117399552,117821440,16,0,0,0,0,2347008,0,0,200,1.135
2026-07-28T00:56:02.509597+00:00,0.379,0.335,13224906752,0,19570132,117141504,117821440,16,0,0,0,0,2347008,0,0,200,1.06
2026-07-28T00:56:04.509850+00:00,0.379,0.335,13249765376,0,19572515,117145600,117821440,16,0,0,0,0,2347008,0,0,200,1.146
2026-07-28T00:56:06.509842+00:00,0.348,0.329,13227843584,0,19574922,117141504,117821440,16,0,0,0,0,2347008,0,0,200,1.085
2026-07-28T00:56:08.510446+00:00,0.348,0.329,13198209024,0,19577407,117137408,117821440,16,0,0,0,0,2347008,0,0,200,1.452
2026-07-28T00:56:10.510342+00:00,0.348,0.329,13197963264,0,19582153,117137408,117821440,16,0,0,0,0,2347008,0,0,200,1.185
2026-07-28T00:56:12.510618+00:00,0.32,0.323,13217976320,0,19584527,117395456,117821440,16,0,0,0,0,2347008,0,0,200,1.203
2026-07-28T00:56:14.510583+00:00,0.32,0.323,13217976320,0,19586976,117395456,117821440,16,0,0,0,0,2347008,0,0,200,1.07
