captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:03:53.378546+00:00,0.682,0.5,13209182208,0,46144531,120446976,122437632,16,0,0,0,0,5570560,0,0,200,1.391
2026-07-28T01:03:55.436482+00:00,0.682,0.5,13201465344,0,46568352,120483840,122437632,16,0,0,0,0,5615616,0,0,200,59.342
2026-07-28T01:03:57.413065+00:00,0.868,0.542,13203304448,0,46891174,120725504,122437632,16,0,0,0,0,5644288,65952,32768,200,36.011
2026-07-28T01:03:59.434101+00:00,0.868,0.542,13206745088,0,47261144,120631296,122437632,16,0,0,0,0,5709824,32,32768,200,56.9
2026-07-28T01:04:01.378594+00:00,0.798,0.532,13210140672,0,47503149,120627200,122437632,16,0,0,0,0,5754880,0,0,200,1.131
2026-07-28T01:04:03.725503+00:00,0.798,0.532,13210214400,0,47818591,120774656,122437632,16,0,0,0,0,5791744,53592,32768,200,347.935
2026-07-28T01:04:05.448199+00:00,0.798,0.532,13218471936,0,48136224,120913920,122437632,16,0,0,0,0,5840896,32,32768,200,70.573
2026-07-28T01:04:07.391181+00:00,0.895,0.557,13176418304,0,48422008,120942592,122437632,16,0,0,0,0,5861376,0,32768,200,13.241
2026-07-28T01:04:09.379215+00:00,0.895,0.557,13199925248,0,48795067,120807424,122437632,16,0,0,0,0,5914624,0,0,200,1.171
2026-07-28T01:04:11.439386+00:00,0.823,0.547,13201043456,0,49100478,121057280,122437632,16,0,0,0,0,5947392,53592,32768,200,61.286
2026-07-28T01:04:13.379345+00:00,0.823,0.547,13202759680,0,49378018,120885248,122437632,16,0,0,0,0,5984256,0,0,200,1.123
2026-07-28T01:04:15.450616+00:00,0.823,0.547,13200859136,0,49682634,121106432,122437632,16,0,0,0,0,6029312,0,32768,200,72.109
2026-07-28T01:04:17.379752+00:00,0.837,0.555,13200375808,0,50001418,120979456,122437632,16,0,0,0,0,6082560,0,0,200,1.173
2026-07-28T01:04:19.446143+00:00,0.837,0.555,13199466496,0,50320780,121536512,122437632,16,0,0,0,0,6127616,0,32768,200,67.505
2026-07-28T01:04:21.395689+00:00,0.77,0.546,13208760320,0,50652710,121352192,122437632,16,0,0,0,0,6168576,61832,32768,200,16.925
2026-07-28T01:04:23.379917+00:00,0.77,0.546,13212106752,0,50990404,121122816,122437632,16,0,0,0,0,6221824,0,0,200,1.121
2026-07-28T01:04:25.380115+00:00,0.77,0.546,13211996160,0,51288991,121176064,122437632,16,0,0,0,0,6275072,0,0,200,1.192
2026-07-28T01:04:27.379942+00:00,0.789,0.554,13211860992,0,51494596,121466880,122437632,16,0,0,0,0,6299648,0,0,200,0.95
2026-07-28T01:04:29.386092+00:00,0.789,0.554,13211856896,0,51786235,121409536,122437632,16,0,0,0,0,6344704,65952,32768,200,6.906
2026-07-28T01:04:31.380443+00:00,0.806,0.562,13211697152,0,52049347,121282560,122437632,16,0,0,0,0,6373376,0,0,200,1.144
2026-07-28T01:04:33.380583+00:00,0.806,0.562,13211385856,0,52339569,121339904,122437632,16,0,0,0,0,6422528,0,0,200,1.074
2026-07-28T01:04:35.447718+00:00,0.806,0.562,13210525696,0,52649691,121593856,122437632,16,0,0,0,0,6475776,0,32768,200,68.179
2026-07-28T01:04:37.380712+00:00,0.741,0.552,13209714688,0,52998214,121434112,122437632,16,0,0,0,0,6516736,0,0,200,1.069
2026-07-28T01:04:39.380932+00:00,0.741,0.552,13220470784,0,53365897,121475072,122437632,16,0,0,0,0,6569984,0,0,200,1.095
2026-07-28T01:04:41.380923+00:00,0.681,0.542,13218992128,0,53537600,121511936,122437632,16,0,0,0,0,6590464,0,0,200,1.022
2026-07-28T01:04:43.380990+00:00,0.681,0.542,13218840576,0,53907237,121561088,122437632,16,0,0,0,0,6639616,0,0,200,1.024
2026-07-28T01:04:45.449489+00:00,0.681,0.542,13220675584,0,54270244,121790464,122437632,16,0,0,0,0,6672384,0,32768,200,69.431
2026-07-28T01:04:47.381600+00:00,0.707,0.55,13221441536,0,54494958,121630720,122437632,16,0,0,0,0,6717440,0,0,200,1.185
2026-07-28T01:04:49.381691+00:00,0.707,0.55,13219946496,0,54928335,121683968,122474496,16,0,0,0,0,6762496,0,0,200,1.216
2026-07-28T01:04:51.381841+00:00,0.731,0.558,13219753984,0,55200051,121741312,122494976,16,0,0,0,0,6803456,0,0,200,1.192
2026-07-28T01:04:53.381817+00:00,0.731,0.558,13219487744,0,55594048,122019840,122548224,16,0,0,0,0,6848512,0,0,200,1.091
2026-07-28T01:04:55.468104+00:00,0.731,0.558,13218848768,0,55884741,122118144,122556416,16,0,0,0,0,6893568,65952,32768,200,87.352
2026-07-28T01:04:57.384492+00:00,0.753,0.566,13226659840,0,56218555,122314752,122650624,16,0,0,0,0,6934528,65952,32768,200,3.576
2026-07-28T01:04:59.386690+00:00,0.753,0.566,13228642304,0,56517691,122109952,122703872,16,0,0,0,0,6983680,53592,32768,200,5.665
2026-07-28T01:05:01.685802+00:00,0.853,0.59,13226635264,0,56830983,122159104,122826752,16,0,0,0,0,7024640,53592,32768,200,304.706
2026-07-28T01:05:03.975474+00:00,0.853,0.59,13226328064,0,57205937,122056704,122826752,16,0,0,0,0,7057408,32,32768,200,594.178
2026-07-28T01:05:05.419985+00:00,0.853,0.59,13226131456,0,57556201,122040320,122826752,16,0,0,0,0,7098368,0,0,200,38.616
2026-07-28T01:05:07.382887+00:00,0.785,0.58,13178953728,0,57829261,122077184,122826752,16,0,0,0,0,7135232,0,0,200,1.307
2026-07-28T01:05:09.382810+00:00,0.785,0.58,13194334208,0,58123706,122130432,122904576,16,0,0,0,0,7184384,0,0,200,1.239
2026-07-28T01:05:11.382892+00:00,0.882,0.604,13194272768,0,58458277,122159104,122904576,16,0,0,0,0,7221248,0,0,200,1.105
2026-07-28T01:05:13.383129+00:00,0.882,0.604,13194330112,0,58767957,122208256,123006976,16,0,0,0,0,7274496,0,0,200,1.21
2026-07-28T01:05:15.853618+00:00,0.882,0.604,13194469376,0,59057460,122634240,123162624,16,0,0,0,0,7315456,90672,32768,200,471.647
2026-07-28T01:05:17.383501+00:00,0.972,0.627,13194448896,0,59375818,122335232,123162624,16,0,0,0,0,7376896,0,0,200,1.3
2026-07-28T01:05:19.394883+00:00,0.972,0.627,13202001920,0,59721865,122490880,123162624,16,0,0,0,0,7417856,61832,32768,200,12.465
2026-07-28T01:05:21.383154+00:00,1.055,0.65,13201891328,0,60074381,122417152,123277312,16,0,0,0,0,7462912,0,0,200,0.863
2026-07-28T01:05:23.383629+00:00,1.055,0.65,13202104320,0,60384516,122474496,123506688,16,0,0,0,0,7516160,0,0,200,1.087
2026-07-28T01:05:25.393817+00:00,1.055,0.65,13201846272,0,60644497,122773504,123506688,16,0,0,0,0,7544832,0,32768,200,11.254
2026-07-28T01:05:27.392919+00:00,1.131,0.672,13201657856,0,60939733,122683392,123506688,16,0,0,0,0,7614464,32,32768,200,10.225
2026-07-28T01:05:29.384026+00:00,1.131,0.672,13201825792,0,61309120,122626048,123506688,16,0,0,0,0,7659520,0,0,200,1.228
2026-07-28T01:05:31.781041+00:00,1.12,0.678,13201801216,0,61567473,123199488,123506688,16,0,0,0,0,7696384,53592,32768,200,398.086
2026-07-28T01:05:33.428065+00:00,1.12,0.678,13201895424,0,61911558,122830848,123506688,16,0,0,0,0,7729152,4152,32768,200,45.125
2026-07-28T01:05:35.537551+00:00,1.12,0.678,13201965056,0,62201927,122920960,123506688,16,0,0,0,0,7774208,0,0,200,154.377
2026-07-28T01:05:37.384283+00:00,1.03,0.667,13201887232,0,62509977,122777600,123678720,16,0,0,0,0,7811072,0,0,200,1.054
2026-07-28T01:05:39.384643+00:00,1.03,0.667,13201944576,0,62824211,122834944,123678720,16,0,0,0,0,7864320,0,0,200,1.084
2026-07-28T01:05:41.449340+00:00,1.108,0.689,13201784832,0,63175022,123211776,123678720,16,0,0,0,0,7921664,0,32768,200,65.634
2026-07-28T01:05:43.384699+00:00,1.108,0.689,13202001920,0,63475659,122953728,123686912,16,0,0,0,0,7962624,0,0,200,1.003
2026-07-28T01:05:45.384940+00:00,1.108,0.689,13202165760,0,63777053,122998784,123781120,16,0,0,0,0,8007680,0,0,200,1.109
2026-07-28T01:05:47.465648+00:00,1.02,0.677,13201969152,0,64062888,123355136,123854848,16,0,0,0,0,8073216,4152,32768,200,81.727
2026-07-28T01:05:49.385063+00:00,1.02,0.677,13202075648,0,64398873,123265024,124116992,16,0,0,0,0,8114176,0,0,200,1.064
2026-07-28T01:05:51.602541+00:00,1.178,0.716,13194084352,0,64722444,123334656,124116992,16,0,0,0,0,8146944,78312,32768,200,217.478
2026-07-28T01:05:53.385962+00:00,1.178,0.716,13161639936,0,65114189,123183104,124116992,16,0,0,0,0,8183808,0,0,200,1.554
2026-07-28T01:05:55.385652+00:00,1.178,0.716,13146148864,0,65508425,123281408,124116992,16,0,0,0,0,8228864,0,0,200,1.181
2026-07-28T01:05:57.385581+00:00,1.244,0.737,13152657408,0,65695937,123260928,124116992,16,0,0,0,0,8249344,0,0,200,1.044
2026-07-28T01:05:59.521527+00:00,1.244,0.737,13158965248,0,66007130,123564032,124325888,16,0,0,0,0,8282112,0,32768,200,136.953
2026-07-28T01:06:01.869565+00:00,1.144,0.725,13162954752,0,66350577,123559936,124325888,16,0,0,0,0,8339456,0,0,200,484.914
2026-07-28T01:06:03.385978+00:00,1.144,0.725,13162139648,0,66601456,123375616,124325888,16,0,0,0,0,8372224,0,0,200,1.094
2026-07-28T01:06:05.386059+00:00,1.144,0.725,13162184704,0,66944512,123432960,124325888,16,0,0,0,0,8421376,0,0,200,1.161
2026-07-28T01:06:07.423329+00:00,1.052,0.712,13139783680,0,67264924,123592704,124325888,16,0,0,0,0,8441856,0,0,200,37.842
2026-07-28T01:06:09.386731+00:00,1.052,0.712,13162995712,0,67648162,123506688,124325888,16,0,0,0,0,8491008,0,0,200,1.11
2026-07-28T01:06:11.386893+00:00,0.968,0.7,13162541056,0,67960099,123568128,124366848,16,0,0,0,0,8544256,0,0,200,1.167
2026-07-28T01:06:13.386956+00:00,0.968,0.7,13162377216,0,68226749,123637760,124366848,16,0,0,0,0,8605696,0,0,200,1.161
2026-07-28T01:06:15.852496+00:00,0.968,0.7,13168472064,0,68510004,123785216,124522496,16,0,0,0,0,8642560,53592,32768,200,466.602
2026-07-28T01:06:17.387087+00:00,1.051,0.722,13167910912,0,68803704,123703296,124522496,16,0,0,0,0,8667136,0,0,200,1.072
2026-07-28T01:06:19.387481+00:00,1.051,0.722,13166419968,0,69111684,123736064,124534784,16,0,0,0,0,8708096,0,0,200,1.312
2026-07-28T01:06:21.594680+00:00,0.966,0.71,13166587904,0,69350771,123822080,124538880,16,0,0,0,0,8740864,4152,32768,200,208.156
2026-07-28T01:06:23.388204+00:00,0.966,0.71,13166735360,0,69724803,123817984,124612608,16,0,0,0,0,8785920,0,0,200,1.571
2026-07-28T01:06:25.572442+00:00,0.966,0.71,13170892800,0,69964946,124002304,124719104,16,0,0,0,0,8810496,0,32768,200,185.936
2026-07-28T01:06:27.462405+00:00,0.889,0.698,13170765824,0,70283490,124203008,124719104,16,0,0,0,0,8859648,4152,32768,200,75.723
2026-07-28T01:06:29.401280+00:00,0.889,0.698,13170548736,0,70615917,124297216,124792832,16,0,0,0,0,8896512,0,0,200,14.471
2026-07-28T01:06:31.489005+00:00,0.978,0.72,13170364416,0,70888226,124112896,124792832,16,0,0,0,0,8945664,32,32768,200,102.12
2026-07-28T01:06:33.387973+00:00,0.978,0.72,13170393088,0,71288329,124067840,124792832,16,0,0,0,0,8998912,0,0,200,1.003
2026-07-28T01:06:35.533703+00:00,0.978,0.72,13170421760,0,71560141,124223488,124833792,16,0,0,0,0,9039872,0,32768,200,146.354
2026-07-28T01:06:37.388286+00:00,0.98,0.725,13170483200,0,71918925,124129280,124911616,16,0,0,0,0,9093120,0,0,200,1.066
2026-07-28T01:06:39.388551+00:00,0.98,0.725,13169033216,0,72313170,124461056,125009920,16,0,0,0,0,9150464,0,0,200,1.1
2026-07-28T01:06:41.388473+00:00,0.901,0.712,13169266688,0,72627278,124239872,125091840,16,0,0,0,0,9179136,0,0,200,0.962
2026-07-28T01:06:43.388673+00:00,0.901,0.712,13168574464,0,72880676,124248064,125091840,16,0,0,0,0,9199616,0,0,200,1.041
2026-07-28T01:06:45.388854+00:00,0.901,0.712,13168611328,0,72974110,124280832,125091840,16,0,0,0,0,9232384,0,0,200,1.066
2026-07-28T01:06:47.389110+00:00,0.829,0.7,13168611328,0,72978649,124280832,125091840,16,0,0,0,0,9232384,0,0,200,1.124
2026-07-28T01:06:49.389209+00:00,0.829,0.7,13168611328,0,72980970,124280832,125091840,16,0,0,0,0,9232384,0,0,200,1.047
2026-07-28T01:06:51.389710+00:00,0.843,0.706,13168291840,0,72985869,124551168,125091840,16,0,0,0,0,9232384,0,0,200,1.236
2026-07-28T01:06:53.389565+00:00,0.843,0.706,13166551040,0,72988418,124289024,125091840,16,0,0,0,0,9232384,0,0,200,1.117
2026-07-28T01:06:55.389762+00:00,0.843,0.706,13166551040,0,72990846,124297216,125091840,16,0,0,0,0,9232384,0,0,200,1.127
2026-07-28T01:06:57.389873+00:00,0.775,0.694,13168295936,0,72995558,124293120,125091840,16,0,0,0,0,9232384,0,0,200,1.11
2026-07-28T01:06:59.390105+00:00,0.775,0.694,13166915584,0,72998014,124305408,125091840,16,0,0,0,0,9232384,0,0,200,1.152
2026-07-28T01:07:01.390148+00:00,0.713,0.682,13166915584,0,73001115,124559360,125091840,16,0,0,0,0,9232384,0,0,200,1.084
