captured_at,status,latency_ms,error
2026-07-28T01:05:00.123463+00:00,200,26.744,
2026-07-28T01:05:01.125413+00:00,200,321.171,
2026-07-28T01:05:02.126492+00:00,200,110.854,
2026-07-28T01:05:03.128466+00:00,200,141.385,
2026-07-28T01:05:04.129933+00:00,200,242.007,
2026-07-28T01:05:05.130430+00:00,200,62.178,
2026-07-28T01:05:06.131943+00:00,200,33.541,
2026-07-28T01:05:07.133647+00:00,200,71.367,
2026-07-28T01:05:08.135142+00:00,200,41.663,
2026-07-28T01:05:09.137993+00:00,200,26.707,
2026-07-28T01:05:10.139904+00:00,200,26.721,
2026-07-28T01:05:11.141823+00:00,200,26.688,
2026-07-28T01:05:12.143714+00:00,200,36.57,
2026-07-28T01:05:13.145469+00:00,200,26.711,
2026-07-28T01:05:14.147376+00:00,200,31.004,
2026-07-28T01:05:15.148556+00:00,200,210.112,
2026-07-28T01:05:16.149640+00:00,200,98.851,
2026-07-28T01:05:17.151429+00:00,200,26.699,
2026-07-28T01:05:18.153334+00:00,200,26.738,
2026-07-28T01:05:19.155280+00:00,200,26.732,
2026-07-28T01:05:20.157200+00:00,200,107.484,
2026-07-28T01:05:21.158786+00:00,200,26.474,
2026-07-28T01:05:22.159427+00:00,200,26.611,
2026-07-28T01:05:23.161218+00:00,200,26.334,
2026-07-28T01:05:24.162722+00:00,200,26.866,
2026-07-28T01:05:25.164762+00:00,200,26.629,
2026-07-28T01:05:26.166561+00:00,200,26.553,
2026-07-28T01:05:27.167422+00:00,200,26.45,
2026-07-28T01:05:28.169023+00:00,200,65.267,
2026-07-28T01:05:29.170418+00:00,200,40.486,
2026-07-28T01:05:30.171470+00:00,200,176.144,
2026-07-28T01:05:31.173649+00:00,200,172.068,
2026-07-28T01:05:32.175792+00:00,200,26.832,
2026-07-28T01:05:33.177813+00:00,200,49.333,
2026-07-28T01:05:34.179424+00:00,200,26.347,
2026-07-28T01:05:35.180941+00:00,200,26.586,
2026-07-28T01:05:36.182702+00:00,200,87.711,
2026-07-28T01:05:37.184524+00:00,200,44.618,
2026-07-28T01:05:38.185459+00:00,200,26.122,
2026-07-28T01:05:39.186738+00:00,200,46.586,
2026-07-28T01:05:40.189469+00:00,200,26.867,
2026-07-28T01:05:41.191418+00:00,200,78.229,
2026-07-28T01:05:42.192768+00:00,200,26.417,
2026-07-28T01:05:43.194347+00:00,200,26.086,
2026-07-28T01:05:44.195417+00:00,200,86.294,
2026-07-28T01:05:45.196835+00:00,200,26.266,
2026-07-28T01:05:46.198262+00:00,200,26.679,
2026-07-28T01:05:47.200075+00:00,200,76.907,
2026-07-28T01:05:48.202087+00:00,200,26.195,
2026-07-28T01:05:49.203399+00:00,200,26.003,
2026-07-28T01:05:50.204518+00:00,200,26.445,
2026-07-28T01:05:51.206113+00:00,200,56.365,
2026-07-28T01:05:52.208631+00:00,200,27.016,
2026-07-28T01:05:53.209828+00:00,200,45.173,
2026-07-28T01:05:54.211338+00:00,200,26.58,
2026-07-28T01:05:55.213087+00:00,200,37.939,
2026-07-28T01:05:56.215182+00:00,200,26.676,
2026-07-28T01:05:57.217023+00:00,200,26.889,
2026-07-28T01:05:58.219066+00:00,200,26.498,
2026-07-28T01:05:59.219830+00:00,200,26.247,
2026-07-28T01:06:00.221207+00:00,200,62.954,
2026-07-28T01:06:01.223302+00:00,200,31.278,
2026-07-28T01:06:02.224724+00:00,200,26.48,
2026-07-28T01:06:03.226234+00:00,200,60.643,
2026-07-28T01:06:04.227390+00:00,200,84.637,
2026-07-28T01:06:05.229149+00:00,200,48.048,
2026-07-28T01:06:06.230908+00:00,200,26.508,
2026-07-28T01:06:07.232599+00:00,200,201.666,
2026-07-28T01:06:08.234268+00:00,200,91.138,
2026-07-28T01:06:09.235512+00:00,200,89.653,
2026-07-28T01:06:10.236443+00:00,200,71.909,
2026-07-28T01:06:11.238488+00:00,200,69.667,
2026-07-28T01:06:12.239422+00:00,200,26.715,
2026-07-28T01:06:13.241306+00:00,200,34.114,
2026-07-28T01:06:14.242564+00:00,200,44.566,
2026-07-28T01:06:15.245262+00:00,200,71.815,
2026-07-28T01:06:16.247190+00:00,200,26.349,
2026-07-28T01:06:17.248698+00:00,200,26.539,
2026-07-28T01:06:18.250395+00:00,200,26.834,
2026-07-28T01:06:19.252406+00:00,200,26.64,
2026-07-28T01:06:20.254207+00:00,200,26.419,
2026-07-28T01:06:21.255424+00:00,200,26.78,
2026-07-28T01:06:22.257382+00:00,200,26.428,
2026-07-28T01:06:23.258974+00:00,200,107.805,
2026-07-28T01:06:24.260857+00:00,200,58.637,
2026-07-28T01:06:25.262623+00:00,200,68.604,
2026-07-28T01:06:26.263429+00:00,200,26.47,
2026-07-28T01:06:27.265064+00:00,200,26.823,
2026-07-28T01:06:28.267062+00:00,200,61.022,
2026-07-28T01:06:29.267423+00:00,200,50.256,
2026-07-28T01:06:30.269830+00:00,200,131.378,
2026-07-28T01:06:31.271291+00:00,200,212.724,
2026-07-28T01:06:32.273003+00:00,200,26.674,
2026-07-28T01:06:33.274850+00:00,200,26.669,
2026-07-28T01:06:34.276695+00:00,200,63.985,
2026-07-28T01:06:35.277811+00:00,200,74.404,
2026-07-28T01:06:36.279344+00:00,200,76.31,
2026-07-28T01:06:37.280789+00:00,200,39.57,
2026-07-28T01:06:38.282522+00:00,200,26.509,
2026-07-28T01:06:39.283431+00:00,200,52.024,
2026-07-28T01:06:40.285614+00:00,200,78.337,
2026-07-28T01:06:41.287082+00:00,200,32.239,
2026-07-28T01:06:42.288669+00:00,200,26.772,
2026-07-28T01:06:43.290616+00:00,200,36.217,
2026-07-28T01:06:44.291416+00:00,200,26.717,
2026-07-28T01:06:45.293305+00:00,200,26.581,
2026-07-28T01:06:46.295228+00:00,200,26.89,
2026-07-28T01:06:47.297303+00:00,200,26.725,
2026-07-28T01:06:48.299228+00:00,200,26.591,
2026-07-28T01:06:49.301005+00:00,200,26.711,
2026-07-28T01:06:50.302896+00:00,200,27.653,
2026-07-28T01:06:51.304246+00:00,200,26.633,
2026-07-28T01:06:52.306045+00:00,200,26.773,
2026-07-28T01:06:53.307473+00:00,200,26.943,
2026-07-28T01:06:54.309593+00:00,200,26.401,
2026-07-28T01:06:55.311156+00:00,200,26.614,
2026-07-28T01:06:56.312746+00:00,200,26.693,
2026-07-28T01:06:57.314604+00:00,200,26.574,
2026-07-28T01:06:58.315455+00:00,200,26.817,
2026-07-28T01:06:59.317480+00:00,200,26.932,
2026-07-28T01:07:00.319630+00:00,200,26.884,
2026-07-28T01:07:01.321725+00:00,200,26.825,
2026-07-28T01:07:02.323763+00:00,200,26.875,
2026-07-28T01:07:03.325858+00:00,200,26.925,
