captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:03:55.814587+00:00,0.021,0.068,422715392,9241321472,0,0,0,0,-1,1,133791744,21364,0,0,0,0,0.0
2026-07-28T01:03:57.814933+00:00,0.021,0.068,422514688,9241321472,0,0,0,0,-1,1,133791744,21365,0,0,0,0,0.0
2026-07-28T01:03:59.814979+00:00,0.021,0.068,422514688,9241321472,0,0,0,0,-1,1,133791744,21365,0,0,0,0,0.0
2026-07-28T01:04:01.815274+00:00,0.019,0.067,422514688,9241321472,0,0,0,0,-1,1,133791744,21367,0,0,0,0,0.0
2026-07-28T01:04:03.815074+00:00,0.019,0.067,422518784,9241321472,0,0,0,0,-1,1,133791744,21368,0,0,0,0,0.0
2026-07-28T01:04:05.815479+00:00,0.017,0.065,422518784,9241321472,0,0,0,0,-1,1,133791744,21368,0,0,0,0,0.0
2026-07-28T01:04:07.816006+00:00,0.017,0.065,422518784,9241321472,0,0,0,0,-1,1,133791744,21369,0,0,0,0,0.0
2026-07-28T01:04:09.817035+00:00,0.017,0.065,422686720,9241321472,0,0,0,0,-1,1,133791744,21370,0,0,0,0,0.0
2026-07-28T01:04:11.816280+00:00,0.016,0.064,422690816,9241321472,0,0,0,0,-1,1,133791744,21371,0,0,0,0,0.0
2026-07-28T01:04:13.816399+00:00,0.016,0.064,422690816,9241321472,0,0,0,0,-1,1,133791744,21372,0,0,0,0,0.0
2026-07-28T01:04:15.816708+00:00,0.014,0.062,422699008,9241321472,0,0,0,0,-1,1,133791744,21379,0,0,0,0,0.0
2026-07-28T01:04:17.817321+00:00,0.014,0.062,422699008,9241321472,0,0,0,0,-1,1,133791744,21380,0,0,0,0,0.0
2026-07-28T01:04:19.817453+00:00,0.014,0.062,422735872,9241321472,0,0,0,0,-1,1,133791744,21381,0,0,0,0,0.0
2026-07-28T01:04:21.817294+00:00,0.013,0.061,422744064,9241321472,0,0,0,0,-1,1,133791744,21382,0,0,0,0,0.0
2026-07-28T01:04:23.817509+00:00,0.013,0.061,422514688,9241321472,0,0,0,0,-1,1,133791744,21382,0,0,0,0,0.0
2026-07-28T01:04:25.817915+00:00,0.011,0.06,422514688,9241321472,0,0,0,0,-1,1,133791744,21383,0,0,0,0,0.0
2026-07-28T01:04:27.818115+00:00,0.011,0.06,422518784,9241321472,0,0,0,0,-1,1,133791744,21384,0,0,0,0,0.0
2026-07-28T01:04:29.818387+00:00,0.011,0.06,422518784,9241321472,0,0,0,0,-1,1,133791744,21386,0,0,0,0,0.0
2026-07-28T01:04:31.818576+00:00,0.01,0.058,422518784,9241321472,0,0,0,0,-1,1,133791744,21387,0,0,0,0,0.0
2026-07-28T01:04:33.818760+00:00,0.01,0.058,422518784,9241321472,0,0,0,0,-1,1,133791744,21388,0,0,0,0,0.0
2026-07-28T01:04:35.820567+00:00,0.009,0.057,422518784,9241321472,0,0,0,0,-1,1,133791744,21389,0,0,0,0,0.0
2026-07-28T01:04:37.820007+00:00,0.009,0.057,422535168,9241321472,0,0,0,0,-1,1,133791744,21390,0,0,0,0,0.0
2026-07-28T01:04:39.820254+00:00,0.009,0.057,422535168,9241321472,0,0,0,0,-1,1,133791744,21391,0,0,0,0,0.0
2026-07-28T01:04:41.820256+00:00,0.008,0.056,422535168,9241321472,0,0,0,0,-1,1,133791744,21392,0,0,0,0,0.0
2026-07-28T01:04:43.820444+00:00,0.008,0.056,422543360,9241321472,0,0,0,0,-1,1,133791744,21393,0,0,0,0,0.0
2026-07-28T01:04:45.820845+00:00,0.007,0.055,422551552,9241321472,0,0,0,0,-1,1,133791744,21394,0,0,0,0,0.0
2026-07-28T01:04:47.821023+00:00,0.007,0.055,422551552,9241321472,0,0,0,0,-1,1,133791744,21395,0,0,0,0,0.0
2026-07-28T01:04:49.821073+00:00,0.007,0.055,422551552,9241321472,0,0,0,0,-1,1,133791744,21395,0,0,0,0,0.0
2026-07-28T01:04:51.822003+00:00,0.006,0.054,422551552,9241321472,0,0,0,0,-1,1,133791744,21396,0,0,0,0,0.0
2026-07-28T01:04:53.822038+00:00,0.006,0.054,422551552,9241321472,0,0,0,0,-1,1,133791744,21396,0,0,0,0,0.0
2026-07-28T01:04:55.822504+00:00,0.005,0.053,422559744,9241321472,0,0,0,0,-1,1,133791744,21397,0,0,0,0,0.0
2026-07-28T01:04:57.822254+00:00,0.005,0.053,422559744,9241321472,0,0,0,0,-1,1,133791744,21398,0,0,0,0,0.0
2026-07-28T01:04:59.822386+00:00,0.005,0.053,422559744,9241321472,0,0,0,0,-1,1,133791744,21399,0,0,0,0,0.0
2026-07-28T01:05:01.823768+00:00,0.005,0.052,422567936,9241321472,0,0,0,0,-1,1,133791744,21401,0,0,0,0,0.0
2026-07-28T01:05:03.824764+00:00,0.005,0.052,422567936,9241321472,0,0,0,0,-1,1,133795840,21416,0,0,0,0,0.0
2026-07-28T01:05:05.823537+00:00,0.004,0.051,422567936,9241321472,0,0,0,0,-1,1,133795840,21417,0,0,0,0,0.0
2026-07-28T01:05:07.823613+00:00,0.004,0.051,429064192,9241321472,0,0,0,0,-1,1,133795840,21441,0,0,0,0,0.0
2026-07-28T01:05:09.823990+00:00,0.004,0.051,429064192,9241321472,0,0,0,0,-1,1,133795840,21446,0,0,0,0,0.0
2026-07-28T01:05:11.823619+00:00,0.004,0.05,428195840,9241321472,0,0,0,0,-1,1,133795840,21460,0,0,0,0,0.0
2026-07-28T01:05:13.824046+00:00,0.004,0.05,428195840,9241321472,0,0,0,0,-1,1,133795840,21461,0,0,0,0,0.0
2026-07-28T01:05:15.824398+00:00,0.003,0.049,428195840,9241321472,0,0,0,0,-1,1,133795840,21470,0,0,0,0,0.0
2026-07-28T01:05:17.824650+00:00,0.003,0.049,427749376,9241321472,0,0,0,0,-1,1,133795840,21471,0,0,0,0,0.0
2026-07-28T01:05:19.825112+00:00,0.003,0.049,427749376,9241321472,0,0,0,0,-1,1,133795840,21472,0,0,0,0,0.0
2026-07-28T01:05:21.824994+00:00,0.003,0.048,427749376,9241321472,0,0,0,0,-1,1,133795840,21474,0,0,0,0,0.0
2026-07-28T01:05:23.825047+00:00,0.003,0.048,427794432,9241321472,0,0,0,0,-1,1,133795840,21475,0,0,0,0,0.0
2026-07-28T01:05:25.825268+00:00,0.002,0.047,432521216,9241321472,0,0,0,0,-1,1,133795840,21498,0,0,0,0,0.0
2026-07-28T01:05:27.825585+00:00,0.002,0.047,432271360,9241321472,0,0,0,0,-1,1,133795840,21502,0,0,0,0,0.0
2026-07-28T01:05:29.825849+00:00,0.002,0.047,432013312,9241321472,0,0,0,0,-1,1,133795840,21513,0,0,0,0,0.0
2026-07-28T01:05:31.826199+00:00,0.002,0.046,432021504,9241321472,0,0,0,0,-1,1,133795840,21516,0,0,0,0,0.0
2026-07-28T01:05:33.826364+00:00,0.002,0.046,432021504,9241321472,0,0,0,0,-1,1,133795840,21516,0,0,0,0,0.0
2026-07-28T01:05:35.827241+00:00,0.001,0.045,432021504,9241321472,0,0,0,0,-1,1,133795840,21517,0,0,0,0,0.0
2026-07-28T01:05:37.826985+00:00,0.001,0.045,432021504,9241321472,0,0,0,0,-1,1,133795840,21526,0,0,0,0,0.0
2026-07-28T01:05:39.827374+00:00,0.001,0.045,432062464,9241321472,0,0,0,0,-1,1,133795840,21526,0,0,0,0,0.0
2026-07-28T01:05:41.827643+00:00,0.001,0.044,432062464,9241321472,0,0,0,0,-1,1,133795840,21527,0,0,0,0,0.0
2026-07-28T01:05:43.827655+00:00,0.001,0.044,432078848,9241321472,0,0,0,0,-1,1,133795840,21528,0,0,0,0,0.0
2026-07-28T01:05:45.827964+00:00,0.0,0.043,432078848,9241321472,0,0,0,0,-1,1,133795840,21528,0,0,0,0,0.0
2026-07-28T01:05:47.828219+00:00,0.0,0.043,432082944,9241321472,0,0,0,0,-1,1,133795840,21529,0,0,0,0,0.0
2026-07-28T01:05:49.828647+00:00,0.0,0.043,432082944,9241321472,0,0,0,0,-1,1,133795840,21530,0,0,0,0,0.0
2026-07-28T01:05:51.828492+00:00,0.0,0.042,432087040,9241321472,0,0,0,0,-1,1,133795840,21531,0,0,0,0,0.0
2026-07-28T01:05:53.829277+00:00,0.0,0.042,432087040,9241321472,0,0,0,0,-1,1,133795840,21532,0,0,0,0,0.0
2026-07-28T01:05:55.829547+00:00,0.0,0.042,432095232,9241321472,0,0,0,0,-1,1,133795840,21533,0,0,0,0,0.0
2026-07-28T01:05:57.829577+00:00,0.0,0.042,432095232,9241321472,0,0,0,0,-1,1,133795840,21534,0,0,0,0,0.0
2026-07-28T01:05:59.829771+00:00,0.0,0.042,432095232,9241321472,0,0,0,0,-1,1,133795840,21534,0,0,0,0,0.0
2026-07-28T01:06:01.830199+00:00,0.0,0.041,432095232,9241321472,0,0,0,0,-1,1,133795840,21536,0,0,0,0,0.0
2026-07-28T01:06:03.830276+00:00,0.0,0.041,431845376,9241321472,0,0,0,0,-1,1,133795840,21537,0,0,0,0,0.0
2026-07-28T01:06:05.830566+00:00,0.0,0.04,431853568,9241321472,0,0,0,0,-1,1,133795840,21543,0,0,0,0,0.0
2026-07-28T01:06:07.830539+00:00,0.0,0.04,428285952,9241583616,0,0,0,0,-1,1,133795840,21546,0,0,0,0,0.0
2026-07-28T01:06:09.831554+00:00,0.0,0.04,428285952,9241583616,0,0,0,0,-1,1,133795840,21546,0,0,0,0,0.0
2026-07-28T01:06:11.831026+00:00,0.0,0.039,428285952,9241583616,0,0,0,0,-1,1,133795840,21548,0,0,0,0,0.0
2026-07-28T01:06:13.831142+00:00,0.0,0.039,428285952,9241583616,0,0,0,0,-1,1,133795840,21549,0,0,0,0,0.0
2026-07-28T01:06:15.831200+00:00,0.0,0.038,428531712,9243418624,0,0,0,0,-1,1,133795840,21563,0,0,0,0,0.0
2026-07-28T01:06:17.831583+00:00,0.0,0.038,428548096,9243418624,0,0,0,0,-1,1,133795840,21566,0,0,0,0,0.0
2026-07-28T01:06:19.832015+00:00,0.0,0.038,428548096,9243418624,0,0,0,0,-1,1,133795840,21566,0,0,0,0,0.0
2026-07-28T01:06:21.832526+00:00,0.0,0.037,428556288,9243418624,0,0,0,0,-1,1,133795840,21567,0,0,0,0,0.0
2026-07-28T01:06:23.832808+00:00,0.0,0.037,428318720,9243418624,0,0,0,0,-1,1,133795840,21568,0,0,0,0,0.0
2026-07-28T01:06:25.832920+00:00,0.0,0.036,428392448,9243418624,0,0,0,0,-1,1,133795840,21569,0,0,0,0,0.0
2026-07-28T01:06:27.832591+00:00,0.0,0.036,428408832,9243418624,0,0,0,0,-1,1,133795840,21569,0,0,0,0,0.0
2026-07-28T01:06:29.832742+00:00,0.0,0.036,428417024,9243418624,0,0,0,0,-1,1,133795840,21571,0,0,0,0,0.0
2026-07-28T01:06:31.833149+00:00,0.0,0.035,428417024,9243418624,0,0,0,0,-1,1,133795840,21573,0,0,0,0,0.0
2026-07-28T01:06:33.833138+00:00,0.0,0.035,428417024,9243418624,0,0,0,0,-1,1,133795840,21573,0,0,0,0,0.0
2026-07-28T01:06:35.833325+00:00,0.0,0.034,428433408,9243418624,0,0,0,0,-1,1,133795840,21575,0,0,0,0,0.0
2026-07-28T01:06:37.833832+00:00,0.0,0.034,428433408,9243418624,0,0,0,0,-1,1,133795840,21575,0,0,0,0,0.0
2026-07-28T01:06:39.834071+00:00,0.0,0.034,428433408,9243418624,0,0,0,0,-1,1,133795840,21576,0,0,0,0,0.0
2026-07-28T01:06:41.835013+00:00,0.0,0.033,427667456,9243418624,0,0,0,0,-1,1,133795840,21577,0,0,0,0,0.0
2026-07-28T01:06:43.834472+00:00,0.0,0.033,427667456,9243418624,0,0,0,0,-1,1,133795840,21578,0,0,0,0,0.0
2026-07-28T01:06:45.834999+00:00,0.0,0.032,427667456,9243418624,0,0,0,0,-1,1,133795840,21579,0,0,0,0,0.0
2026-07-28T01:06:47.834703+00:00,0.0,0.032,427667456,9243418624,0,0,0,0,-1,1,133795840,21580,0,0,0,0,0.0
2026-07-28T01:06:49.835214+00:00,0.0,0.032,427667456,9243418624,0,0,0,0,-1,1,133795840,21580,0,0,0,0,0.0
2026-07-28T01:06:51.835425+00:00,0.0,0.031,427675648,9243418624,0,0,0,0,-1,1,133795840,21581,0,0,0,0,0.0
2026-07-28T01:06:53.835768+00:00,0.0,0.031,427675648,9243418624,0,0,0,0,-1,1,133795840,21582,0,0,0,0,0.0
2026-07-28T01:06:55.835714+00:00,0.0,0.03,427683840,9243418624,0,0,0,0,-1,1,133795840,21583,0,0,0,0,0.0
2026-07-28T01:06:57.836116+00:00,0.0,0.03,427683840,9243418624,0,0,0,0,-1,1,133795840,21583,0,0,0,0,0.0
2026-07-28T01:06:59.836472+00:00,0.0,0.03,427683840,9243418624,0,0,0,0,-1,1,133795840,21584,0,0,0,0,0.0
2026-07-28T01:07:01.836501+00:00,0.0,0.029,427696128,9243418624,0,0,0,0,-1,1,133795840,21585,0,0,0,0,0.0
