captured_at,status,latency_ms,error
2026-07-28T00:27:15.447411+00:00,200,22.703,
2026-07-28T00:27:16.449273+00:00,200,22.752,
2026-07-28T00:27:17.451187+00:00,200,22.606,
2026-07-28T00:27:18.452935+00:00,200,22.452,
2026-07-28T00:27:19.454525+00:00,200,22.561,
2026-07-28T00:27:20.455400+00:00,200,22.665,
2026-07-28T00:27:21.457211+00:00,200,22.585,
2026-07-28T00:27:22.458934+00:00,200,22.801,
2026-07-28T00:27:23.460875+00:00,200,22.359,
2026-07-28T00:27:24.462385+00:00,200,22.606,
2026-07-28T00:27:25.463395+00:00,200,22.58,
2026-07-28T00:27:26.465134+00:00,200,22.772,
2026-07-28T00:27:27.467055+00:00,200,22.334,
2026-07-28T00:27:28.468525+00:00,200,22.48,
2026-07-28T00:27:29.470142+00:00,200,22.633,
2026-07-28T00:27:30.471398+00:00,200,22.511,
2026-07-28T00:27:31.473189+00:00,200,22.353,
2026-07-28T00:27:32.474697+00:00,200,22.61,
2026-07-28T00:27:33.476459+00:00,200,22.273,
2026-07-28T00:27:34.477869+00:00,200,22.607,
2026-07-28T00:27:35.479619+00:00,200,22.879,
2026-07-28T00:27:36.481669+00:00,200,23.101,
2026-07-28T00:27:37.482948+00:00,200,22.699,
2026-07-28T00:27:38.484827+00:00,200,22.896,
2026-07-28T00:27:39.486899+00:00,200,22.723,
2026-07-28T00:27:40.488783+00:00,200,22.778,
2026-07-28T00:27:41.490729+00:00,200,22.609,
2026-07-28T00:27:42.492481+00:00,200,22.648,
2026-07-28T00:27:43.494263+00:00,200,22.422,
2026-07-28T00:27:44.495829+00:00,200,22.383,
2026-07-28T00:27:45.497356+00:00,200,22.463,
2026-07-28T00:27:46.498951+00:00,200,22.766,
2026-07-28T00:27:47.500990+00:00,200,22.478,
2026-07-28T00:27:48.502624+00:00,200,22.635,
2026-07-28T00:27:49.504400+00:00,200,22.631,
2026-07-28T00:27:50.506178+00:00,200,23.097,
2026-07-28T00:27:51.507400+00:00,200,22.95,
2026-07-28T00:27:52.509521+00:00,200,23.779,
2026-07-28T00:27:53.511403+00:00,200,22.687,
2026-07-28T00:27:54.513236+00:00,200,23.565,
2026-07-28T00:27:55.514941+00:00,200,22.851,
2026-07-28T00:27:56.516949+00:00,200,22.885,
2026-07-28T00:27:57.518995+00:00,200,22.723,
2026-07-28T00:27:58.520873+00:00,200,22.736,
2026-07-28T00:27:59.522746+00:00,200,22.646,
2026-07-28T00:28:00.524540+00:00,200,22.679,
2026-07-28T00:28:01.526356+00:00,200,22.444,
2026-07-28T00:28:02.527398+00:00,200,22.496,
2026-07-28T00:28:03.529152+00:00,200,22.79,
2026-07-28T00:28:04.531089+00:00,200,22.415,
2026-07-28T00:28:05.532659+00:00,200,23.002,
2026-07-28T00:28:06.533810+00:00,200,22.839,
2026-07-28T00:28:07.535400+00:00,200,22.534,
2026-07-28T00:28:08.537073+00:00,200,22.328,
2026-07-28T00:28:09.538581+00:00,200,22.876,
2026-07-28T00:28:10.540651+00:00,200,22.546,
2026-07-28T00:28:11.542351+00:00,200,22.804,
2026-07-28T00:28:12.543398+00:00,200,22.485,
2026-07-28T00:28:13.545021+00:00,200,22.711,
2026-07-28T00:28:14.546884+00:00,200,22.465,
2026-07-28T00:28:15.547724+00:00,200,22.579,
2026-07-28T00:28:16.549451+00:00,200,22.711,
2026-07-28T00:28:17.551301+00:00,200,24.316,
2026-07-28T00:28:18.552763+00:00,200,22.878,
2026-07-28T00:28:19.553851+00:00,200,22.742,
2026-07-28T00:28:20.555398+00:00,200,22.507,
2026-07-28T00:28:21.556866+00:00,200,22.581,
2026-07-28T00:28:22.558580+00:00,200,22.381,
2026-07-28T00:28:23.559390+00:00,200,22.435,
2026-07-28T00:28:24.560979+00:00,200,22.534,
2026-07-28T00:28:25.562656+00:00,200,22.799,
2026-07-28T00:28:26.564624+00:00,200,22.702,
2026-07-28T00:28:27.566462+00:00,200,22.36,
2026-07-28T00:28:28.567426+00:00,200,22.729,
2026-07-28T00:28:29.569095+00:00,200,22.457,
2026-07-28T00:28:30.570693+00:00,200,22.674,
2026-07-28T00:28:31.572512+00:00,200,22.415,
2026-07-28T00:28:32.574076+00:00,200,22.835,
2026-07-28T00:28:33.575400+00:00,200,22.518,
2026-07-28T00:28:34.577054+00:00,200,22.606,
2026-07-28T00:28:35.578878+00:00,200,22.514,
2026-07-28T00:28:36.580524+00:00,200,22.801,
2026-07-28T00:28:37.582466+00:00,200,22.781,
2026-07-28T00:28:38.584428+00:00,200,22.983,
2026-07-28T00:28:39.585583+00:00,200,22.6,
2026-07-28T00:28:40.587364+00:00,200,22.797,
2026-07-28T00:28:41.589318+00:00,200,22.754,
2026-07-28T00:28:42.591215+00:00,200,22.474,
2026-07-28T00:28:43.592827+00:00,200,22.345,
2026-07-28T00:28:44.594322+00:00,200,22.634,
2026-07-28T00:28:45.595400+00:00,200,22.575,
2026-07-28T00:28:46.597123+00:00,200,22.377,
2026-07-28T00:28:47.598650+00:00,200,22.919,
2026-07-28T00:28:48.600720+00:00,200,22.57,
2026-07-28T00:28:49.602436+00:00,200,22.381,
2026-07-28T00:28:50.603389+00:00,200,22.778,
2026-07-28T00:28:51.605450+00:00,200,22.814,
2026-07-28T00:28:52.607397+00:00,200,22.638,
2026-07-28T00:28:53.609203+00:00,200,22.801,
2026-07-28T00:28:54.610888+00:00,200,22.911,
2026-07-28T00:28:55.612969+00:00,200,22.877,
2026-07-28T00:28:56.614997+00:00,200,22.599,
2026-07-28T00:28:57.616736+00:00,200,22.666,
2026-07-28T00:28:58.618541+00:00,200,22.473,
2026-07-28T00:28:59.619396+00:00,200,22.566,
2026-07-28T00:29:00.621120+00:00,200,22.669,
2026-07-28T00:29:01.622944+00:00,200,22.629,
2026-07-28T00:29:02.624723+00:00,200,22.717,
2026-07-28T00:29:03.626594+00:00,200,22.495,
2026-07-28T00:29:04.628228+00:00,200,22.398,
2026-07-28T00:29:05.629766+00:00,200,22.406,
2026-07-28T00:29:06.631311+00:00,200,22.626,
2026-07-28T00:29:07.633180+00:00,200,22.322,
2026-07-28T00:29:08.634654+00:00,200,22.686,
2026-07-28T00:29:09.636495+00:00,200,24.97,
2026-07-28T00:29:10.638598+00:00,200,22.709,
2026-07-28T00:29:11.640455+00:00,200,22.574,
2026-07-28T00:29:12.642174+00:00,200,22.503,
2026-07-28T00:29:13.643401+00:00,200,22.616,
2026-07-28T00:29:14.645169+00:00,200,22.663,
2026-07-28T00:29:15.646980+00:00,200,22.636,
2026-07-28T00:29:16.648768+00:00,200,22.419,
2026-07-28T00:29:17.650334+00:00,200,22.448,
2026-07-28T00:29:18.651402+00:00,200,22.625,
2026-07-28T00:29:19.653166+00:00,200,22.635,
2026-07-28T00:29:20.654942+00:00,200,22.571,
2026-07-28T00:29:21.656651+00:00,200,22.892,
2026-07-28T00:29:22.658690+00:00,200,22.566,
2026-07-28T00:29:23.660401+00:00,200,22.634,
2026-07-28T00:29:24.662205+00:00,200,22.818,
2026-07-28T00:29:25.664206+00:00,200,22.776,
2026-07-28T00:29:26.666136+00:00,200,22.604,
2026-07-28T00:29:27.667406+00:00,200,22.81,
2026-07-28T00:29:28.669370+00:00,200,22.573,
2026-07-28T00:29:29.671084+00:00,200,22.78,
2026-07-28T00:29:30.673044+00:00,200,22.758,
2026-07-28T00:29:31.674949+00:00,200,22.716,
2026-07-28T00:29:32.676815+00:00,200,22.641,
2026-07-28T00:29:33.678599+00:00,200,22.504,
2026-07-28T00:29:34.680253+00:00,200,22.733,
2026-07-28T00:29:35.682132+00:00,200,22.724,
2026-07-28T00:29:36.683393+00:00,200,22.557,
2026-07-28T00:29:37.685082+00:00,200,22.614,
2026-07-28T00:29:38.685943+00:00,200,23.031,
2026-07-28T00:29:39.687137+00:00,200,22.735,
2026-07-28T00:29:40.689030+00:00,200,22.832,
2026-07-28T00:29:41.691038+00:00,200,22.886,
2026-07-28T00:29:42.692984+00:00,200,22.705,
2026-07-28T00:29:43.694827+00:00,200,22.45,
2026-07-28T00:29:44.696432+00:00,200,22.758,
2026-07-28T00:29:45.698355+00:00,200,22.788,
2026-07-28T00:29:46.699413+00:00,200,22.714,
2026-07-28T00:29:47.701289+00:00,200,22.731,
2026-07-28T00:29:48.703187+00:00,200,22.945,
2026-07-28T00:29:49.705284+00:00,200,22.57,
2026-07-28T00:29:50.706991+00:00,200,23.825,
2026-07-28T00:29:51.708956+00:00,200,26.766,
2026-07-28T00:29:52.710867+00:00,200,22.809,
2026-07-28T00:29:53.712818+00:00,200,22.859,
2026-07-28T00:29:54.713909+00:00,200,22.694,
2026-07-28T00:29:55.715763+00:00,200,22.439,
2026-07-28T00:29:56.717339+00:00,200,22.69,
2026-07-28T00:29:57.719169+00:00,200,22.898,
2026-07-28T00:29:58.721226+00:00,200,22.721,
2026-07-28T00:29:59.723103+00:00,200,22.792,
2026-07-28T00:30:00.725057+00:00,200,22.704,
2026-07-28T00:30:01.726951+00:00,200,22.727,
2026-07-28T00:30:02.728854+00:00,200,22.826,
2026-07-28T00:30:03.730844+00:00,200,22.76,
2026-07-28T00:30:04.731807+00:00,200,22.569,
2026-07-28T00:30:05.733530+00:00,200,22.749,
2026-07-28T00:30:06.735397+00:00,200,22.982,
2026-07-28T00:30:07.737519+00:00,200,22.461,
2026-07-28T00:30:08.739118+00:00,200,22.877,
2026-07-28T00:30:09.741130+00:00,200,22.417,
2026-07-28T00:30:10.741805+00:00,200,24.31,
2026-07-28T00:30:11.743261+00:00,200,22.67,
2026-07-28T00:30:12.745074+00:00,200,22.731,
2026-07-28T00:30:13.746950+00:00,200,22.685,
2026-07-28T00:30:14.748791+00:00,200,22.697,
2026-07-28T00:30:15.750629+00:00,200,22.56,
2026-07-28T00:30:16.751400+00:00,200,22.903,
2026-07-28T00:30:17.753463+00:00,200,22.725,
2026-07-28T00:30:18.755336+00:00,200,22.564,
2026-07-28T00:30:19.757041+00:00,200,22.98,
2026-07-28T00:30:20.759162+00:00,200,22.802,
2026-07-28T00:30:21.761115+00:00,200,22.823,
2026-07-28T00:30:22.763087+00:00,200,22.489,
2026-07-28T00:30:23.764713+00:00,200,22.868,
2026-07-28T00:30:24.765964+00:00,200,22.506,
2026-07-28T00:30:25.767402+00:00,200,22.76,
2026-07-28T00:30:26.768481+00:00,200,22.712,
2026-07-28T00:30:27.770349+00:00,200,22.794,
2026-07-28T00:30:28.771404+00:00,200,22.993,
2026-07-28T00:30:29.772558+00:00,200,22.639,
2026-07-28T00:30:30.774349+00:00,200,23.05,
2026-07-28T00:30:31.775402+00:00,200,22.799,
2026-07-28T00:30:32.777341+00:00,200,22.674,
2026-07-28T00:30:33.779176+00:00,200,23.642,
2026-07-28T00:30:34.781003+00:00,200,22.715,
2026-07-28T00:30:35.782889+00:00,200,22.308,
2026-07-28T00:30:36.783397+00:00,200,22.625,
2026-07-28T00:30:37.785162+00:00,200,22.599,
2026-07-28T00:30:38.786945+00:00,200,22.296,
2026-07-28T00:30:39.788390+00:00,200,22.435,
2026-07-28T00:30:40.789965+00:00,200,22.241,
2026-07-28T00:30:41.791350+00:00,200,22.754,
2026-07-28T00:30:42.792418+00:00,200,22.471,
2026-07-28T00:30:43.794038+00:00,200,22.491,
2026-07-28T00:30:44.795406+00:00,200,22.376,
2026-07-28T00:30:45.796926+00:00,200,22.41,
2026-07-28T00:30:46.798474+00:00,200,22.517,
2026-07-28T00:30:47.799390+00:00,200,22.344,
2026-07-28T00:30:48.800875+00:00,200,23.244,
2026-07-28T00:30:49.802263+00:00,200,22.428,
2026-07-28T00:30:50.803397+00:00,200,24.016,
2026-07-28T00:30:51.804034+00:00,200,22.52,
2026-07-28T00:30:52.805702+00:00,200,22.564,
2026-07-28T00:30:53.807397+00:00,200,22.314,
2026-07-28T00:30:54.808175+00:00,200,22.638,
2026-07-28T00:30:55.809967+00:00,200,22.705,
2026-07-28T00:30:56.811449+00:00,200,22.442,
2026-07-28T00:30:57.813053+00:00,200,22.711,
2026-07-28T00:30:58.815098+00:00,200,22.769,
2026-07-28T00:30:59.817048+00:00,200,22.49,
2026-07-28T00:31:00.818712+00:00,200,22.516,
2026-07-28T00:31:01.820409+00:00,200,22.957,
2026-07-28T00:31:02.822543+00:00,200,22.452,
2026-07-28T00:31:03.823428+00:00,200,22.768,
2026-07-28T00:31:04.825381+00:00,200,23.123,
2026-07-28T00:31:05.826691+00:00,200,22.665,
2026-07-28T00:31:06.828551+00:00,200,23.142,
2026-07-28T00:31:07.829883+00:00,200,22.941,
2026-07-28T00:31:08.831604+00:00,200,23.31,
2026-07-28T00:31:09.833131+00:00,200,22.653,
2026-07-28T00:31:10.835007+00:00,200,23.101,
2026-07-28T00:31:11.835536+00:00,200,32.387,
2026-07-28T00:31:12.837128+00:00,200,23.102,
2026-07-28T00:31:13.838427+00:00,200,22.958,
2026-07-28T00:31:14.839669+00:00,200,26.713,
2026-07-28T00:31:15.841560+00:00,200,23.053,
2026-07-28T00:31:16.842801+00:00,200,22.931,
2026-07-28T00:31:17.844896+00:00,200,22.901,
2026-07-28T00:31:18.846970+00:00,200,22.814,
2026-07-28T00:31:19.848955+00:00,200,22.799,
2026-07-28T00:31:20.850908+00:00,200,22.832,
2026-07-28T00:31:21.852892+00:00,200,22.34,
2026-07-28T00:31:22.854389+00:00,200,22.709,
2026-07-28T00:31:23.855395+00:00,200,22.733,
2026-07-28T00:31:24.857261+00:00,200,22.859,
2026-07-28T00:31:25.859303+00:00,200,22.977,
2026-07-28T00:31:26.861447+00:00,200,22.505,
2026-07-28T00:31:27.863100+00:00,200,22.724,
2026-07-28T00:31:28.864966+00:00,200,22.78,
2026-07-28T00:31:29.866893+00:00,200,23.703,
2026-07-28T00:31:30.867860+00:00,200,22.966,
2026-07-28T00:31:31.869956+00:00,200,22.666,
2026-07-28T00:31:32.871400+00:00,200,22.844,
2026-07-28T00:31:33.873414+00:00,200,23.019,
2026-07-28T00:31:34.874596+00:00,200,22.779,
2026-07-28T00:31:35.876526+00:00,200,22.782,
2026-07-28T00:31:36.878506+00:00,200,22.363,
2026-07-28T00:31:37.879400+00:00,200,22.631,
2026-07-28T00:31:38.881177+00:00,200,22.678,
2026-07-28T00:31:39.883003+00:00,200,23.292,
2026-07-28T00:31:40.884446+00:00,200,22.593,
2026-07-28T00:31:41.886175+00:00,200,22.488,
2026-07-28T00:31:42.887394+00:00,200,22.39,
2026-07-28T00:31:43.888923+00:00,200,22.826,
2026-07-28T00:31:44.890942+00:00,200,24.845,
2026-07-28T00:31:45.892513+00:00,200,22.506,
2026-07-28T00:31:46.893828+00:00,200,22.883,
2026-07-28T00:31:47.895430+00:00,200,22.848,
2026-07-28T00:31:48.897456+00:00,200,22.42,
2026-07-28T00:31:49.899050+00:00,200,22.685,
2026-07-28T00:31:50.900918+00:00,200,23.695,
2026-07-28T00:31:51.902817+00:00,200,24.672,
2026-07-28T00:31:52.904645+00:00,200,23.556,
2026-07-28T00:31:53.906379+00:00,200,24.63,
2026-07-28T00:31:54.907476+00:00,200,23.062,
2026-07-28T00:31:55.908360+00:00,200,22.825,
2026-07-28T00:31:56.910391+00:00,200,23.173,
2026-07-28T00:31:57.911422+00:00,200,26.423,
2026-07-28T00:31:58.912998+00:00,200,22.875,
2026-07-28T00:31:59.915023+00:00,200,22.674,
2026-07-28T00:32:00.916844+00:00,200,23.054,
2026-07-28T00:32:01.918036+00:00,200,22.968,
2026-07-28T00:32:02.919293+00:00,200,22.888,
2026-07-28T00:32:03.921325+00:00,200,22.937,
2026-07-28T00:32:04.923394+00:00,200,22.762,
2026-07-28T00:32:05.925303+00:00,200,23.368,
2026-07-28T00:32:06.926821+00:00,200,22.757,
2026-07-28T00:32:07.928731+00:00,200,22.578,
2026-07-28T00:32:08.930475+00:00,200,22.575,
2026-07-28T00:32:09.931400+00:00,200,22.801,
2026-07-28T00:32:10.933347+00:00,200,23.452,
2026-07-28T00:32:11.934950+00:00,200,22.753,
2026-07-28T00:32:12.936856+00:00,200,22.691,
2026-07-28T00:32:13.938686+00:00,200,22.637,
2026-07-28T00:32:14.939904+00:00,200,22.568,
2026-07-28T00:32:15.941615+00:00,200,22.53,
2026-07-28T00:32:16.942481+00:00,200,23.051,
2026-07-28T00:32:17.943398+00:00,200,22.776,
2026-07-28T00:32:18.944553+00:00,200,23.299,
2026-07-28T00:32:19.946036+00:00,200,22.54,
2026-07-28T00:32:20.947427+00:00,200,22.845,
2026-07-28T00:32:21.949450+00:00,200,22.645,
2026-07-28T00:32:22.951289+00:00,200,22.785,
2026-07-28T00:32:23.953220+00:00,200,22.597,
2026-07-28T00:32:24.954962+00:00,200,23.551,
2026-07-28T00:32:25.956650+00:00,200,22.673,
2026-07-28T00:32:26.958467+00:00,200,22.684,
2026-07-28T00:32:27.959395+00:00,200,22.365,
2026-07-28T00:32:28.960071+00:00,200,22.394,
2026-07-28T00:32:29.961603+00:00,200,22.198,
2026-07-28T00:32:30.962942+00:00,200,22.651,
2026-07-28T00:32:31.964736+00:00,200,22.304,
2026-07-28T00:32:32.966172+00:00,200,22.626,
2026-07-28T00:32:33.967946+00:00,200,22.328,
2026-07-28T00:32:34.968563+00:00,200,22.577,
2026-07-28T00:32:35.970283+00:00,200,22.363,
2026-07-28T00:32:36.971403+00:00,200,22.654,
2026-07-28T00:32:37.972661+00:00,200,22.381,
2026-07-28T00:32:38.974169+00:00,200,22.614,
2026-07-28T00:32:39.975493+00:00,200,22.568,
2026-07-28T00:32:40.976871+00:00,200,22.487,
2026-07-28T00:32:41.978492+00:00,200,22.604,
2026-07-28T00:32:42.979412+00:00,200,22.684,
2026-07-28T00:32:43.981242+00:00,200,22.782,
2026-07-28T00:32:44.983171+00:00,200,22.878,
2026-07-28T00:32:45.985205+00:00,200,22.947,
2026-07-28T00:32:46.987307+00:00,200,22.722,
2026-07-28T00:32:47.988601+00:00,200,22.955,
2026-07-28T00:32:48.990685+00:00,200,22.556,
2026-07-28T00:32:49.992388+00:00,200,22.778,
2026-07-28T00:32:50.993447+00:00,200,22.688,
2026-07-28T00:32:51.995270+00:00,200,23.75,
2026-07-28T00:32:52.997171+00:00,200,23.398,
2026-07-28T00:32:53.998711+00:00,200,22.83,
2026-07-28T00:32:55.000687+00:00,200,22.575,
2026-07-28T00:32:56.002409+00:00,200,22.496,
2026-07-28T00:32:57.003394+00:00,200,22.477,
2026-07-28T00:32:58.005004+00:00,200,23.035,
2026-07-28T00:32:59.005246+00:00,200,22.59,
2026-07-28T00:33:00.006988+00:00,200,22.553,
2026-07-28T00:33:01.008687+00:00,200,22.728,
2026-07-28T00:33:02.010580+00:00,200,22.785,
2026-07-28T00:33:03.012513+00:00,200,22.521,
2026-07-28T00:33:04.014180+00:00,200,22.58,
2026-07-28T00:33:05.015908+00:00,200,22.715,
2026-07-28T00:33:06.017755+00:00,200,22.509,
2026-07-28T00:33:07.019394+00:00,200,22.607,
2026-07-28T00:33:08.021142+00:00,200,22.31,
2026-07-28T00:33:09.021935+00:00,200,22.849,
2026-07-28T00:33:10.023397+00:00,200,22.554,
2026-07-28T00:33:11.025097+00:00,200,22.431,
2026-07-28T00:33:12.026670+00:00,200,22.542,
2026-07-28T00:33:13.028361+00:00,200,22.701,
2026-07-28T00:33:14.030218+00:00,200,22.621,
2026-07-28T00:33:15.031398+00:00,200,22.972,
2026-07-28T00:33:16.033523+00:00,200,22.922,
2026-07-28T00:33:17.035403+00:00,200,22.703,
2026-07-28T00:33:18.037252+00:00,200,23.359,
2026-07-28T00:33:19.038748+00:00,200,22.713,
2026-07-28T00:33:20.040605+00:00,200,22.513,
2026-07-28T00:33:21.042258+00:00,200,23.004,
2026-07-28T00:33:22.043393+00:00,200,22.777,
2026-07-28T00:33:23.044451+00:00,200,23.326,
2026-07-28T00:33:24.045930+00:00,200,22.487,
2026-07-28T00:33:25.047403+00:00,200,22.555,
2026-07-28T00:33:26.049104+00:00,200,22.578,
2026-07-28T00:33:27.050061+00:00,200,22.422,
2026-07-28T00:33:28.051398+00:00,200,22.865,
2026-07-28T00:33:29.053407+00:00,200,22.954,
2026-07-28T00:33:30.055404+00:00,200,22.987,
2026-07-28T00:33:31.056546+00:00,200,22.603,
2026-07-28T00:33:32.058292+00:00,200,22.722,
2026-07-28T00:33:33.059420+00:00,200,22.455,
2026-07-28T00:33:34.061003+00:00,200,22.756,
2026-07-28T00:33:35.062910+00:00,200,22.488,
2026-07-28T00:33:36.064549+00:00,200,22.706,
2026-07-28T00:33:37.066242+00:00,200,22.452,
2026-07-28T00:33:38.067392+00:00,200,22.555,
2026-07-28T00:33:39.068210+00:00,200,22.493,
2026-07-28T00:33:40.069840+00:00,200,22.512,
2026-07-28T00:33:41.071397+00:00,200,22.323,
2026-07-28T00:33:42.072855+00:00,200,22.497,
2026-07-28T00:33:43.074486+00:00,200,22.879,
2026-07-28T00:33:44.076506+00:00,200,22.624,
2026-07-28T00:33:45.077764+00:00,200,22.541,
2026-07-28T00:33:46.079399+00:00,200,22.527,
2026-07-28T00:33:47.081078+00:00,200,22.758,
2026-07-28T00:33:48.082972+00:00,200,22.58,
2026-07-28T00:33:49.084684+00:00,200,22.721,
2026-07-28T00:33:50.086547+00:00,200,25.407,
2026-07-28T00:33:51.087398+00:00,200,22.612,
2026-07-28T00:33:52.089151+00:00,200,24.857,
2026-07-28T00:33:53.091157+00:00,200,22.751,
2026-07-28T00:33:54.093062+00:00,200,22.719,
2026-07-28T00:33:55.094085+00:00,200,22.588,
2026-07-28T00:33:56.095407+00:00,200,22.56,
2026-07-28T00:33:57.097122+00:00,200,22.761,
2026-07-28T00:33:58.099035+00:00,200,22.827,
2026-07-28T00:33:59.100531+00:00,200,22.593,
2026-07-28T00:34:00.102273+00:00,200,22.475,
2026-07-28T00:34:01.103395+00:00,200,22.492,
2026-07-28T00:34:02.105037+00:00,200,22.603,
2026-07-28T00:34:03.106796+00:00,200,22.584,
2026-07-28T00:34:04.108529+00:00,200,22.621,
2026-07-28T00:34:05.110296+00:00,200,22.805,
2026-07-28T00:34:06.111399+00:00,200,22.839,
2026-07-28T00:34:07.113398+00:00,200,22.637,
2026-07-28T00:34:08.115188+00:00,200,22.688,
2026-07-28T00:34:09.117012+00:00,200,22.598,
2026-07-28T00:34:10.118753+00:00,200,22.675,
2026-07-28T00:34:11.119395+00:00,200,22.193,
2026-07-28T00:34:12.120732+00:00,200,22.615,
2026-07-28T00:34:13.122491+00:00,200,22.489,
2026-07-28T00:34:14.123409+00:00,200,22.534,
2026-07-28T00:34:15.125097+00:00,200,22.235,
2026-07-28T00:34:16.126476+00:00,200,22.719,
2026-07-28T00:34:17.127411+00:00,200,22.449,
2026-07-28T00:34:18.129019+00:00,200,22.721,
2026-07-28T00:34:19.130899+00:00,200,22.574,
2026-07-28T00:34:20.132619+00:00,200,22.555,
2026-07-28T00:34:21.134320+00:00,200,22.49,
2026-07-28T00:34:22.135812+00:00,200,22.616,
2026-07-28T00:34:23.137287+00:00,200,22.339,
2026-07-28T00:34:24.138766+00:00,200,22.525,
2026-07-28T00:34:25.140425+00:00,200,22.526,
2026-07-28T00:34:26.142097+00:00,200,22.732,
2026-07-28T00:34:27.144119+00:00,200,22.654,
2026-07-28T00:34:28.145908+00:00,200,22.615,
2026-07-28T00:34:29.147396+00:00,200,22.58,
2026-07-28T00:34:30.149141+00:00,200,22.836,
2026-07-28T00:34:31.151136+00:00,200,22.552,
2026-07-28T00:34:32.152838+00:00,200,23.311,
