captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:26:25.099954+00:00,0.356,0.412,13270495232,0,1953463,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.084
2026-07-28T00:26:27.100205+00:00,0.328,0.405,13268647936,0,1955964,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.16
2026-07-28T00:26:29.100387+00:00,0.328,0.405,13265924096,0,1960323,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.164
2026-07-28T00:26:31.100546+00:00,0.301,0.398,13254053888,0,1962779,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.091
2026-07-28T00:26:33.100609+00:00,0.301,0.398,13242441728,0,1965103,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.059
2026-07-28T00:26:35.100987+00:00,0.301,0.398,13254328320,0,1967455,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.245
2026-07-28T00:26:37.101274+00:00,0.277,0.391,13252554752,0,1969945,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.396
2026-07-28T00:26:39.101045+00:00,0.277,0.391,13250564096,0,1974252,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.047
2026-07-28T00:26:41.101079+00:00,0.254,0.384,13256790016,0,1976571,108507136,111013888,5,0,0,0,0,364544,0,0,200,0.996
2026-07-28T00:26:43.101490+00:00,0.254,0.384,13266767872,0,1978956,108765184,111013888,5,0,0,0,0,364544,0,0,200,1.117
2026-07-28T00:26:45.101599+00:00,0.254,0.384,13265747968,0,1981285,108769280,111013888,5,0,0,0,0,364544,0,0,200,1.084
2026-07-28T00:26:47.101602+00:00,0.234,0.377,13265747968,0,1983652,108511232,111013888,5,0,0,0,0,364544,0,0,200,0.999
2026-07-28T00:26:49.102061+00:00,0.234,0.377,13271023616,0,1988186,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.269
2026-07-28T00:26:51.102040+00:00,0.456,0.421,13271404544,0,1994424,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.172
2026-07-28T00:26:53.102399+00:00,0.456,0.421,13269168128,0,1997028,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.323
2026-07-28T00:26:55.102176+00:00,0.456,0.421,13269258240,0,1999609,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.084
2026-07-28T00:26:57.102322+00:00,0.419,0.414,13252231168,0,2002011,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.041
2026-07-28T00:26:59.102563+00:00,0.419,0.414,13244706816,0,2006837,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.109
2026-07-28T00:27:01.102599+00:00,0.385,0.407,13249462272,0,2009339,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.085
2026-07-28T00:27:03.102817+00:00,0.385,0.407,13254098944,0,2011837,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.134
2026-07-28T00:27:05.102935+00:00,0.385,0.407,13254098944,0,2014293,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.188
2026-07-28T00:27:07.102938+00:00,0.354,0.4,13213585408,0,2016661,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.089
2026-07-28T00:27:09.103000+00:00,0.354,0.4,13236076544,0,2021070,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.029
2026-07-28T00:27:11.103388+00:00,0.325,0.393,13236088832,0,2023407,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.22
2026-07-28T00:27:13.103392+00:00,0.325,0.393,13235425280,0,2026877,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.094
2026-07-28T00:27:15.103504+00:00,0.325,0.393,13248229376,0,2029278,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.068
2026-07-28T00:27:17.103620+00:00,0.299,0.386,13241274368,0,2031660,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.064
2026-07-28T00:27:19.103653+00:00,0.299,0.386,13246615552,0,2036197,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.047
2026-07-28T00:27:21.103870+00:00,0.274,0.379,13245083648,0,2038560,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.137
2026-07-28T00:27:23.103876+00:00,0.274,0.379,13263740928,0,2041050,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.074
2026-07-28T00:27:25.103963+00:00,0.274,0.379,13263740928,0,2043332,108769280,111013888,5,0,0,0,0,364544,0,0,200,1.036
2026-07-28T00:27:27.104077+00:00,0.252,0.373,13263233024,0,2045625,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.041
2026-07-28T00:27:29.104222+00:00,0.252,0.373,13275480064,0,2050036,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.048
2026-07-28T00:27:31.104285+00:00,0.231,0.367,13271371776,0,2052333,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.005
2026-07-28T00:27:33.104544+00:00,0.231,0.367,13264379904,0,2054668,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.097
2026-07-28T00:27:35.104634+00:00,0.231,0.367,13258874880,0,2057066,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.024
2026-07-28T00:27:37.104826+00:00,0.213,0.36,13255004160,0,2059453,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.108
2026-07-28T00:27:39.104997+00:00,0.213,0.36,13255176192,0,2063839,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.148
2026-07-28T00:27:41.105036+00:00,0.196,0.354,13254918144,0,2066239,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.059
2026-07-28T00:27:43.105325+00:00,0.196,0.354,13253644288,0,2068582,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.25
2026-07-28T00:27:45.105311+00:00,0.196,0.354,13253767168,0,2070991,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.134
2026-07-28T00:27:47.105535+00:00,0.18,0.348,13253316608,0,2073457,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.119
2026-07-28T00:27:49.105520+00:00,0.18,0.348,13241589760,0,2078007,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.044
2026-07-28T00:27:51.105935+00:00,0.486,0.409,13237714944,0,2083759,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.252
2026-07-28T00:27:53.106060+00:00,0.486,0.409,13233074176,0,2086531,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.264
2026-07-28T00:27:55.105955+00:00,0.486,0.409,13257134080,0,2089143,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.16
2026-07-28T00:27:57.106074+00:00,0.447,0.402,13266599936,0,2091620,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.105
2026-07-28T00:27:59.106123+00:00,0.447,0.402,13266604032,0,2096154,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.064
2026-07-28T00:28:01.106304+00:00,0.411,0.395,13266096128,0,2098524,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.117
2026-07-28T00:28:03.106583+00:00,0.411,0.395,13265391616,0,2100992,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.132
2026-07-28T00:28:05.106710+00:00,0.411,0.395,13271265280,0,2103435,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.119
2026-07-28T00:28:07.106732+00:00,0.377,0.388,13209399296,0,2105954,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.057
2026-07-28T00:28:09.106984+00:00,0.377,0.388,13242310656,0,2110572,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.164
2026-07-28T00:28:11.106992+00:00,0.347,0.381,13247574016,0,2112934,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.044
2026-07-28T00:28:13.107034+00:00,0.347,0.381,13246566400,0,2115282,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.012
2026-07-28T00:28:15.107312+00:00,0.347,0.381,13254897664,0,2117563,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.115
2026-07-28T00:28:17.107631+00:00,0.319,0.375,13260197888,0,2119977,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.157
2026-07-28T00:28:19.107857+00:00,0.319,0.375,13257674752,0,2124520,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.299
2026-07-28T00:28:21.107842+00:00,0.293,0.369,13257539584,0,2127104,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.193
2026-07-28T00:28:23.108143+00:00,0.293,0.369,13265039360,0,2129531,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.234
2026-07-28T00:28:25.108108+00:00,0.293,0.369,13266767872,0,2131950,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.127
2026-07-28T00:28:27.108272+00:00,0.59,0.429,13256704000,0,2134316,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.146
2026-07-28T00:28:29.108337+00:00,0.59,0.429,13255184384,0,2138951,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.071
2026-07-28T00:28:31.108428+00:00,0.543,0.422,13252935680,0,2141389,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.045
2026-07-28T00:28:33.108712+00:00,0.543,0.422,13244686336,0,2143771,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.078
2026-07-28T00:28:35.108908+00:00,0.543,0.422,13252165632,0,2146125,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.09
2026-07-28T00:28:37.108977+00:00,0.499,0.415,13251936256,0,2148519,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.069
2026-07-28T00:28:39.109294+00:00,0.499,0.415,13251936256,0,2152930,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.162
2026-07-28T00:28:41.109397+00:00,0.459,0.407,13251940352,0,2155296,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.114
2026-07-28T00:28:43.109606+00:00,0.459,0.407,13253746688,0,2157716,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.11
2026-07-28T00:28:45.109585+00:00,0.459,0.407,13250666496,0,2160058,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.049
2026-07-28T00:28:47.109703+00:00,0.422,0.4,13249634304,0,2162352,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.094
2026-07-28T00:28:49.109923+00:00,0.422,0.4,13249634304,0,2166890,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.15
2026-07-28T00:28:51.110423+00:00,0.708,0.46,13231489024,0,2172040,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.397
2026-07-28T00:28:53.110113+00:00,0.708,0.46,13222744064,0,2174692,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.157
2026-07-28T00:28:55.110082+00:00,0.708,0.46,13222748160,0,2177369,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.055
2026-07-28T00:28:57.110181+00:00,0.651,0.453,13222559744,0,2179710,108769280,111013888,5,0,0,0,0,364544,0,0,200,1.039
2026-07-28T00:28:59.110457+00:00,0.651,0.453,13226729472,0,2183882,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.04
2026-07-28T00:29:01.110650+00:00,0.599,0.445,13218025472,0,2186113,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.192
2026-07-28T00:29:03.110711+00:00,0.599,0.445,13150076928,0,2188717,108507136,111013888,5,0,0,0,0,364544,0,0,200,1.152
2026-07-28T00:29:05.110687+00:00,0.599,0.445,13125419008,0,2191118,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.068
2026-07-28T00:29:07.110799+00:00,0.631,0.454,13122117632,0,2193521,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.093
2026-07-28T00:29:09.111122+00:00,0.631,0.454,13171961856,0,2198355,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.16
2026-07-28T00:29:11.111021+00:00,0.661,0.463,13158338560,0,2200771,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.039
2026-07-28T00:29:13.111259+00:00,0.661,0.463,13167185920,0,2202988,108519424,111013888,5,0,0,0,0,364544,0,0,200,1.093
2026-07-28T00:29:15.111390+00:00,0.661,0.463,13173288960,0,2205307,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.114
2026-07-28T00:29:17.111666+00:00,0.608,0.456,13187227648,0,2207696,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.204
2026-07-28T00:29:19.111718+00:00,0.608,0.456,13188194304,0,2212380,108511232,111013888,5,0,0,0,0,364544,0,0,200,1.152
2026-07-28T00:29:21.111751+00:00,0.559,0.448,13188583424,0,2214902,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.071
2026-07-28T00:29:23.111961+00:00,0.559,0.448,13189173248,0,2217193,108515328,111013888,5,0,0,0,0,364544,0,0,200,1.15
2026-07-28T00:29:25.112006+00:00,0.559,0.448,13186039808,0,2219601,108523520,111013888,5,0,0,0,0,364544,0,0,200,1.066
2026-07-28T00:29:27.112365+00:00,0.514,0.44,13185798144,0,2221964,108519424,111013888,5,0,0,0,0,364544,0,0,200,1.233
2026-07-28T00:29:29.112831+00:00,0.514,0.44,13187112960,0,2226485,108519424,111013888,5,0,0,0,0,364544,0,0,200,1.305
2026-07-28T00:29:31.112780+00:00,0.553,0.45,13187112960,0,2228950,108519424,111013888,5,0,0,0,0,364544,0,0,200,1.234
2026-07-28T00:29:33.112924+00:00,0.553,0.45,13186109440,0,2231501,108519424,111013888,5,0,0,0,0,364544,0,0,200,1.185
2026-07-28T00:29:35.113121+00:00,0.553,0.45,13186113536,0,2233865,108519424,111013888,5,0,0,0,0,364544,0,0,200,1.217
2026-07-28T00:29:37.113163+00:00,0.509,0.442,13186113536,0,2236275,108523520,111013888,5,0,0,0,0,364544,0,0,200,1.164
2026-07-28T00:29:39.113398+00:00,0.509,0.442,13185859584,0,2240977,108519424,111013888,5,0,0,0,0,364544,0,0,200,1.291
2026-07-28T00:29:41.113454+00:00,0.468,0.434,13185859584,0,2243540,108523520,111013888,5,0,0,0,0,364544,0,0,200,1.07
2026-07-28T00:29:43.113488+00:00,0.468,0.434,13185859584,0,2246036,108781568,111013888,5,0,0,0,0,364544,0,0,200,1.034
2026-07-28T00:29:45.113724+00:00,0.468,0.434,13185859584,0,2248357,108781568,111013888,5,0,0,0,0,364544,0,0,200,1.102
2026-07-28T00:29:47.113872+00:00,0.43,0.427,13185748992,0,2250687,108519424,111013888,5,0,0,0,0,364544,0,0,200,1.135
2026-07-28T00:29:49.114071+00:00,0.43,0.427,13209796608,0,2255323,108519424,111013888,5,0,0,0,0,364544,0,0,200,1.124
2026-07-28T00:29:51.114405+00:00,0.636,0.47,13233238016,0,2260995,108539904,111013888,5,0,0,0,0,364544,0,0,200,1.278
2026-07-28T00:29:53.114627+00:00,0.636,0.47,13232877568,0,2263624,108539904,111013888,5,0,0,0,0,364544,0,0,200,1.359
2026-07-28T00:29:55.114431+00:00,0.636,0.47,13219102720,0,2266295,108544000,111013888,5,0,0,0,0,364544,0,0,200,1.079
2026-07-28T00:29:57.114704+00:00,0.585,0.462,13221208064,0,2268667,108544000,111013888,5,0,0,0,0,364544,0,0,200,1.141
2026-07-28T00:29:59.114799+00:00,0.585,0.462,13221208064,0,2273071,108544000,111013888,5,0,0,0,0,364544,0,0,200,1.101
2026-07-28T00:30:01.114933+00:00,0.538,0.454,13221048320,0,2275481,108802048,111013888,5,0,0,0,0,364544,0,0,200,1.117
2026-07-28T00:30:03.115412+00:00,0.538,0.454,13221437440,0,2277924,108802048,111013888,5,0,0,0,0,364544,0,0,200,1.372
2026-07-28T00:30:05.115477+00:00,0.538,0.454,13220663296,0,2280501,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.191
2026-07-28T00:30:07.115957+00:00,0.575,0.463,13195857920,0,2283055,108544000,111013888,5,0,0,0,0,364544,0,0,200,1.582
2026-07-28T00:30:09.115170+00:00,0.575,0.463,13233344512,0,2288102,108548096,111013888,5,0,0,0,0,364544,0,0,200,0.84
2026-07-28T00:30:11.115917+00:00,0.529,0.456,13232832512,0,2290325,108806144,111013888,5,0,0,0,0,364544,0,0,200,1.235
2026-07-28T00:30:13.115800+00:00,0.529,0.456,13241069568,0,2292823,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.109
2026-07-28T00:30:15.115826+00:00,0.529,0.456,13240299520,0,2295219,108539904,111013888,5,0,0,0,0,364544,0,0,200,1.103
2026-07-28T00:30:17.116087+00:00,0.486,0.448,13240070144,0,2297603,108806144,111013888,5,0,0,0,0,364544,0,0,200,1.141
2026-07-28T00:30:19.116100+00:00,0.486,0.448,13240070144,0,2300036,108806144,111013888,5,0,0,0,0,364544,0,0,200,1.066
2026-07-28T00:30:21.116369+00:00,0.447,0.44,13230043136,0,2304847,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.156
2026-07-28T00:30:23.116470+00:00,0.447,0.44,13237022720,0,2307199,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.094
2026-07-28T00:30:25.116695+00:00,0.447,0.44,13237026816,0,2309595,108544000,111013888,5,0,0,0,0,364544,0,0,200,1.218
2026-07-28T00:30:27.116964+00:00,0.492,0.45,13203546112,0,2312259,108539904,111013888,5,0,0,0,0,364544,0,0,200,1.322
2026-07-28T00:30:29.116752+00:00,0.492,0.45,13217345536,0,2315236,108806144,111013888,5,0,0,0,0,364544,0,0,200,1.055
2026-07-28T00:30:31.117263+00:00,0.452,0.442,13219078144,0,2319647,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.462
2026-07-28T00:30:33.116985+00:00,0.452,0.442,13223170048,0,2322405,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.016
2026-07-28T00:30:35.117059+00:00,0.452,0.442,13218852864,0,2324809,108544000,111013888,5,0,0,0,0,364544,0,0,200,1.029
2026-07-28T00:30:37.117142+00:00,0.416,0.434,13212917760,0,2326963,108544000,111013888,5,0,0,0,0,364544,0,0,200,1.015
2026-07-28T00:30:39.117626+00:00,0.416,0.434,13224030208,0,2329300,108544000,111013888,5,0,0,0,0,364544,0,0,200,1.219
2026-07-28T00:30:41.117467+00:00,0.382,0.427,13228822528,0,2333755,108544000,111013888,5,0,0,0,0,364544,0,0,200,1.015
2026-07-28T00:30:43.117526+00:00,0.382,0.427,13218054144,0,2335991,108544000,111013888,5,0,0,0,0,364544,0,0,200,0.982
2026-07-28T00:30:45.117750+00:00,0.382,0.427,13219184640,0,2338294,108544000,111013888,5,0,0,0,0,364544,0,0,200,1.055
2026-07-28T00:30:47.117875+00:00,0.351,0.419,13198405632,0,2340560,108544000,111013888,5,0,0,0,0,364544,0,0,200,1.128
2026-07-28T00:30:49.118147+00:00,0.351,0.419,13215195136,0,2342968,108539904,111013888,5,0,0,0,0,364544,0,0,200,1.162
2026-07-28T00:30:51.119617+00:00,1.044,0.562,13155426304,0,2350442,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.744
2026-07-28T00:30:53.119000+00:00,1.044,0.562,13165363200,0,2353001,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.037
2026-07-28T00:30:55.119066+00:00,1.044,0.562,13201530880,0,2355249,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.079
2026-07-28T00:30:57.119095+00:00,1.04,0.569,13214126080,0,2357619,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.032
2026-07-28T00:30:59.119212+00:00,1.04,0.569,13214224384,0,2359978,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.057
2026-07-28T00:31:01.119379+00:00,0.957,0.56,13203681280,0,2365326,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.06
2026-07-28T00:31:03.119563+00:00,0.957,0.56,13206855680,0,2367635,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.091
2026-07-28T00:31:05.119668+00:00,0.957,0.56,13209284608,0,2370187,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.119
2026-07-28T00:31:07.120107+00:00,0.96,0.567,13188902912,0,2372626,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.305
2026-07-28T00:31:09.120072+00:00,0.96,0.567,13212143616,0,2375219,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.245
2026-07-28T00:31:11.120071+00:00,0.964,0.574,13215551488,0,2380462,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.166
2026-07-28T00:31:13.120092+00:00,0.964,0.574,13232304128,0,2382954,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.065
2026-07-28T00:31:15.120322+00:00,0.964,0.574,13236604928,0,2385265,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.175
2026-07-28T00:31:17.120404+00:00,0.886,0.564,13224509440,0,2387790,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.121
2026-07-28T00:31:19.120850+00:00,0.886,0.564,13238927360,0,2390214,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.333
2026-07-28T00:31:21.120863+00:00,0.815,0.555,13232349184,0,2394991,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.175
2026-07-28T00:31:23.120822+00:00,0.815,0.555,13224841216,0,2397385,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.09
2026-07-28T00:31:25.121015+00:00,0.815,0.555,13215035392,0,2399924,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.131
2026-07-28T00:31:27.121031+00:00,0.75,0.545,13224853504,0,2402402,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.112
2026-07-28T00:31:29.121286+00:00,0.75,0.545,13231390720,0,2404840,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.245
2026-07-28T00:31:31.121216+00:00,0.689,0.536,13231333376,0,2409348,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.103
2026-07-28T00:31:33.121389+00:00,0.689,0.536,13231448064,0,2411741,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.104
2026-07-28T00:31:35.121537+00:00,0.689,0.536,13221642240,0,2414179,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.119
2026-07-28T00:31:37.121574+00:00,0.634,0.527,13215453184,0,2416593,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.053
2026-07-28T00:31:39.121856+00:00,0.634,0.527,13230473216,0,2418930,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.16
2026-07-28T00:31:41.121968+00:00,0.583,0.518,13236654080,0,2423651,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.174
2026-07-28T00:31:43.122088+00:00,0.583,0.518,13232623616,0,2426108,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.178
2026-07-28T00:31:45.121954+00:00,0.583,0.518,13222043648,0,2428688,108548096,111013888,5,0,0,0,0,364544,0,0,200,0.986
2026-07-28T00:31:47.122331+00:00,0.536,0.509,13231910912,0,2430932,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.176
2026-07-28T00:31:49.122488+00:00,0.536,0.509,13226582016,0,2433288,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.18
2026-07-28T00:31:51.122713+00:00,0.654,0.534,13233393664,0,2441052,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.249
2026-07-28T00:31:53.123143+00:00,0.654,0.534,13228490752,0,2443708,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.522
2026-07-28T00:31:55.123654+00:00,0.654,0.534,13204504576,0,2446671,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.983
2026-07-28T00:31:57.122948+00:00,0.682,0.542,13217980416,0,2449595,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.219
2026-07-28T00:31:59.122869+00:00,0.682,0.542,13223395328,0,2452286,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.112
2026-07-28T00:32:01.123212+00:00,0.708,0.55,13202169856,0,2457097,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.284
2026-07-28T00:32:03.123191+00:00,0.708,0.55,13197664256,0,2459795,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.167
2026-07-28T00:32:05.123412+00:00,0.708,0.55,13204144128,0,2462279,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.231
2026-07-28T00:32:07.123210+00:00,0.65,0.541,13183283200,0,2465187,108548096,111013888,5,0,0,0,0,364544,0,0,200,0.985
2026-07-28T00:32:09.123399+00:00,0.65,0.541,13203832832,0,2467554,108552192,111013888,5,0,0,0,0,364544,0,0,200,0.995
2026-07-28T00:32:11.123497+00:00,0.598,0.531,13223305216,0,2472068,108552192,111013888,5,0,0,0,0,364544,0,0,200,0.989
2026-07-28T00:32:13.123851+00:00,0.598,0.531,13211381760,0,2474386,108556288,111013888,5,0,0,0,0,364544,0,0,200,1.232
2026-07-28T00:32:15.123956+00:00,0.598,0.531,13211385856,0,2476843,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.186
2026-07-28T00:32:17.124038+00:00,0.55,0.522,13203390464,0,2479285,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.18
2026-07-28T00:32:19.124040+00:00,0.55,0.522,13216407552,0,2481885,108548096,111013888,5,0,0,0,0,364544,0,0,200,1.059
2026-07-28T00:32:21.124191+00:00,0.505,0.513,13208408064,0,2486176,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.079
2026-07-28T00:32:23.124456+00:00,0.505,0.513,13188042752,0,2488567,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.287
2026-07-28T00:32:25.124660+00:00,0.505,0.513,13199917056,0,2491153,108552192,111013888,5,0,0,0,0,364544,0,0,200,1.164
