captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:28:02.005013+00:00,0.004,0.061,463208448,9224544256,0,0,0,0,-1,1,127807488,18298,0,0,0,0,0.0
2026-07-28T00:28:04.005481+00:00,0.004,0.061,463208448,9224544256,0,0,0,0,-1,1,127807488,18299,0,0,0,0,0.0
2026-07-28T00:28:06.005984+00:00,0.003,0.059,463208448,9224544256,0,0,0,0,-1,1,127807488,18300,0,0,0,0,0.0
2026-07-28T00:28:08.006453+00:00,0.003,0.059,463208448,9224544256,0,0,0,0,-1,1,127807488,18301,0,0,0,0,0.0
2026-07-28T00:28:10.006304+00:00,0.003,0.058,463216640,9224544256,0,0,0,0,-1,1,127807488,18301,0,0,0,0,0.0
2026-07-28T00:28:12.006442+00:00,0.003,0.058,463216640,9224544256,0,0,0,0,-1,1,127807488,18302,0,0,0,0,0.0
2026-07-28T00:28:14.006909+00:00,0.003,0.058,463216640,9224544256,0,0,0,0,-1,1,127807488,18303,0,0,0,0,0.0
2026-07-28T00:28:16.006925+00:00,0.002,0.057,463228928,9224806400,0,0,0,0,-1,1,127807488,18312,0,0,0,0,0.0
2026-07-28T00:28:18.007028+00:00,0.002,0.057,463228928,9224806400,0,0,0,0,-1,1,127807488,18314,0,0,0,0,0.0
2026-07-28T00:28:20.007320+00:00,0.002,0.056,463228928,9224806400,0,0,0,0,-1,1,127807488,18314,0,0,0,0,0.0
2026-07-28T00:28:22.007350+00:00,0.002,0.056,461586432,9224806400,0,0,0,0,-1,1,127807488,18315,0,0,0,0,0.0
2026-07-28T00:28:24.007983+00:00,0.002,0.056,461586432,9224806400,0,0,0,0,-1,1,127807488,18316,0,0,0,0,0.0
2026-07-28T00:28:26.008772+00:00,0.001,0.055,461500416,9224806400,0,0,0,0,-1,1,127807488,18317,0,0,0,0,0.0
2026-07-28T00:28:28.010519+00:00,0.001,0.055,461500416,9224806400,0,0,0,0,-1,1,127807488,18317,0,0,0,0,0.0
2026-07-28T00:28:30.009844+00:00,0.001,0.054,461500416,9224806400,0,0,0,0,-1,1,127807488,18318,0,0,0,0,0.0
2026-07-28T00:28:32.009768+00:00,0.001,0.054,461508608,9224806400,0,0,0,0,-1,1,127807488,18320,0,0,0,0,0.0
2026-07-28T00:28:34.009963+00:00,0.001,0.054,461508608,9224806400,0,0,0,0,-1,1,127807488,18321,0,0,0,0,0.0
2026-07-28T00:28:36.010505+00:00,0.0,0.053,461508608,9224806400,0,0,0,0,-1,1,127807488,18322,0,0,0,0,0.0
2026-07-28T00:28:38.010374+00:00,0.0,0.053,461516800,9224806400,0,0,0,0,-1,1,127807488,18322,0,0,0,0,0.0
2026-07-28T00:28:40.010607+00:00,0.0,0.052,461516800,9224806400,0,0,0,0,-1,1,127807488,18323,0,0,0,0,0.0
2026-07-28T00:28:42.011175+00:00,0.0,0.052,461524992,9224806400,0,0,0,0,-1,1,127807488,18323,0,0,0,0,0.0
2026-07-28T00:28:44.011222+00:00,0.0,0.052,461524992,9224806400,0,0,0,0,-1,1,127807488,18324,0,0,0,0,0.0
2026-07-28T00:28:46.011897+00:00,0.0,0.051,461524992,9224806400,0,0,0,0,-1,1,127807488,18325,0,0,0,0,0.0
2026-07-28T00:28:48.011634+00:00,0.0,0.051,460771328,9224806400,0,0,0,0,-1,1,127807488,18326,0,0,0,0,0.0
2026-07-28T00:28:50.012972+00:00,0.0,0.05,460771328,9224806400,0,0,0,0,-1,1,127807488,18327,0,0,0,0,0.0
2026-07-28T00:28:52.012671+00:00,0.0,0.05,460771328,9224806400,0,0,0,0,-1,1,127807488,18328,0,0,0,0,0.0
2026-07-28T00:28:54.012425+00:00,0.0,0.05,460779520,9224806400,0,0,0,0,-1,1,127811584,18328,0,0,0,0,0.0
2026-07-28T00:28:56.012613+00:00,0.0,0.049,460779520,9224806400,0,0,0,0,-1,1,127811584,18329,0,0,0,0,0.0
2026-07-28T00:28:58.012930+00:00,0.0,0.049,460779520,9224806400,0,0,0,0,-1,1,127811584,18330,0,0,0,0,0.0
2026-07-28T00:29:00.013174+00:00,0.0,0.048,460779520,9224806400,0,0,0,0,-1,1,127811584,18331,0,0,0,0,0.0
2026-07-28T00:29:02.013357+00:00,0.0,0.048,460660736,9224806400,0,0,0,0,-1,1,127811584,18332,0,0,0,0,0.0
2026-07-28T00:29:04.013504+00:00,0.0,0.048,460660736,9224806400,0,0,0,0,-1,1,127811584,18333,0,0,0,0,0.0
2026-07-28T00:29:06.013725+00:00,0.0,0.047,460660736,9224806400,0,0,0,0,-1,1,127811584,18333,0,0,0,0,0.0
2026-07-28T00:29:08.014160+00:00,0.0,0.047,460660736,9224806400,0,0,0,0,-1,1,127811584,18334,0,0,0,0,0.0
2026-07-28T00:29:10.014473+00:00,0.0,0.046,460660736,9224806400,0,0,0,0,-1,1,127811584,18335,0,0,0,0,0.0
2026-07-28T00:29:12.014599+00:00,0.0,0.046,460668928,9224806400,0,0,0,0,-1,1,127811584,18336,0,0,0,0,0.0
2026-07-28T00:29:14.014889+00:00,0.0,0.046,460668928,9224806400,0,0,0,0,-1,1,127811584,18337,0,0,0,0,0.0
2026-07-28T00:29:16.015168+00:00,0.0,0.045,460914688,9224806400,0,0,0,0,-1,1,127811584,18343,0,0,0,0,0.0
2026-07-28T00:29:18.015818+00:00,0.0,0.045,460914688,9224806400,0,0,0,0,-1,1,127811584,18344,0,0,0,0,0.0
2026-07-28T00:29:20.015976+00:00,0.0,0.044,460922880,9224806400,0,0,0,0,-1,1,127811584,18345,0,0,0,0,0.0
2026-07-28T00:29:22.016045+00:00,0.0,0.044,459296768,9224806400,0,0,0,0,-1,1,127811584,18346,0,0,0,0,0.0
2026-07-28T00:29:24.016014+00:00,0.0,0.044,459296768,9224806400,0,0,0,0,-1,1,127811584,18347,0,0,0,0,0.0
2026-07-28T00:29:26.016398+00:00,0.0,0.043,459296768,9224806400,0,0,0,0,-1,1,127811584,18347,0,0,0,0,0.0
2026-07-28T00:29:28.016357+00:00,0.0,0.043,459296768,9224806400,0,0,0,0,-1,1,127811584,18348,0,0,0,0,0.0
2026-07-28T00:29:30.016472+00:00,0.0,0.042,459296768,9224806400,0,0,0,0,-1,1,127811584,18349,0,0,0,0,0.0
2026-07-28T00:29:32.016881+00:00,0.0,0.042,459304960,9224806400,0,0,0,0,-1,1,127811584,18350,0,0,0,0,0.0
2026-07-28T00:29:34.017335+00:00,0.0,0.042,459304960,9224806400,0,0,0,0,-1,1,127811584,18351,0,0,0,0,0.0
2026-07-28T00:29:36.017364+00:00,0.0,0.041,459304960,9224806400,0,0,0,0,-1,1,127811584,18351,0,0,0,0,0.0
2026-07-28T00:29:38.017379+00:00,0.0,0.041,459304960,9224806400,0,0,0,0,-1,1,127811584,18352,0,0,0,0,0.0
2026-07-28T00:29:40.017844+00:00,0.0,0.04,459313152,9224806400,0,0,0,0,-1,1,127811584,18353,0,0,0,0,0.0
2026-07-28T00:29:42.017733+00:00,0.0,0.04,459313152,9224806400,0,0,0,0,-1,1,127811584,18353,0,0,0,0,0.0
2026-07-28T00:29:44.017983+00:00,0.0,0.04,459325440,9224806400,0,0,0,0,-1,1,127811584,18354,0,0,0,0,0.0
2026-07-28T00:29:46.018454+00:00,0.0,0.039,459325440,9224806400,0,0,0,0,-1,1,127811584,18355,0,0,0,0,0.0
2026-07-28T00:29:48.018379+00:00,0.0,0.039,459325440,9224806400,0,0,0,0,-1,1,127811584,18356,0,0,0,0,0.0
2026-07-28T00:29:50.018820+00:00,0.0,0.038,459333632,9224806400,0,0,0,0,-1,1,127811584,18357,0,0,0,0,0.0
2026-07-28T00:29:52.019065+00:00,0.0,0.038,459333632,9224806400,0,0,0,0,-1,1,127815680,18358,0,0,0,0,0.0
2026-07-28T00:29:54.019169+00:00,0.0,0.038,459333632,9224806400,0,0,0,0,-1,1,127815680,18359,0,0,0,0,0.0
2026-07-28T00:29:56.019603+00:00,0.0,0.037,459341824,9224806400,0,0,0,0,-1,1,127815680,18359,0,0,0,0,0.0
2026-07-28T00:29:58.019401+00:00,0.0,0.037,459030528,9224806400,0,0,0,0,-1,1,127815680,18360,0,0,0,0,0.0
2026-07-28T00:30:00.020015+00:00,0.0,0.036,459190272,9224806400,0,0,0,0,-1,1,127815680,18360,0,0,0,0,0.0
2026-07-28T00:30:02.020259+00:00,0.0,0.036,457539584,9224806400,0,0,0,0,-1,1,127815680,18362,0,0,0,0,0.0
2026-07-28T00:30:04.020406+00:00,0.0,0.036,457539584,9224806400,0,0,0,0,-1,1,127815680,18364,0,0,0,0,0.0
2026-07-28T00:30:06.020698+00:00,0.0,0.035,457547776,9224806400,0,0,0,0,-1,1,127815680,18364,0,0,0,0,0.0
2026-07-28T00:30:08.020999+00:00,0.0,0.035,457793536,9224806400,0,0,0,0,-1,1,127815680,18365,0,0,0,0,0.0
2026-07-28T00:30:10.020979+00:00,0.0,0.034,457793536,9224806400,0,0,0,0,-1,1,127815680,18366,0,0,0,0,0.0
2026-07-28T00:30:12.021326+00:00,0.0,0.034,457793536,9224806400,0,0,0,0,-1,1,127815680,18367,0,0,0,0,0.0
2026-07-28T00:30:14.021310+00:00,0.0,0.034,457805824,9224806400,0,0,0,0,-1,1,127815680,18367,0,0,0,0,0.0
2026-07-28T00:30:16.021483+00:00,0.0,0.033,457867264,9224806400,0,0,0,0,-1,1,127823872,18374,0,0,0,0,0.0
2026-07-28T00:30:18.021978+00:00,0.0,0.033,457867264,9224806400,0,0,0,0,-1,1,127823872,18375,0,0,0,0,0.0
2026-07-28T00:30:20.022231+00:00,0.0,0.032,457887744,9224806400,0,0,0,0,-1,1,127823872,18375,0,0,0,0,0.0
2026-07-28T00:30:22.022185+00:00,0.0,0.032,457895936,9224806400,0,0,0,0,-1,1,127823872,18376,0,0,0,0,0.0
2026-07-28T00:30:24.022243+00:00,0.0,0.032,457895936,9224806400,0,0,0,0,-1,1,127827968,18377,0,0,0,0,0.0
2026-07-28T00:30:26.022832+00:00,0.0,0.031,457895936,9224806400,0,0,0,0,-1,1,127827968,18378,0,0,0,0,0.0
2026-07-28T00:30:28.022629+00:00,0.0,0.031,457895936,9224806400,0,0,0,0,-1,1,127827968,18378,0,0,0,0,0.0
2026-07-28T00:30:30.023302+00:00,0.0,0.03,457895936,9224806400,0,0,0,0,-1,1,127827968,18380,0,0,0,0,0.0
2026-07-28T00:30:32.023472+00:00,0.0,0.03,457904128,9224806400,0,0,0,0,-1,1,127827968,18382,0,0,0,0,0.0
2026-07-28T00:30:34.023469+00:00,0.0,0.03,457904128,9225068544,0,0,0,0,-1,1,127827968,18382,0,0,0,0,0.0
2026-07-28T00:30:36.023958+00:00,0.0,0.029,457904128,9225068544,0,0,0,0,-1,1,127827968,18383,0,0,0,0,0.0
2026-07-28T00:30:38.024133+00:00,0.0,0.029,457920512,9225068544,0,0,0,0,-1,1,127827968,18384,0,0,0,0,0.0
2026-07-28T00:30:40.024123+00:00,0.0,0.029,457920512,9225068544,0,0,0,0,-1,1,127848448,18393,0,0,0,0,0.0
2026-07-28T00:30:42.024306+00:00,0.0,0.029,457920512,9225068544,0,0,0,0,-1,1,127848448,18394,0,0,0,0,0.0
2026-07-28T00:30:44.024474+00:00,0.0,0.029,457945088,9225068544,0,0,0,0,-1,1,127860736,18403,0,0,0,0,0.0
2026-07-28T00:30:46.024922+00:00,0.0,0.028,457945088,9225068544,0,0,0,0,-1,1,127913984,18408,0,0,0,0,0.0
2026-07-28T00:30:48.024986+00:00,0.0,0.028,457945088,9225068544,0,0,0,0,-1,1,127913984,18410,0,0,0,0,0.0
2026-07-28T00:30:50.025455+00:00,0.0,0.028,457953280,9225068544,0,0,0,0,-1,1,127913984,18412,0,0,0,0,0.0
2026-07-28T00:30:52.025693+00:00,0.0,0.028,457953280,9225068544,0,0,0,0,-1,1,127913984,18413,0,0,0,0,0.0
2026-07-28T00:30:54.025628+00:00,0.0,0.028,457953280,9225068544,0,0,0,0,-1,1,127913984,18414,0,0,0,0,0.0
2026-07-28T00:30:56.026015+00:00,0.0,0.027,457961472,9225068544,0,0,0,0,-1,1,127913984,18415,0,0,0,0,0.0
2026-07-28T00:30:58.026559+00:00,0.0,0.027,457961472,9225068544,0,0,0,0,-1,1,127913984,18416,0,0,0,0,0.0
2026-07-28T00:31:00.026296+00:00,0.0,0.027,457965568,9225068544,0,0,0,0,-1,1,127913984,18417,0,0,0,0,0.0
2026-07-28T00:31:02.026659+00:00,0.0,0.027,457973760,9225068544,0,0,0,0,-1,1,127913984,18419,0,0,0,0,0.0
2026-07-28T00:31:04.027024+00:00,0.0,0.027,457973760,9225068544,0,0,0,0,-1,1,127913984,18421,0,0,0,0,0.0
2026-07-28T00:31:06.026919+00:00,0.0,0.026,457973760,9225068544,0,0,0,0,-1,1,127913984,18422,0,0,0,0,0.0
2026-07-28T00:31:08.027361+00:00,0.0,0.026,457977856,9225068544,0,0,0,0,-1,1,127913984,18423,0,0,0,0,0.0
2026-07-28T00:31:10.027454+00:00,0.0,0.026,457977856,9225068544,0,0,0,0,-1,1,127913984,18424,0,0,0,0,0.0
2026-07-28T00:31:12.027593+00:00,0.0,0.026,457977856,9225068544,0,0,0,0,-1,1,127913984,18425,0,0,0,0,0.0
2026-07-28T00:31:14.027956+00:00,0.0,0.026,457986048,9225068544,0,0,0,0,-1,1,127913984,18426,0,0,0,0,0.0
2026-07-28T00:31:16.027956+00:00,0.0,0.025,457986048,9225068544,0,0,0,0,-1,1,127913984,18432,0,0,0,0,0.0
2026-07-28T00:31:18.028322+00:00,0.0,0.025,457986048,9225068544,0,0,0,0,-1,1,127913984,18433,0,0,0,0,0.0
2026-07-28T00:31:20.028611+00:00,0.0,0.025,457986048,9225068544,0,0,0,0,-1,1,127913984,18434,0,0,0,0,0.0
2026-07-28T00:31:22.028702+00:00,0.0,0.025,457994240,9225068544,0,0,0,0,-1,1,127913984,18435,0,0,0,0,0.0
2026-07-28T00:31:24.029422+00:00,0.0,0.025,458010624,9225068544,0,0,0,0,-1,1,127913984,18436,0,0,0,0,0.0
2026-07-28T00:31:26.029587+00:00,0.0,0.024,458059776,9225068544,0,0,0,0,-1,1,127913984,18437,0,0,0,0,0.0
2026-07-28T00:31:28.029308+00:00,0.0,0.024,458059776,9225068544,0,0,0,0,-1,1,127913984,18438,0,0,0,0,0.0
2026-07-28T00:31:30.029607+00:00,0.0,0.024,458059776,9225068544,0,0,0,0,-1,1,127913984,18439,0,0,0,0,0.0
2026-07-28T00:31:32.029757+00:00,0.0,0.024,456949760,9226379264,0,0,0,0,-1,1,129327104,18464,0,0,0,0,0.0
2026-07-28T00:31:34.030393+00:00,0.0,0.024,456949760,9226379264,0,0,0,0,-1,1,129327104,18465,0,0,0,0,0.0
2026-07-28T00:31:36.030062+00:00,0.0,0.023,456785920,9226379264,0,0,0,0,-1,1,129335296,18474,0,0,0,0,0.0
2026-07-28T00:31:38.030780+00:00,0.0,0.023,456785920,9226379264,0,0,0,0,-1,1,129335296,18474,0,0,0,0,0.0
2026-07-28T00:31:40.030891+00:00,0.0,0.023,460300288,9226379264,0,0,0,0,-1,1,129335296,18475,0,0,0,0,0.0
2026-07-28T00:31:42.031185+00:00,0.0,0.023,456364032,9226379264,0,0,0,0,-1,1,129335296,18477,0,0,0,0,0.0
2026-07-28T00:31:44.030918+00:00,0.0,0.023,456376320,9226379264,0,0,0,0,-1,1,129335296,18477,0,0,0,0,0.0
2026-07-28T00:31:46.031200+00:00,0.0,0.022,456384512,9226379264,0,0,0,0,-1,1,129335296,18478,0,0,0,0,0.0
2026-07-28T00:31:48.031961+00:00,0.0,0.022,456392704,9226379264,0,0,0,0,-1,1,129339392,18481,0,0,0,0,0.0
2026-07-28T00:31:50.031615+00:00,0.08,0.039,456421376,9226379264,0,0,0,0,-1,1,129339392,18482,0,0,0,0,0.0
2026-07-28T00:31:52.032738+00:00,0.08,0.039,456429568,9226379264,0,0,0,0,-1,1,129339392,18482,0,0,0,0,0.0
2026-07-28T00:31:54.032692+00:00,0.08,0.039,456429568,9226379264,0,0,0,0,-1,1,129339392,18483,0,0,0,0,0.0
2026-07-28T00:31:56.033017+00:00,0.073,0.038,456429568,9226379264,0,0,0,0,-1,1,129339392,18484,0,0,0,0,0.0
2026-07-28T00:31:58.033189+00:00,0.073,0.038,456429568,9226379264,0,0,0,0,-1,1,129339392,18485,0,0,0,0,0.0
2026-07-28T00:32:00.033465+00:00,0.067,0.037,456429568,9226379264,0,0,0,0,-1,1,129339392,18486,0,0,0,0,0.0
2026-07-28T00:32:02.033582+00:00,0.067,0.037,456437760,9226379264,0,0,0,0,-1,1,129339392,18488,0,0,0,0,0.0
2026-07-28T00:32:04.033746+00:00,0.067,0.037,456437760,9226379264,0,0,0,0,-1,1,129339392,18488,0,0,0,0,0.0
2026-07-28T00:32:06.033755+00:00,0.062,0.036,456437760,9226379264,0,0,0,0,-1,1,129339392,18489,0,0,0,0,0.0
2026-07-28T00:32:08.034690+00:00,0.062,0.036,456454144,9226379264,0,0,0,0,-1,1,129343488,18489,0,0,0,0,0.0
2026-07-28T00:32:10.034271+00:00,0.056,0.035,456454144,9226379264,0,0,0,0,-1,1,129343488,18491,0,0,0,0,0.0
2026-07-28T00:32:12.034760+00:00,0.056,0.035,456454144,9226379264,0,0,0,0,-1,1,129343488,18492,0,0,0,0,0.0
2026-07-28T00:32:14.034991+00:00,0.056,0.035,456761344,9226379264,0,0,0,0,-1,1,129343488,18493,0,0,0,0,0.0
2026-07-28T00:32:16.035071+00:00,0.051,0.034,456908800,9226379264,0,0,0,0,-1,1,129347584,18500,0,0,0,0,0.0
2026-07-28T00:32:18.035253+00:00,0.051,0.034,454897664,9226379264,0,0,0,0,-1,1,129347584,18500,0,0,0,0,0.0
2026-07-28T00:32:20.035815+00:00,0.047,0.033,457609216,9226379264,0,0,0,0,-1,1,129347584,18502,0,0,0,0,0.0
2026-07-28T00:32:22.035679+00:00,0.047,0.033,455606272,9226379264,0,0,0,0,-1,1,129347584,18502,0,0,0,0,0.0
2026-07-28T00:32:24.036349+00:00,0.047,0.033,455606272,9226379264,0,0,0,0,-1,1,129347584,18503,0,0,0,0,0.0
2026-07-28T00:32:26.036123+00:00,0.043,0.032,438558720,9226379264,0,0,0,0,-1,1,129347584,18503,0,0,0,0,0.0
2026-07-28T00:32:28.036327+00:00,0.043,0.032,445501440,9226379264,0,0,0,0,-1,1,129347584,18504,0,0,0,0,0.0
2026-07-28T00:32:30.036522+00:00,0.039,0.031,445501440,9226379264,0,0,0,0,-1,1,129347584,18505,0,0,0,0,0.0
2026-07-28T00:32:32.037031+00:00,0.039,0.031,443580416,9226379264,0,0,0,0,-1,1,129380352,18507,0,0,0,0,0.0
